index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
7289,291.56,it,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7290,291.6,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7291,291.64,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7292,291.68,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7293,291.72,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7294,291.76,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7295,291.8,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7296,291.84,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7297,291.88,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7298,291.92,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7299,291.96,died,0.5,0.38454506,-0.8321790000000001,-0.05,-0.11
7300,292.0,what,0.5,0.38454506,-0.834966,-0.05,-0.11
7301,292.04,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7302,292.08,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7303,292.12,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7304,292.16,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7305,292.2,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7306,292.24,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7307,292.28,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7308,292.32,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7309,292.36,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7310,292.4,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7311,292.44,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7312,292.48,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7313,292.52,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7314,292.56,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7315,292.6,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7316,292.64,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7317,292.68,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7318,292.72,what,0.5,0.37707293,-0.834966,-0.05,-0.11
7319,292.76,what,0.5,0.37707293,-0.834966,-0.06,-0.17
7320,292.8,what,0.5,0.37707293,-0.834966,-0.06,-0.17
7321,292.84,what,0.5,0.37707293,-0.834966,-0.06,-0.17
7322,292.88,what,0.5,0.37707293,-0.834966,-0.06,-0.17
7323,292.92,what,0.5,0.37707293,-0.834966,-0.06,-0.17
7324,292.96,what,0.5,0.37707293,-0.834966,-0.06,-0.17
7325,293.0,what,0.5,0.37707293,-0.834966,-0.06,-0.17
7326,293.04,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7327,293.08,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7328,293.12,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7329,293.16,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7330,293.2,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7331,293.24,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7332,293.28,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7333,293.32,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7334,293.36,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7335,293.4,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7336,293.44,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7337,293.48,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7338,293.52,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7339,293.56,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7340,293.6,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7341,293.64,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7342,293.68,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7343,293.72,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7344,293.76,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7345,293.8,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7346,293.84,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7347,293.88,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7348,293.92,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7349,293.96,what,0.5,0.2322129,-0.834966,-0.06,-0.17
7350,294.0,what,0.5,0.2322129,-0.834966,0.07,0.05
7351,294.04,what,0.5,0.21359625,-0.834966,0.07,0.05
7352,294.08,what,0.5,0.21359625,-0.834966,0.07,0.05
7353,294.12,what,0.5,0.21359625,-0.834966,0.07,0.05
7354,294.16,what,0.5,0.21359625,-0.834966,0.07,0.05
7355,294.2,what,0.5,0.21359625,-0.834966,0.07,0.05
7356,294.24,what,0.5,0.21359625,-0.834966,0.07,0.05
7357,294.28,what,0.5,0.21359625,-0.834966,0.07,0.05
7358,294.32,what,0.5,0.21359625,-0.834966,0.07,0.05
7359,294.36,what,0.5,0.21359625,-0.834966,0.07,0.05
7360,294.4,what,0.5,0.21359625,-0.834966,0.07,0.05
7361,294.44,what,0.5,0.21359625,-0.834966,0.07,0.05
7362,294.48,what,0.5,0.21359625,-0.834966,0.07,0.05
7363,294.52,what,0.5,0.21359625,-0.834966,0.07,0.05
7364,294.56,what,0.5,0.21359625,-0.834966,0.07,0.05
7365,294.6,what,0.5,0.21359625,-0.834966,0.07,0.05
7366,294.64,what,0.5,0.21359625,-0.834966,0.07,0.05
7367,294.68,what,0.5,0.21359625,-0.834966,0.07,0.05
7368,294.72,what,0.5,0.21359625,-0.834966,0.07,0.05
7369,294.76,what,0.5,0.21359625,-0.834966,0.07,0.05
7370,294.8,what,0.5,0.21359625,-0.834966,0.07,0.05
7371,294.84,what,0.5,0.21359625,-0.834966,0.07,0.05
7372,294.88,what,0.5,0.21359625,-0.834966,0.07,0.05
7373,294.92,what,0.5,0.21359625,-0.834966,0.07,0.05
7374,294.96,what,0.5,0.21359625,-0.834966,0.07,0.05
7375,295.0,what,0.5,0.21359625,-0.834966,0.07,0.05
7376,295.04,what,0.5,0.2813722,-0.834966,0.07,0.05
7377,295.08,what,0.5,0.2813722,-0.834966,0.02,0.14
7378,295.12,what,0.5,0.2813722,-0.834966,0.02,0.14
7379,295.16,what,0.5,0.2813722,-0.834966,0.02,0.14
7380,295.2,what,0.5,0.2813722,-0.834966,0.02,0.14
7381,295.24,what,0.5,0.2813722,-0.834966,0.02,0.14
7382,295.28,what,0.5,0.2813722,-0.834966,0.02,0.14
7383,295.32,what,0.5,0.2813722,-0.834966,0.02,0.14
7384,295.36,what,0.5,0.2813722,-0.834966,0.02,0.14
7385,295.4,what,0.5,0.2813722,-0.834966,0.02,0.14
7386,295.44,what,0.5,0.2813722,-0.834966,0.02,0.14
7387,295.48,what,0.5,0.2813722,-0.834966,0.02,0.14
7388,295.52,what,0.5,0.2813722,-0.834966,0.02,0.14
7389,295.56,what,0.5,0.2813722,-0.834966,0.02,0.14
7390,295.6,what,0.5,0.2813722,-0.834966,0.02,0.14
7391,295.64,what,0.5,0.2813722,-0.834966,0.02,0.14
7392,295.68,what,0.5,0.2813722,-0.834966,0.02,0.14
7393,295.72,what,0.5,0.2813722,-0.834966,0.02,0.14
7394,295.76,what,0.5,0.2813722,-0.834966,0.02,0.14
7395,295.8,what,0.5,0.2813722,-0.834966,0.02,0.14
7396,295.84,what,0.5,0.2813722,-0.834966,0.02,0.14
7397,295.88,what,0.5,0.2813722,-0.834966,0.02,0.14
7398,295.92,what,0.5,0.2813722,-0.834966,0.02,0.14
7399,295.96,what,0.5,0.2813722,-0.834966,0.02,0.14
7400,296.0,what,0.5,0.2813722,-0.834966,0.02,0.14
7401,296.04,what,0.5,0.31449378,-0.834966,0.02,0.14
7402,296.08,what,0.5,0.31449378,-0.834966,0.02,0.14
7403,296.12,what,0.5,0.31449378,-0.834966,0.02,0.14
7404,296.16,what,0.5,0.31449378,-0.834966,0.02,0.14
7405,296.2,what,0.5,0.31449378,-0.834966,0.02,0.14
7406,296.24,what,0.5,0.31449378,-0.834966,0.02,0.14
7407,296.28,what,0.5,0.31449378,-0.834966,0.02,0.14
7408,296.32,what,0.5,0.31449378,-0.834966,0.02,0.14
7409,296.36,what,0.5,0.31449378,-0.834966,0.02,0.14
7410,296.4,what,0.5,0.31449378,-0.834966,0.02,0.14
7411,296.44,what,0.5,0.31449378,-0.834966,0.02,0.14
7412,296.48,what,0.5,0.31449378,-0.834966,0.02,0.14
7413,296.52,what,0.5,0.31449378,-0.834966,0.02,0.14
7414,296.56,what,0.5,0.31449378,-0.834966,0.02,0.14
7415,296.6,what,0.5,0.31449378,-0.834966,0.02,0.14
7416,296.64,what,0.5,0.31449378,-0.834966,0.02,0.14
7417,296.68,what,0.5,0.31449378,-0.834966,0.02,0.14
7418,296.72,what,0.5,0.31449378,-0.834966,0.02,0.14
7419,296.76,what,0.5,0.31449378,-0.834966,0.02,0.14
7420,296.8,what,0.5,0.31449378,-0.834966,0.02,0.14
7421,296.84,what,0.5,0.31449378,-0.834966,0.02,0.14
7422,296.88,what,0.5,0.31449378,-0.834966,0.02,0.14
7423,296.92,what,0.5,0.31449378,-0.834966,0.02,0.14
7424,296.96,what,0.5,0.31449378,-0.834966,0.02,0.14
7425,297.0,what,0.5,0.31449378,-0.834966,0.02,0.14
7426,297.04,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7427,297.08,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7428,297.12,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7429,297.16,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7430,297.2,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7431,297.24,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7432,297.28,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7433,297.32,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7434,297.36,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7435,297.4,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7436,297.44,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7437,297.48,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7438,297.52,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7439,297.56,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7440,297.6,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7441,297.64,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7442,297.68,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7443,297.72,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7444,297.76,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7445,297.8,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7446,297.84,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7447,297.88,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7448,297.92,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7449,297.96,what,0.5,0.41648630000000003,-0.834966,0.02,0.14
7450,298.0,is,0.5,0.41648630000000003,-0.834966,0.02,0.14
7451,298.04,is,0.5,0.32220718,-0.834966,0.02,0.14
7452,298.08,is,0.5,0.32220718,-0.834966,0.02,0.14
7453,298.12,is,0.5,0.32220718,-0.834966,0.02,0.14
7454,298.16,is,0.5,0.32220718,-0.834966,0.02,0.14
7455,298.2,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7456,298.24,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7457,298.28,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7458,298.32,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7459,298.36,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7460,298.4,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7461,298.44,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7462,298.48,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7463,298.52,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7464,298.56,endearing,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7465,298.6,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7466,298.64,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7467,298.68,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7468,298.72,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7469,298.76,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7470,298.8,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7471,298.84,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7472,298.88,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7473,298.92,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7474,298.96,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7475,299.0,anymore,0.09583333333333333,0.32220718,-0.834966,0.02,0.14
7476,299.04,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7477,299.08,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7478,299.12,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7479,299.16,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7480,299.2,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7481,299.24,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7482,299.28,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7483,299.32,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7484,299.36,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7485,299.4,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7486,299.44,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7487,299.48,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7488,299.52,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7489,299.56,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7490,299.6,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7491,299.64,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7492,299.68,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7493,299.72,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7494,299.76,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7495,299.8,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7496,299.84,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7497,299.88,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7498,299.92,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7499,299.96,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7500,300.0,anymore,0.09583333333333333,0.3577205,-0.834966,0.02,0.14
7501,300.04,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7502,300.08,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7503,300.12,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7504,300.16,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7505,300.2,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7506,300.24,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7507,300.28,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7508,300.32,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7509,300.36,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7510,300.4,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7511,300.44,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7512,300.48,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7513,300.52,anymore,0.09583333333333333,0.35301852,-0.834966,0.02,0.14
7514,300.56,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7515,300.6,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7516,300.64,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7517,300.68,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7518,300.72,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7519,300.76,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7520,300.8,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7521,300.84,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7522,300.88,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7523,300.92,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7524,300.96,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7525,301.0,anymore,0.09583333333333333,0.35301852,-0.834966,0.09,0.01
7526,301.04,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7527,301.08,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7528,301.12,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7529,301.16,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7530,301.2,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7531,301.24,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7532,301.28,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7533,301.32,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7534,301.36,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7535,301.4,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7536,301.44,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7537,301.48,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7538,301.52,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7539,301.56,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7540,301.6,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7541,301.64,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7542,301.68,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7543,301.72,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7544,301.76,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7545,301.8,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7546,301.84,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7547,301.88,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7548,301.92,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7549,301.96,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7550,302.0,anymore,0.09583333333333333,0.3941603,-0.834966,0.09,0.01
7551,302.04,anymore,0.09583333333333333,0.36419868,-0.834966,0.09,0.01
7552,302.08,anymore,0.09583333333333333,0.36419868,-0.834966,0.09,0.01
7553,302.12,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7554,302.16,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7555,302.2,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7556,302.24,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7557,302.28,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7558,302.32,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7559,302.36,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7560,302.4,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7561,302.44,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7562,302.48,it,0.09583333333333333,0.36419868,0.0,0.09,0.01
7563,302.52,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7564,302.56,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7565,302.6,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7566,302.64,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7567,302.68,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7568,302.72,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7569,302.76,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7570,302.8,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7571,302.84,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7572,302.88,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7573,302.92,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7574,302.96,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7575,303.0,it,0.09583333333333333,0.36419868,0.0,0.06,-0.08
7576,303.04,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7577,303.08,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7578,303.12,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7579,303.16,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7580,303.2,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7581,303.24,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7582,303.28,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7583,303.32,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7584,303.36,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7585,303.4,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7586,303.44,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7587,303.48,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7588,303.52,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7589,303.56,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7590,303.6,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7591,303.64,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7592,303.68,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7593,303.72,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7594,303.76,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7595,303.8,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7596,303.84,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7597,303.88,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7598,303.92,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7599,303.96,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7600,304.0,it,0.09583333333333333,0.45457563,0.0,0.06,-0.08
7601,304.04,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7602,304.08,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7603,304.12,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7604,304.16,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7605,304.2,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7606,304.24,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7607,304.28,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7608,304.32,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7609,304.36,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7610,304.4,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7611,304.44,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7612,304.48,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7613,304.52,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7614,304.56,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7615,304.6,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7616,304.64,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7617,304.68,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7618,304.72,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7619,304.76,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7620,304.8,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7621,304.84,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7622,304.88,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7623,304.92,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7624,304.96,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7625,305.0,it,0.09583333333333333,0.39622492,0.0,0.06,-0.08
7626,305.04,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7627,305.08,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7628,305.12,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7629,305.16,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7630,305.2,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7631,305.24,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7632,305.28,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7633,305.32,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7634,305.36,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7635,305.4,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7636,305.44,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7637,305.48,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7638,305.52,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7639,305.56,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7640,305.6,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7641,305.64,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7642,305.68,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7643,305.72,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7644,305.76,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7645,305.8,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7646,305.84,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7647,305.88,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7648,305.92,it,0.09583333333333333,0.37814194,0.0,0.06,-0.08
7649,305.96,it,0.09583333333333333,0.37814194,0.0,0.14,0.03
7650,306.0,it,0.09583333333333333,0.37814194,0.0,0.14,0.03
7651,306.04,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7652,306.08,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7653,306.12,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7654,306.16,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7655,306.2,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7656,306.24,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7657,306.28,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7658,306.32,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7659,306.36,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7660,306.4,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7661,306.44,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7662,306.48,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7663,306.52,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7664,306.56,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7665,306.6,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7666,306.64,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7667,306.68,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7668,306.72,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
7669,306.76,it,0.09583333333333333,0.48073405,0.0,0.14,0.03
