index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4334,173.36,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4335,173.4,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4336,173.44,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4337,173.48,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4338,173.52,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4339,173.56,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4340,173.6,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4341,173.64,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4342,173.68,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4343,173.72,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4344,173.76,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4345,173.8,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4346,173.84,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4347,173.88,that,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4348,173.92,moving,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4349,173.96,moving,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4350,174.0,moving,-0.3,0.65863806,-0.5685140000000001,0.33,1.11
4351,174.04,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4352,174.08,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4353,174.12,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4354,174.16,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4355,174.2,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4356,174.24,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4357,174.28,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4358,174.32,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4359,174.36,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4360,174.4,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4361,174.44,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4362,174.48,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4363,174.52,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4364,174.56,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4365,174.6,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4366,174.64,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4367,174.68,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4368,174.72,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4369,174.76,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4370,174.8,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4371,174.84,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4372,174.88,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4373,174.92,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4374,174.96,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4375,175.0,moving,-0.3,0.66066206,-0.5685140000000001,0.33,1.11
4376,175.04,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4377,175.08,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4378,175.12,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4379,175.16,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4380,175.2,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4381,175.24,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4382,175.28,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4383,175.32,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4384,175.36,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4385,175.4,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4386,175.44,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4387,175.48,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4388,175.52,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4389,175.56,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4390,175.6,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4391,175.64,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4392,175.68,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4393,175.72,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4394,175.76,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4395,175.8,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4396,175.84,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4397,175.88,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4398,175.92,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4399,175.96,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4400,176.0,moving,-0.3,0.5560892,-0.5685140000000001,0.33,1.11
4401,176.04,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4402,176.08,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4403,176.12,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4404,176.16,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4405,176.2,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4406,176.24,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4407,176.28,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4408,176.32,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4409,176.36,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4410,176.4,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4411,176.44,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4412,176.48,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4413,176.52,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4414,176.56,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4415,176.6,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4416,176.64,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4417,176.68,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4418,176.72,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4419,176.76,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4420,176.8,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4421,176.84,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4422,176.88,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4423,176.92,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4424,176.96,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4425,177.0,moving,-0.3,0.540099,-0.5685140000000001,0.33,1.11
4426,177.04,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4427,177.08,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4428,177.12,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4429,177.16,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4430,177.2,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4431,177.24,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4432,177.28,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4433,177.32,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4434,177.36,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4435,177.4,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4436,177.44,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4437,177.48,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4438,177.52,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4439,177.56,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4440,177.6,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4441,177.64,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4442,177.68,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4443,177.72,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4444,177.76,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4445,177.8,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4446,177.84,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4447,177.88,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4448,177.92,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4449,177.96,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4450,178.0,moving,-0.3,0.293148,-0.5685140000000001,0.33,1.11
4451,178.04,moving,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4452,178.08,moving,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4453,178.12,moving,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4454,178.16,moving,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4455,178.2,moving,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4456,178.24,moving,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4457,178.28,moving,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4458,178.32,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4459,178.36,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4460,178.4,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4461,178.44,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4462,178.48,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4463,178.52,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4464,178.56,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4465,178.6,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4466,178.64,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4467,178.68,this,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4468,178.72,week,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4469,178.76,week,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4470,178.8,week,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4471,178.84,week,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4472,178.88,week,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4473,178.92,week,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4474,178.96,week,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4475,179.0,started,-0.3,0.35096446,-0.5685140000000001,0.33,1.11
4476,179.04,started,-0.3,0.34167632,-0.5685140000000001,0.33,1.11
4477,179.08,started,-0.3,0.34167632,-0.5685140000000001,0.33,1.11
4478,179.12,started,-0.3,0.34167632,-0.5685140000000001,0.33,1.11
4479,179.16,started,-0.3,0.34167632,-0.5685140000000001,0.33,1.11
4480,179.2,started,-0.3,0.34167632,-0.5685140000000001,0.33,1.11
4481,179.24,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4482,179.28,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4483,179.32,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4484,179.36,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4485,179.4,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4486,179.44,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4487,179.48,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4488,179.52,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4489,179.56,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4490,179.6,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4491,179.64,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4492,179.68,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4493,179.72,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4494,179.76,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4495,179.8,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4496,179.84,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4497,179.88,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4498,179.92,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4499,179.96,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4500,180.0,started,-0.3,0.34167632,-0.5685140000000001,0.29,1.59
4501,180.04,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4502,180.08,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4503,180.12,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4504,180.16,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4505,180.2,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4506,180.24,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4507,180.28,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4508,180.32,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4509,180.36,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4510,180.4,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4511,180.44,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4512,180.48,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4513,180.52,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4514,180.56,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4515,180.6,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4516,180.64,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4517,180.68,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4518,180.72,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4519,180.76,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4520,180.8,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4521,180.84,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4522,180.88,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4523,180.92,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4524,180.96,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4525,181.0,started,-0.3,0.5398485,-0.5685140000000001,0.29,1.59
4526,181.04,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4527,181.08,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4528,181.12,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4529,181.16,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4530,181.2,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4531,181.24,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4532,181.28,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4533,181.32,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4534,181.36,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4535,181.4,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4536,181.44,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4537,181.48,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4538,181.52,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4539,181.56,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4540,181.6,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4541,181.64,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4542,181.68,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4543,181.72,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4544,181.76,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4545,181.8,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4546,181.84,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4547,181.88,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4548,181.92,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4549,181.96,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4550,182.0,started,-0.3,-0.15661731,-0.5685140000000001,0.29,1.59
4551,182.04,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4552,182.08,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4553,182.12,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4554,182.16,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4555,182.2,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4556,182.24,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4557,182.28,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4558,182.32,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4559,182.36,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4560,182.4,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4561,182.44,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4562,182.48,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4563,182.52,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4564,182.56,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4565,182.6,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4566,182.64,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4567,182.68,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4568,182.72,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4569,182.76,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4570,182.8,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4571,182.84,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4572,182.88,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4573,182.92,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4574,182.96,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4575,183.0,started,-0.3,0.20246626,-0.5685140000000001,0.29,1.59
4576,183.04,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4577,183.08,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4578,183.12,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4579,183.16,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4580,183.2,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4581,183.24,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4582,183.28,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4583,183.32,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4584,183.36,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4585,183.4,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4586,183.44,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4587,183.48,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4588,183.52,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4589,183.56,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4590,183.6,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4591,183.64,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4592,183.68,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4593,183.72,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4594,183.76,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4595,183.8,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4596,183.84,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4597,183.88,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4598,183.92,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4599,183.96,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4600,184.0,started,-0.3,0.581428,-0.5685140000000001,0.29,1.59
4601,184.04,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4602,184.08,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4603,184.12,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4604,184.16,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4605,184.2,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4606,184.24,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4607,184.28,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4608,184.32,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4609,184.36,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4610,184.4,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4611,184.44,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4612,184.48,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4613,184.52,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4614,184.56,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4615,184.6,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4616,184.64,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4617,184.68,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4618,184.72,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4619,184.76,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4620,184.8,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4621,184.84,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4622,184.88,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4623,184.92,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4624,184.96,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4625,185.0,started,-0.3,0.49188668,-0.5685140000000001,0.39,0.75
4626,185.04,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4627,185.08,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4628,185.12,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4629,185.16,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4630,185.2,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4631,185.24,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4632,185.28,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4633,185.32,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4634,185.36,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4635,185.4,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4636,185.44,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4637,185.48,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4638,185.52,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4639,185.56,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4640,185.6,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4641,185.64,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4642,185.68,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4643,185.72,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4644,185.76,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4645,185.8,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4646,185.84,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4647,185.88,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4648,185.92,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4649,185.96,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4650,186.0,started,-0.3,0.6531039000000001,-0.5685140000000001,0.39,0.75
4651,186.04,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4652,186.08,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4653,186.12,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4654,186.16,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4655,186.2,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4656,186.24,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4657,186.28,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4658,186.32,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4659,186.36,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4660,186.4,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4661,186.44,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4662,186.48,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4663,186.52,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4664,186.56,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4665,186.6,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4666,186.64,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4667,186.68,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4668,186.72,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4669,186.76,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4670,186.8,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4671,186.84,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4672,186.88,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4673,186.92,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4674,186.96,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4675,187.0,started,-0.3,0.50190663,-0.5685140000000001,0.39,0.75
4676,187.04,started,-0.3,0.41495332,-0.5685140000000001,0.39,0.75
4677,187.08,started,-0.3,0.41495332,-0.5685140000000001,0.39,0.75
4678,187.12,started,-0.3,0.41495332,-0.5685140000000001,0.39,0.75
4679,187.16,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4680,187.2,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4681,187.24,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4682,187.28,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4683,187.32,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4684,187.36,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4685,187.4,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4686,187.44,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4687,187.48,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4688,187.52,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4689,187.56,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4690,187.6,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4691,187.64,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4692,187.68,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4693,187.72,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4694,187.76,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4695,187.8,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
4696,187.84,started,-0.3,0.41495332,-0.5685140000000001,0.4,0.59
