index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4313,172.52,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4314,172.56,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4315,172.6,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4316,172.64,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4317,172.68,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4318,172.72,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4319,172.76,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4320,172.8,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4321,172.84,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4322,172.88,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4323,172.92,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4324,172.96,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4325,173.0,completely,0.25000000000000006,0.054514445,-0.597348,0.04,0.12
4326,173.04,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4327,173.08,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4328,173.12,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4329,173.16,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4330,173.2,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4331,173.24,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4332,173.28,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4333,173.32,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4334,173.36,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4335,173.4,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4336,173.44,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4337,173.48,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4338,173.52,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4339,173.56,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4340,173.6,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4341,173.64,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4342,173.68,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4343,173.72,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4344,173.76,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4345,173.8,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4346,173.84,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4347,173.88,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4348,173.92,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4349,173.96,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4350,174.0,completely,0.25000000000000006,0.53274775,-0.597348,0.04,0.12
4351,174.04,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4352,174.08,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4353,174.12,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4354,174.16,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4355,174.2,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4356,174.24,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4357,174.28,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4358,174.32,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4359,174.36,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4360,174.4,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4361,174.44,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4362,174.48,completely,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4363,174.52,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4364,174.56,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4365,174.6,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4366,174.64,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4367,174.68,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4368,174.72,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4369,174.76,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4370,174.8,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4371,174.84,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4372,174.88,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4373,174.92,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4374,174.96,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4375,175.0,scream,0.25000000000000006,0.68314177,-0.597348,0.04,0.12
4376,175.04,scream,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4377,175.08,scream,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4378,175.12,scream,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4379,175.16,scream,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4380,175.2,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4381,175.24,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4382,175.28,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4383,175.32,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4384,175.36,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4385,175.4,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4386,175.44,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4387,175.48,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4388,175.52,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4389,175.56,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4390,175.6,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4391,175.64,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4392,175.68,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4393,175.72,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4394,175.76,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4395,175.8,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4396,175.84,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4397,175.88,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4398,175.92,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4399,175.96,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4400,176.0,run,0.25000000000000006,0.59890574,-0.597348,0.04,0.12
4401,176.04,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4402,176.08,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4403,176.12,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4404,176.16,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4405,176.2,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4406,176.24,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4407,176.28,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4408,176.32,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4409,176.36,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4410,176.4,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4411,176.44,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4412,176.48,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4413,176.52,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4414,176.56,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4415,176.6,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4416,176.64,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4417,176.68,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4418,176.72,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4419,176.76,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4420,176.8,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4421,176.84,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4422,176.88,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4423,176.92,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4424,176.96,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4425,177.0,run,0.25000000000000006,0.68626237,-0.597348,0.04,0.12
4426,177.04,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4427,177.08,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4428,177.12,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4429,177.16,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4430,177.2,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4431,177.24,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4432,177.28,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4433,177.32,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4434,177.36,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4435,177.4,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4436,177.44,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4437,177.48,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4438,177.52,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4439,177.56,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4440,177.6,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4441,177.64,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4442,177.68,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4443,177.72,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4444,177.76,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4445,177.8,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4446,177.84,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4447,177.88,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4448,177.92,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4449,177.96,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4450,178.0,run,0.25000000000000006,0.10325964,-0.597348,0.04,0.12
4451,178.04,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4452,178.08,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4453,178.12,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4454,178.16,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4455,178.2,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4456,178.24,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4457,178.28,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4458,178.32,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4459,178.36,run,0.25000000000000006,0.47705254,-0.597348,0.04,0.12
4460,178.4,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4461,178.44,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4462,178.48,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4463,178.52,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4464,178.56,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4465,178.6,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4466,178.64,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4467,178.68,run,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4468,178.72,away,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4469,178.76,away,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4470,178.8,away,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4471,178.84,away,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4472,178.88,away,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4473,178.92,from,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4474,178.96,from,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4475,179.0,from,0.25000000000000006,0.47705254,-0.597348,0.11,-0.14
4476,179.04,from,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4477,179.08,from,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4478,179.12,the,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4479,179.16,the,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4480,179.2,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4481,179.24,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4482,179.28,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4483,179.32,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4484,179.36,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4485,179.4,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4486,179.44,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4487,179.48,three,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4488,179.52,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4489,179.56,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4490,179.6,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4491,179.64,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4492,179.68,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4493,179.72,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4494,179.76,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4495,179.8,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4496,179.84,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4497,179.88,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4498,179.92,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4499,179.96,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4500,180.0,completed,0.25000000000000006,0.6087654,-0.597348,0.11,-0.14
4501,180.04,completed,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4502,180.08,completed,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4503,180.12,stop,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4504,180.16,stop,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4505,180.2,stop,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4506,180.24,stop,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4507,180.28,stop,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4508,180.32,stop,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4509,180.36,stop,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4510,180.4,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4511,180.44,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4512,180.48,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4513,180.52,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4514,180.56,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4515,180.6,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4516,180.64,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4517,180.68,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4518,180.72,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4519,180.76,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4520,180.8,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4521,180.84,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4522,180.88,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4523,180.92,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4524,180.96,screaming,0.25000000000000006,0.11199553,-0.597348,0.11,-0.14
4525,181.0,screaming,0.25000000000000006,0.11199553,-0.597348,0.18,0.06
4526,181.04,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4527,181.08,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4528,181.12,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4529,181.16,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4530,181.2,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4531,181.24,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4532,181.28,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4533,181.32,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4534,181.36,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4535,181.4,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4536,181.44,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4537,181.48,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4538,181.52,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4539,181.56,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4540,181.6,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4541,181.64,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4542,181.68,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4543,181.72,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4544,181.76,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4545,181.8,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4546,181.84,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4547,181.88,screaming,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4548,181.92,screen,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4549,181.96,screen,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4550,182.0,screen,0.25000000000000006,0.44617862,-0.597348,0.18,0.06
4551,182.04,screen,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4552,182.08,screen,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4553,182.12,screen,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4554,182.16,screen,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4555,182.2,screen,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4556,182.24,screen,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4557,182.28,screen,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4558,182.32,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4559,182.36,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4560,182.4,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4561,182.44,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4562,182.48,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4563,182.52,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4564,182.56,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4565,182.6,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4566,182.64,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4567,182.68,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4568,182.72,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4569,182.76,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4570,182.8,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4571,182.84,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4572,182.88,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4573,182.92,for,0.25000000000000006,0.53203386,-0.597348,0.18,0.06
4574,182.96,for,0.25000000000000006,0.53203386,-0.597348,0.13,0.11
4575,183.0,for,0.25000000000000006,0.53203386,-0.597348,0.13,0.11
4576,183.04,for,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4577,183.08,for,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4578,183.12,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4579,183.16,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4580,183.2,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4581,183.24,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4582,183.28,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4583,183.32,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4584,183.36,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4585,183.4,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4586,183.44,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4587,183.48,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4588,183.52,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4589,183.56,sunlight,0.25000000000000006,0.06868021,-0.597348,0.13,0.11
4590,183.6,do,0.0,0.06868021,-0.931034,0.13,0.11
4591,183.64,do,0.0,0.06868021,-0.931034,0.13,0.11
4592,183.68,do,0.0,0.06868021,-0.931034,0.13,0.11
4593,183.72,do,0.0,0.06868021,-0.931034,0.13,0.11
4594,183.76,do,0.0,0.06868021,-0.931034,0.13,0.11
4595,183.8,the,0.0,0.06868021,-0.931034,0.13,0.11
4596,183.84,the,0.0,0.06868021,-0.931034,0.13,0.11
4597,183.88,the,0.0,0.06868021,-0.931034,0.13,0.11
4598,183.92,snake,0.0,0.06868021,-0.931034,0.13,0.11
4599,183.96,snake,0.0,0.06868021,-0.931034,0.13,0.11
4600,184.0,snake,0.0,0.06868021,-0.931034,0.13,0.11
4601,184.04,snake,0.0,0.009715643000000001,-0.931034,0.13,0.11
4602,184.08,snake,0.0,0.009715643000000001,-0.931034,0.13,0.11
4603,184.12,snake,0.0,0.009715643000000001,-0.931034,0.13,0.11
4604,184.16,snake,0.0,0.009715643000000001,-0.931034,0.13,0.11
4605,184.2,snake,0.0,0.009715643000000001,-0.931034,0.13,0.11
4606,184.24,snake,0.0,0.009715643000000001,-0.931034,0.13,0.11
4607,184.28,snake,0.0,0.009715643000000001,-0.931034,0.13,0.11
4608,184.32,they,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4609,184.36,they,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4610,184.4,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4611,184.44,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4612,184.48,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4613,184.52,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4614,184.56,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4615,184.6,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4616,184.64,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4617,184.68,don't,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4618,184.72,think,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4619,184.76,think,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4620,184.8,it's,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4621,184.84,it's,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4622,184.88,it's,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4623,184.92,it's,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4624,184.96,it's,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4625,185.0,it's,-0.1,0.009715643000000001,-0.7535970000000001,0.13,0.11
4626,185.04,it's,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4627,185.08,it's,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4628,185.12,it's,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4629,185.16,it's,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4630,185.2,all,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4631,185.24,all,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4632,185.28,all,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4633,185.32,all,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4634,185.36,all,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4635,185.4,me,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4636,185.44,me,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4637,185.48,me,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4638,185.52,me,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4639,185.56,me,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4640,185.6,to,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4641,185.64,to,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4642,185.68,to,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4643,185.72,pay,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4644,185.76,pay,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4645,185.8,no,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4646,185.84,no,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4647,185.88,no,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4648,185.92,no,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4649,185.96,no,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4650,186.0,no,-0.1,-0.13470152,-0.7535970000000001,0.13,0.11
4651,186.04,no,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4652,186.08,no,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4653,186.12,attention,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4654,186.16,attention,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4655,186.2,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4656,186.24,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4657,186.28,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4658,186.32,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4659,186.36,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4660,186.4,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4661,186.44,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4662,186.48,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4663,186.52,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4664,186.56,to,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4665,186.6,me,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4666,186.64,me,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4667,186.68,me,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4668,186.72,but,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4669,186.76,but,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4670,186.8,but,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
4671,186.84,but,-0.1,0.29630518,-0.7535970000000001,0.13,0.11
