index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
6653,266.12,shaking,0.13333333333333333,0.13418326,0.0,0.39,0.14
6654,266.16,shaking,0.13333333333333333,0.13418326,0.0,0.39,0.14
6655,266.2,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6656,266.24,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6657,266.28,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6658,266.32,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6659,266.36,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6660,266.4,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6661,266.44,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6662,266.48,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6663,266.52,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6664,266.56,in,0.13333333333333333,0.13418326,0.0,0.39,0.14
6665,266.6,yeah,-0.05,0.13418326,0.0,0.39,0.14
6666,266.64,yeah,-0.05,0.13418326,0.0,0.39,0.14
6667,266.68,yeah,-0.05,0.13418326,0.0,0.39,0.14
6668,266.72,yeah,-0.05,0.13418326,0.0,0.39,0.14
6669,266.76,yeah,-0.05,0.13418326,0.0,0.39,0.14
6670,266.8,yeah,-0.05,0.13418326,0.0,0.39,0.14
6671,266.84,yeah,-0.05,0.13418326,0.0,0.39,0.14
6672,266.88,yeah,-0.05,0.13418326,0.0,0.39,0.14
6673,266.92,yeah,-0.05,0.13418326,0.0,0.39,0.14
6674,266.96,yeah,-0.05,0.13418326,0.0,0.39,0.14
6675,267.0,yeah,-0.05,0.13418326,0.0,0.39,0.14
6676,267.04,yeah,-0.05,0.27584082,0.0,0.39,0.14
6677,267.08,yeah,-0.05,0.27584082,0.0,0.39,0.14
6678,267.12,yeah,-0.05,0.27584082,0.0,0.39,0.14
6679,267.16,yeah,-0.05,0.27584082,0.0,0.39,0.14
6680,267.2,yeah,-0.05,0.27584082,0.0,0.39,0.14
6681,267.24,yeah,-0.05,0.27584082,0.0,0.39,0.14
6682,267.28,yeah,-0.05,0.27584082,0.0,0.39,0.14
6683,267.32,yeah,-0.05,0.27584082,0.0,0.39,0.14
6684,267.36,yeah,-0.05,0.27584082,0.0,0.39,0.14
6685,267.4,yeah,-0.05,0.27584082,0.0,0.39,0.14
6686,267.44,yeah,-0.05,0.27584082,0.0,0.39,0.14
6687,267.48,yeah,-0.05,0.27584082,0.0,0.39,0.14
6688,267.52,yeah,-0.05,0.27584082,0.0,0.39,0.14
6689,267.56,yeah,-0.05,0.27584082,0.0,0.39,0.14
6690,267.6,yeah,-0.05,0.27584082,0.0,0.39,0.14
6691,267.64,yeah,-0.05,0.27584082,0.0,0.39,0.14
6692,267.68,yeah,-0.05,0.27584082,0.0,0.39,0.14
6693,267.72,yeah,-0.05,0.27584082,0.0,0.39,0.14
6694,267.76,yeah,-0.05,0.27584082,0.0,0.39,0.14
6695,267.8,yeah,-0.05,0.27584082,0.0,0.39,0.14
6696,267.84,yeah,-0.05,0.27584082,0.0,0.39,0.14
6697,267.88,yeah,-0.05,0.27584082,0.0,0.39,0.14
6698,267.92,yeah,-0.05,0.27584082,0.0,0.39,0.14
6699,267.96,yeah,-0.05,0.27584082,0.0,0.39,0.14
6700,268.0,yeah,-0.05,0.27584082,0.0,0.39,0.14
6701,268.04,yeah,-0.05,0.15282163,0.0,0.27,-0.01
6702,268.08,yeah,-0.05,0.15282163,0.0,0.27,-0.01
6703,268.12,yeah,-0.05,0.15282163,0.0,0.27,-0.01
6704,268.16,yeah,-0.05,0.15282163,0.0,0.27,-0.01
6705,268.2,and,-0.05,0.15282163,0.0,0.27,-0.01
6706,268.24,and,-0.05,0.15282163,0.0,0.27,-0.01
6707,268.28,and,-0.05,0.15282163,0.0,0.27,-0.01
6708,268.32,and,-0.05,0.15282163,0.0,0.27,-0.01
6709,268.36,and,-0.05,0.15282163,0.0,0.27,-0.01
6710,268.4,and,-0.05,0.15282163,0.0,0.27,-0.01
6711,268.44,and,-0.05,0.15282163,0.0,0.27,-0.01
6712,268.48,and,-0.05,0.15282163,0.0,0.27,-0.01
6713,268.52,and,-0.05,0.15282163,0.0,0.27,-0.01
6714,268.56,and,-0.05,0.15282163,0.0,0.27,-0.01
6715,268.6,was,-0.05,0.15282163,0.0,0.27,-0.01
6716,268.64,was,-0.05,0.15282163,0.0,0.27,-0.01
6717,268.68,was,-0.05,0.15282163,0.0,0.27,-0.01
6718,268.72,really,-0.05,0.15282163,0.0,0.27,-0.01
6719,268.76,really,-0.05,0.15282163,0.0,0.27,-0.01
6720,268.8,really,-0.05,0.15282163,0.0,0.27,-0.01
6721,268.84,really,-0.05,0.15282163,0.0,0.27,-0.01
6722,268.88,really,-0.05,0.15282163,0.0,0.27,-0.01
6723,268.92,curious,-0.05,0.15282163,0.0,0.27,-0.01
6724,268.96,curious,-0.05,0.15282163,0.0,0.27,-0.01
6725,269.0,about,-0.05,0.15282163,0.0,0.27,-0.01
6726,269.04,about,-0.05,0.026603672999999998,0.0,0.27,-0.01
6727,269.08,about,-0.05,0.026603672999999998,0.0,0.27,-0.01
6728,269.12,about,-0.05,0.026603672999999998,0.0,0.27,-0.01
6729,269.16,about,-0.05,0.026603672999999998,0.0,0.27,-0.01
6730,269.2,about,-0.05,0.026603672999999998,0.0,0.27,-0.01
6731,269.24,about,-0.05,0.026603672999999998,0.0,0.27,-0.01
6732,269.28,about,-0.05,0.026603672999999998,0.0,0.27,-0.01
6733,269.32,my,-0.05,0.026603672999999998,0.0,0.27,-0.01
6734,269.36,my,-0.05,0.026603672999999998,0.0,0.27,-0.01
6735,269.4,my,-0.05,0.026603672999999998,0.0,0.27,-0.01
6736,269.44,my,-0.05,0.026603672999999998,0.0,0.27,-0.01
6737,269.48,my,-0.05,0.026603672999999998,0.0,0.27,-0.01
6738,269.52,my,-0.05,0.026603672999999998,0.0,0.27,-0.01
6739,269.56,my,-0.05,0.026603672999999998,0.0,0.27,-0.01
6740,269.6,opponent,-0.05,0.026603672999999998,0.0,0.27,-0.01
6741,269.64,opponent,-0.05,0.026603672999999998,0.0,0.27,-0.01
6742,269.68,opponent,-0.05,0.026603672999999998,0.0,0.27,-0.01
6743,269.72,opponent,-0.05,0.026603672999999998,0.0,0.27,-0.01
6744,269.76,opponent,-0.05,0.026603672999999998,0.0,0.27,-0.01
6745,269.8,and,-0.05,0.026603672999999998,0.0,0.27,-0.01
6746,269.84,and,-0.05,0.026603672999999998,0.0,0.27,-0.01
6747,269.88,and,-0.05,0.026603672999999998,0.0,0.27,-0.01
6748,269.92,and,-0.05,0.026603672999999998,0.0,0.27,-0.01
6749,269.96,and,-0.05,0.026603672999999998,0.0,0.27,-0.01
6750,270.0,and,-0.05,0.026603672999999998,0.0,0.27,-0.01
6751,270.04,and,-0.05,-0.0116766915,0.0,0.27,-0.01
6752,270.08,and,-0.05,-0.0116766915,0.0,0.27,-0.01
6753,270.12,and,-0.05,-0.0116766915,0.0,0.27,-0.01
6754,270.16,and,-0.05,-0.0116766915,0.0,0.27,-0.01
6755,270.2,and,-0.05,-0.0116766915,0.0,0.27,-0.01
6756,270.24,and,-0.05,-0.0116766915,0.0,0.27,-0.01
6757,270.28,and,-0.05,-0.0116766915,0.0,0.27,-0.01
6758,270.32,he,-0.05,-0.0116766915,0.0,0.27,-0.01
6759,270.36,he,-0.05,-0.0116766915,0.0,0.27,-0.01
6760,270.4,he,-0.05,-0.0116766915,0.0,0.27,-0.01
6761,270.44,he,-0.05,-0.0116766915,0.0,0.27,-0.01
6762,270.48,he,-0.05,-0.0116766915,0.0,0.27,-0.01
6763,270.52,was,-0.05,-0.0116766915,0.0,0.27,-0.01
6764,270.56,was,-0.05,-0.0116766915,0.0,0.27,-0.01
6765,270.6,was,-0.05,-0.0116766915,0.0,0.27,-0.01
6766,270.64,was,-0.05,-0.0116766915,0.0,0.27,-0.01
6767,270.68,was,-0.05,-0.0116766915,0.0,0.27,-0.01
6768,270.72,even,-0.05,-0.0116766915,0.0,0.27,-0.01
6769,270.76,even,-0.05,-0.0116766915,0.0,0.27,-0.01
6770,270.8,even,-0.05,-0.0116766915,0.0,0.27,-0.01
6771,270.84,even,-0.05,-0.0116766915,0.0,0.27,-0.01
6772,270.88,even,-0.05,-0.0116766915,0.0,0.27,-0.01
6773,270.92,even,-0.05,-0.0116766915,0.0,0.27,-0.01
6774,270.96,even,-0.05,-0.0116766915,0.0,0.27,-0.01
6775,271.0,bigger,-0.05,-0.0116766915,0.0,0.27,-0.01
6776,271.04,bigger,-0.05,0.06401576,0.0,0.27,-0.01
6777,271.08,bigger,-0.05,0.06401576,0.0,0.27,-0.01
6778,271.12,bigger,-0.05,0.06401576,0.0,0.27,-0.01
6779,271.16,bigger,-0.05,0.06401576,0.0,0.27,-0.01
6780,271.2,bigger,-0.05,0.06401576,0.0,0.27,-0.01
6781,271.24,bigger,-0.05,0.06401576,0.0,0.27,-0.01
6782,271.28,bigger,-0.05,0.06401576,0.0,0.27,-0.01
6783,271.32,that,-0.05,0.06401576,0.0,0.27,-0.01
6784,271.36,that,-0.05,0.06401576,0.0,0.27,-0.01
6785,271.4,that,-0.05,0.06401576,0.0,0.27,-0.01
6786,271.44,that,-0.05,0.06401576,0.0,0.27,-0.01
6787,271.48,that,-0.05,0.06401576,0.0,0.27,-0.01
6788,271.52,that,-0.05,0.06401576,0.0,0.27,-0.01
6789,271.56,that,-0.05,0.06401576,0.0,0.27,-0.01
6790,271.6,that,-0.05,0.06401576,0.0,0.27,-0.01
6791,271.64,that,-0.05,0.06401576,0.0,0.27,-0.01
6792,271.68,that,-0.05,0.06401576,0.0,0.27,-0.01
6793,271.72,that,-0.05,0.06401576,0.0,0.27,-0.01
6794,271.76,that,-0.05,0.06401576,0.0,0.27,-0.01
6795,271.8,that,-0.05,0.06401576,0.0,0.27,-0.01
6796,271.84,that,-0.05,0.06401576,0.0,0.27,-0.01
6797,271.88,that,-0.05,0.06401576,0.0,0.27,-0.01
6798,271.92,that,-0.05,0.06401576,0.0,0.27,-0.01
6799,271.96,that,-0.05,0.06401576,0.0,0.27,-0.01
6800,272.0,that,-0.05,0.06401576,0.0,0.27,-0.01
6801,272.04,that,-0.05,0.25562018,0.0,0.27,-0.01
6802,272.08,that,-0.05,0.25562018,0.0,0.27,-0.01
6803,272.12,the,-0.05,0.25562018,0.0,0.27,-0.01
6804,272.16,the,-0.05,0.25562018,0.0,0.27,-0.01
6805,272.2,guy,-0.05,0.25562018,0.0,0.27,-0.01
6806,272.24,guy,-0.05,0.25562018,0.0,-0.23,-0.21
6807,272.28,guy,-0.05,0.25562018,0.0,-0.23,-0.21
6808,272.32,guy,-0.05,0.25562018,0.0,-0.23,-0.21
6809,272.36,guy,-0.05,0.25562018,0.0,-0.23,-0.21
6810,272.4,told,-0.05,0.25562018,0.0,-0.23,-0.21
6811,272.44,told,-0.05,0.25562018,0.0,-0.23,-0.21
6812,272.48,told,-0.05,0.25562018,0.0,-0.23,-0.21
6813,272.52,told,-0.05,0.25562018,0.0,-0.23,-0.21
6814,272.56,told,-0.05,0.25562018,0.0,-0.23,-0.21
6815,272.6,told,-0.05,0.25562018,0.0,-0.23,-0.21
6816,272.64,told,-0.05,0.25562018,0.0,-0.23,-0.21
6817,272.68,told,-0.05,0.25562018,0.0,-0.23,-0.21
6818,272.72,you,-0.05,0.25562018,0.0,-0.23,-0.21
6819,272.76,you,-0.05,0.25562018,0.0,-0.23,-0.21
6820,272.8,you,-0.05,0.25562018,0.0,-0.23,-0.21
6821,272.84,you,-0.05,0.25562018,0.0,-0.23,-0.21
6822,272.88,you,-0.05,0.25562018,0.0,-0.23,-0.21
6823,272.92,then,-0.05,0.25562018,0.0,-0.23,-0.21
6824,272.96,then,-0.05,0.25562018,0.0,-0.23,-0.21
6825,273.0,then,-0.05,0.25562018,0.0,-0.23,-0.21
6826,273.04,then,-0.05,0.05690003,0.0,-0.23,-0.21
6827,273.08,then,-0.05,0.05690003,0.0,-0.23,-0.21
6828,273.12,then,-0.05,0.05690003,0.0,-0.23,-0.21
6829,273.16,then,-0.05,0.05690003,0.0,-0.23,-0.21
6830,273.2,begin,-0.05,0.05690003,0.0,-0.23,-0.21
6831,273.24,begin,-0.05,0.05690003,0.0,-0.23,-0.21
6832,273.28,begin,-0.05,0.05690003,0.0,-0.23,-0.21
6833,273.32,he,0.0,0.05690003,0.0,-0.23,-0.21
6834,273.36,he,0.0,0.05690003,0.0,-0.23,-0.21
6835,273.4,he,0.0,0.05690003,0.0,-0.23,-0.21
6836,273.44,he,0.0,0.05690003,0.0,-0.23,-0.21
6837,273.48,he,0.0,0.05690003,0.0,-0.23,-0.21
6838,273.52,was,0.0,0.05690003,0.0,-0.23,-0.21
6839,273.56,was,0.0,0.05690003,0.0,-0.23,-0.21
6840,273.6,was,0.0,0.05690003,0.0,-0.23,-0.21
6841,273.64,was,0.0,0.05690003,0.0,-0.23,-0.21
6842,273.68,was,0.0,0.05690003,0.0,-0.23,-0.21
6843,273.72,like,0.0,0.05690003,0.0,-0.23,-0.21
6844,273.76,like,0.0,0.05690003,0.0,-0.23,-0.21
6845,273.8,a,0.0,0.05690003,0.0,-0.23,-0.21
6846,273.84,a,0.0,0.05690003,0.0,-0.23,-0.21
6847,273.88,a,0.0,0.05690003,0.0,-0.23,-0.21
6848,273.92,mounting,0.0,0.05690003,0.0,-0.23,-0.21
6849,273.96,mounting,0.0,0.05690003,0.0,-0.23,-0.21
6850,274.0,mounting,0.0,0.05690003,0.0,-0.23,-0.21
6851,274.04,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6852,274.08,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6853,274.12,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6854,274.16,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6855,274.2,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6856,274.24,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6857,274.28,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6858,274.32,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6859,274.36,mounting,0.0,0.22810183,0.0,-0.23,-0.21
6860,274.4,around,0.0,0.22810183,0.0,-0.23,-0.21
6861,274.44,around,0.0,0.22810183,0.0,-0.23,-0.21
6862,274.48,around,0.0,0.22810183,0.0,-0.23,-0.21
6863,274.52,around,0.0,0.22810183,0.0,-0.23,-0.21
6864,274.56,around,0.0,0.22810183,0.0,-0.23,-0.21
6865,274.6,around,0.0,0.22810183,0.0,-0.23,-0.21
6866,274.64,around,0.0,0.22810183,0.0,-0.23,-0.21
6867,274.68,around,0.0,0.22810183,0.0,-0.23,-0.21
6868,274.72,around,0.0,0.22810183,0.0,-0.23,-0.21
6869,274.76,around,0.0,0.22810183,0.0,-0.23,-0.21
6870,274.8,around,0.0,0.22810183,0.0,-0.23,-0.21
6871,274.84,around,0.0,0.22810183,0.0,-0.23,-0.21
6872,274.88,around,0.0,0.22810183,0.0,-0.23,-0.21
6873,274.92,around,0.0,0.22810183,0.0,-0.23,-0.21
6874,274.96,around,0.0,0.22810183,0.0,-0.23,-0.21
6875,275.0,to,0.0,0.22810183,0.0,-0.23,-0.21
6876,275.04,to,0.0,0.31945264,0.0,-0.23,-0.21
6877,275.08,to,0.0,0.31945264,0.0,-0.23,-0.21
6878,275.12,to,0.0,0.31945264,0.0,-0.23,-0.21
6879,275.16,to,0.0,0.31945264,0.0,-0.23,-0.21
6880,275.2,to,0.0,0.31945264,0.0,-0.23,-0.21
6881,275.24,to,0.0,0.31945264,0.0,-0.23,-0.21
6882,275.28,to,0.0,0.31945264,0.0,-0.23,-0.21
6883,275.32,meters,0.0,0.31945264,0.0,-0.23,-0.21
6884,275.36,meters,0.0,0.31945264,0.0,-0.23,-0.21
6885,275.4,meters,0.0,0.31945264,0.0,-0.23,-0.21
6886,275.44,meters,0.0,0.31945264,0.0,-0.23,-0.21
6887,275.48,meters,0.0,0.31945264,0.0,-0.23,-0.21
6888,275.52,meters,0.0,0.31945264,0.0,-0.23,-0.21
6889,275.56,meters,0.0,0.31945264,0.0,-0.23,-0.21
6890,275.6,tall,0.0,0.31945264,0.0,-0.23,-0.21
6891,275.64,tall,0.0,0.31945264,0.0,-0.23,-0.21
6892,275.68,tall,0.0,0.31945264,0.0,-0.23,-0.21
6893,275.72,tall,0.0,0.31945264,0.0,0.08,-0.2
6894,275.76,tall,0.0,0.31945264,0.0,0.08,-0.2
6895,275.8,serial,0.325,0.31945264,0.0,0.08,-0.2
6896,275.84,serial,0.325,0.31945264,0.0,0.08,-0.2
6897,275.88,serial,0.325,0.31945264,0.0,0.08,-0.2
6898,275.92,serial,0.325,0.31945264,0.0,0.08,-0.2
6899,275.96,serial,0.325,0.31945264,0.0,0.08,-0.2
6900,276.0,serial,0.325,0.31945264,0.0,0.08,-0.2
6901,276.04,serial,0.325,0.51691186,0.0,0.08,-0.2
6902,276.08,serial,0.325,0.51691186,0.0,0.08,-0.2
6903,276.12,serial,0.325,0.51691186,0.0,0.08,-0.2
6904,276.16,serial,0.325,0.51691186,0.0,0.08,-0.2
6905,276.2,serial,0.325,0.51691186,0.0,0.08,-0.2
6906,276.24,serial,0.325,0.51691186,0.0,0.08,-0.2
6907,276.28,serial,0.325,0.51691186,0.0,0.08,-0.2
6908,276.32,serial,0.325,0.51691186,0.0,0.08,-0.2
6909,276.36,serial,0.325,0.51691186,0.0,0.08,-0.2
6910,276.4,serial,0.325,0.51691186,0.0,0.08,-0.2
6911,276.44,serial,0.325,0.51691186,0.0,0.08,-0.2
6912,276.48,serial,0.325,0.51691186,0.0,0.08,-0.2
6913,276.52,serial,0.325,0.51691186,0.0,0.08,-0.2
6914,276.56,serial,0.325,0.51691186,0.0,0.08,-0.2
6915,276.6,serial,0.325,0.51691186,0.0,0.08,-0.2
6916,276.64,serial,0.325,0.51691186,0.0,0.08,-0.2
6917,276.68,serial,0.325,0.51691186,0.0,0.08,-0.2
6918,276.72,serial,0.325,0.51691186,0.0,0.08,-0.2
6919,276.76,serial,0.325,0.51691186,0.0,0.08,-0.2
6920,276.8,serial,0.325,0.51691186,0.0,0.08,-0.2
6921,276.84,serial,0.325,0.51691186,0.0,0.08,-0.2
6922,276.88,serial,0.325,0.51691186,0.0,0.08,-0.2
6923,276.92,serial,0.325,0.51691186,0.0,0.08,-0.2
6924,276.96,serial,0.325,0.51691186,0.0,0.08,-0.2
6925,277.0,serial,0.325,0.51691186,0.0,0.08,-0.2
6926,277.04,serial,0.325,0.39255705,0.0,0.08,-0.2
6927,277.08,serial,0.325,0.39255705,0.0,0.08,-0.2
6928,277.12,serial,0.325,0.39255705,0.0,0.08,-0.2
6929,277.16,serial,0.325,0.39255705,0.0,0.08,-0.2
6930,277.2,serial,0.325,0.39255705,0.0,0.08,-0.2
6931,277.24,serial,0.325,0.39255705,0.0,0.08,-0.2
6932,277.28,serial,0.325,0.39255705,0.0,0.08,-0.2
6933,277.32,serial,0.325,0.39255705,0.0,0.08,-0.2
6934,277.36,serial,0.325,0.39255705,0.0,0.08,-0.2
6935,277.4,serial,0.325,0.39255705,0.0,0.08,-0.2
6936,277.44,serial,0.325,0.39255705,0.0,0.08,-0.2
6937,277.48,serial,0.325,0.39255705,0.0,0.08,-0.2
6938,277.52,serial,0.325,0.39255705,0.0,0.08,-0.2
6939,277.56,serial,0.325,0.39255705,0.0,0.08,-0.2
6940,277.6,serial,0.325,0.39255705,0.0,0.14,-0.16
6941,277.64,serial,0.325,0.39255705,0.0,0.14,-0.16
6942,277.68,serial,0.325,0.39255705,0.0,0.14,-0.16
6943,277.72,serial,0.325,0.39255705,0.0,0.14,-0.16
6944,277.76,serial,0.325,0.39255705,0.0,0.14,-0.16
6945,277.8,serial,0.325,0.39255705,0.0,0.14,-0.16
6946,277.84,serial,0.325,0.39255705,0.0,0.14,-0.16
6947,277.88,serial,0.325,0.39255705,0.0,0.14,-0.16
6948,277.92,killer,0.325,0.39255705,0.0,0.14,-0.16
6949,277.96,killer,0.325,0.39255705,0.0,0.14,-0.16
6950,278.0,killer,0.325,0.39255705,0.0,0.14,-0.16
6951,278.04,killer,0.325,0.51657176,0.0,0.14,-0.16
6952,278.08,killer,0.325,0.51657176,0.0,0.14,-0.16
6953,278.12,killer,0.325,0.51657176,0.0,0.14,-0.16
6954,278.16,killer,0.325,0.51657176,0.0,0.14,-0.16
6955,278.2,killer,0.325,0.51657176,0.0,0.14,-0.16
6956,278.24,killer,0.325,0.51657176,0.0,0.14,-0.16
6957,278.28,killer,0.325,0.51657176,0.0,0.14,-0.16
6958,278.32,probably,0.325,0.51657176,0.0,0.14,-0.16
6959,278.36,probably,0.325,0.51657176,0.0,0.14,-0.16
6960,278.4,probably,0.325,0.51657176,0.0,0.14,-0.16
6961,278.44,probably,0.325,0.51657176,0.0,0.14,-0.16
6962,278.48,probably,0.325,0.51657176,0.0,0.14,-0.16
6963,278.52,probably,0.325,0.51657176,0.0,0.14,-0.16
6964,278.56,probably,0.325,0.51657176,0.0,0.14,-0.16
6965,278.6,know,0.325,0.51657176,0.0,0.14,-0.16
6966,278.64,know,0.325,0.51657176,0.0,0.14,-0.16
6967,278.68,know,0.325,0.51657176,0.0,0.14,-0.16
6968,278.72,know,0.325,0.51657176,0.0,0.14,-0.16
6969,278.76,know,0.325,0.51657176,0.0,0.14,-0.16
6970,278.8,this,0.325,0.51657176,0.0,0.14,-0.16
6971,278.84,this,0.325,0.51657176,0.0,0.14,-0.16
6972,278.88,this,0.325,0.51657176,0.0,0.14,-0.16
6973,278.92,this,0.325,0.51657176,0.0,0.03,-0.12
6974,278.96,this,0.325,0.51657176,0.0,0.03,-0.12
6975,279.0,this,0.325,0.51657176,0.0,0.03,-0.12
6976,279.04,this,0.325,0.52944577,0.0,0.03,-0.12
6977,279.08,this,0.325,0.52944577,0.0,0.03,-0.12
6978,279.12,this,0.325,0.52944577,0.0,0.03,-0.12
6979,279.16,this,0.325,0.52944577,0.0,0.03,-0.12
6980,279.2,kind,0.325,0.52944577,0.0,0.03,-0.12
6981,279.24,kind,0.325,0.52944577,0.0,0.03,-0.12
6982,279.28,kind,0.325,0.52944577,0.0,0.03,-0.12
6983,279.32,kind,0.325,0.52944577,0.0,0.03,-0.12
6984,279.36,kind,0.325,0.52944577,0.0,0.03,-0.12
6985,279.4,kind,0.325,0.52944577,0.0,0.03,-0.12
6986,279.44,kind,0.325,0.52944577,0.0,0.03,-0.12
6987,279.48,kind,0.325,0.52944577,0.0,0.03,-0.12
6988,279.52,of,0.325,0.52944577,0.0,0.03,-0.12
6989,279.56,of,0.325,0.52944577,0.0,0.03,-0.12
6990,279.6,love,0.325,0.52944577,0.0,0.03,-0.12
6991,279.64,love,0.325,0.52944577,0.0,0.03,-0.12
6992,279.68,love,0.325,0.52944577,0.0,0.03,-0.12
6993,279.72,love,0.325,0.52944577,0.0,0.03,-0.12
6994,279.76,love,0.325,0.52944577,0.0,0.03,-0.12
6995,279.8,love,0.325,0.52944577,0.0,0.03,-0.12
6996,279.84,love,0.325,0.52944577,0.0,0.03,-0.12
6997,279.88,love,0.325,0.52944577,0.0,0.03,-0.12
6998,279.92,love,0.325,0.52944577,0.0,0.03,-0.12
6999,279.96,love,0.325,0.52944577,0.0,0.03,-0.12
7000,280.0,love,0.325,0.52944577,0.0,0.03,-0.12
7001,280.04,love,0.325,0.6810103,0.0,0.03,-0.12
7002,280.08,love,0.325,0.6810103,0.0,0.03,-0.12
7003,280.12,love,0.325,0.6810103,0.0,0.03,-0.12
7004,280.16,love,0.325,0.6810103,0.0,0.03,-0.12
7005,280.2,love,0.325,0.6810103,0.0,0.03,-0.12
7006,280.24,love,0.325,0.6810103,0.0,0.03,-0.12
7007,280.28,love,0.325,0.6810103,0.0,0.03,-0.12
7008,280.32,love,0.325,0.6810103,0.0,0.03,-0.12
7009,280.36,love,0.325,0.6810103,0.0,0.03,-0.12
7010,280.4,love,0.325,0.6810103,0.0,0.03,-0.12
7011,280.44,love,0.325,0.6810103,0.0,0.03,-0.12
7012,280.48,love,0.325,0.6810103,0.0,0.03,-0.12
7013,280.52,love,0.325,0.6810103,0.0,0.03,-0.12
7014,280.56,love,0.325,0.6810103,0.0,0.03,-0.12
7015,280.6,love,0.325,0.6810103,0.0,0.03,-0.12
7016,280.64,love,0.325,0.6810103,0.0,0.03,-0.12
7017,280.68,love,0.325,0.6810103,0.0,0.03,-0.12
7018,280.72,love,0.325,0.6810103,0.0,0.03,-0.12
7019,280.76,love,0.325,0.6810103,0.0,0.03,-0.12
7020,280.8,love,0.325,0.6810103,0.0,0.03,-0.12
7021,280.84,love,0.325,0.6810103,0.0,0.03,-0.12
7022,280.88,love,0.325,0.6810103,0.0,0.03,-0.12
7023,280.92,love,0.325,0.6810103,0.0,0.03,-0.12
7024,280.96,love,0.325,0.6810103,0.0,0.03,-0.12
7025,281.0,love,0.325,0.6810103,0.0,0.03,-0.12
7026,281.04,love,0.325,0.46972704,0.0,0.03,-0.12
7027,281.08,love,0.325,0.46972704,0.0,0.03,-0.12
7028,281.12,love,0.325,0.46972704,0.0,0.03,-0.12
7029,281.16,love,0.325,0.46972704,0.0,0.2,-0.07
7030,281.2,love,0.325,0.46972704,0.0,0.2,-0.07
7031,281.24,love,0.325,0.46972704,0.0,0.2,-0.07
7032,281.28,love,0.325,0.46972704,0.0,0.2,-0.07
7033,281.32,love,0.325,0.46972704,0.0,0.2,-0.07
7034,281.36,love,0.325,0.46972704,0.0,0.2,-0.07
7035,281.4,love,0.325,0.46972704,0.0,0.2,-0.07
7036,281.44,love,0.325,0.46972704,0.0,0.2,-0.07
7037,281.48,love,0.325,0.46972704,0.0,0.2,-0.07
7038,281.52,love,0.325,0.46972704,0.0,0.2,-0.07
7039,281.56,love,0.325,0.46972704,0.0,0.2,-0.07
7040,281.6,love,0.325,0.46972704,0.0,0.2,-0.07
7041,281.64,love,0.325,0.46972704,0.0,0.2,-0.07
7042,281.68,love,0.325,0.46972704,0.0,0.2,-0.07
7043,281.72,love,0.325,0.46972704,0.0,0.2,-0.07
7044,281.76,love,0.325,0.46972704,0.0,0.2,-0.07
7045,281.8,love,0.325,0.46972704,0.0,0.2,-0.07
7046,281.84,love,0.325,0.46972704,0.0,0.2,-0.07
7047,281.88,love,0.325,0.46972704,0.0,0.2,-0.07
7048,281.92,love,0.325,0.46972704,0.0,0.2,-0.07
7049,281.96,love,0.325,0.46972704,0.0,0.2,-0.07
7050,282.0,love,0.325,0.46972704,0.0,0.2,-0.07
7051,282.04,love,0.325,0.6621815,0.0,0.2,-0.07
7052,282.08,love,0.325,0.6621815,0.0,0.2,-0.07
7053,282.12,love,0.325,0.6621815,0.0,0.2,-0.07
7054,282.16,love,0.325,0.6621815,0.0,0.2,-0.07
7055,282.2,love,0.325,0.6621815,0.0,0.2,-0.07
7056,282.24,love,0.325,0.6621815,0.0,0.2,-0.07
7057,282.28,love,0.325,0.6621815,0.0,0.2,-0.07
7058,282.32,love,0.325,0.6621815,0.0,0.2,-0.07
7059,282.36,love,0.325,0.6621815,0.0,0.2,-0.07
7060,282.4,love,0.325,0.6621815,0.0,0.2,-0.07
7061,282.44,love,0.325,0.6621815,0.0,0.2,-0.07
7062,282.48,love,0.325,0.6621815,0.0,0.2,-0.07
7063,282.52,love,0.325,0.6621815,0.0,0.24,-0.38
7064,282.56,love,0.325,0.6621815,0.0,0.24,-0.38
7065,282.6,love,0.325,0.6621815,0.0,0.24,-0.38
7066,282.64,love,0.325,0.6621815,0.0,0.24,-0.38
7067,282.68,love,0.325,0.6621815,0.0,0.24,-0.38
7068,282.72,love,0.325,0.6621815,0.0,0.24,-0.38
