index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4101,164.04,it's,-0.1375,0.20389277,-0.6643439999999999,0.25,0.12
4102,164.08,it's,-0.1375,0.20389277,-0.6643439999999999,0.25,0.12
4103,164.12,it's,-0.1375,0.20389277,-0.6643439999999999,0.25,0.12
4104,164.16,it's,-0.1375,0.20389277,-0.6643439999999999,0.25,0.12
4105,164.2,it's,-0.1375,0.20389277,-0.6643439999999999,0.25,0.12
4106,164.24,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4107,164.28,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4108,164.32,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4109,164.36,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4110,164.4,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4111,164.44,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4112,164.48,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4113,164.52,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4114,164.56,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4115,164.6,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4116,164.64,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4117,164.68,it's,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4118,164.72,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4119,164.76,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4120,164.8,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4121,164.84,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4122,164.88,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4123,164.92,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4124,164.96,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4125,165.0,strange,-0.1375,0.20389277,-0.6643439999999999,0.3,0.23
4126,165.04,strange,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4127,165.08,strange,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4128,165.12,what,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4129,165.16,what,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4130,165.2,what,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4131,165.24,what,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4132,165.28,what,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4133,165.32,the,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4134,165.36,the,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4135,165.4,the,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4136,165.44,the,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4137,165.48,the,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4138,165.52,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4139,165.56,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4140,165.6,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4141,165.64,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4142,165.68,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4143,165.72,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4144,165.76,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4145,165.8,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4146,165.84,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4147,165.88,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4148,165.92,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4149,165.96,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4150,166.0,freaking,-0.1375,0.61848116,-0.6643439999999999,0.3,0.23
4151,166.04,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4152,166.08,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4153,166.12,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4154,166.16,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4155,166.2,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4156,166.24,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4157,166.28,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4158,166.32,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4159,166.36,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4160,166.4,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4161,166.44,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4162,166.48,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4163,166.52,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4164,166.56,freaking,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4165,166.6,year,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4166,166.64,year,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4167,166.68,year,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4168,166.72,year,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4169,166.76,year,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4170,166.8,that's,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4171,166.84,that's,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4172,166.88,that's,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4173,166.92,that's,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4174,166.96,that's,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4175,167.0,weird,-0.1375,0.35154444,-0.6643439999999999,0.3,0.23
4176,167.04,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4177,167.08,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4178,167.12,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4179,167.16,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4180,167.2,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4181,167.24,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4182,167.28,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4183,167.32,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4184,167.36,weird,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4185,167.4,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4186,167.44,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4187,167.48,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4188,167.52,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4189,167.56,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4190,167.6,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4191,167.64,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4192,167.68,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4193,167.72,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4194,167.76,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4195,167.8,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4196,167.84,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4197,167.88,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4198,167.92,behind,-0.1375,0.57265466,-0.6643439999999999,0.3,0.23
4199,167.96,behind,-0.1375,0.57265466,-0.6643439999999999,0.21,-0.05
4200,168.0,behind,-0.1375,0.57265466,-0.6643439999999999,0.21,-0.05
4201,168.04,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4202,168.08,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4203,168.12,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4204,168.16,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4205,168.2,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4206,168.24,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4207,168.28,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4208,168.32,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4209,168.36,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4210,168.4,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4211,168.44,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4212,168.48,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4213,168.52,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4214,168.56,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4215,168.6,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4216,168.64,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4217,168.68,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4218,168.72,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4219,168.76,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4220,168.8,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4221,168.84,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4222,168.88,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4223,168.92,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4224,168.96,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4225,169.0,behind,-0.1375,0.5825887,-0.6643439999999999,0.21,-0.05
4226,169.04,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4227,169.08,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4228,169.12,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4229,169.16,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4230,169.2,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4231,169.24,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4232,169.28,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4233,169.32,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4234,169.36,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4235,169.4,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4236,169.44,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4237,169.48,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4238,169.52,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4239,169.56,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4240,169.6,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4241,169.64,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4242,169.68,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4243,169.72,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4244,169.76,behind,-0.1375,0.5032264,-0.6643439999999999,0.21,-0.05
4245,169.8,behind,-0.1375,0.5032264,-0.6643439999999999,0.1,-0.12
4246,169.84,behind,-0.1375,0.5032264,-0.6643439999999999,0.1,-0.12
4247,169.88,behind,-0.1375,0.5032264,-0.6643439999999999,0.1,-0.12
4248,169.92,behind,-0.1375,0.5032264,-0.6643439999999999,0.1,-0.12
4249,169.96,behind,-0.1375,0.5032264,-0.6643439999999999,0.1,-0.12
4250,170.0,behind,-0.1375,0.5032264,-0.6643439999999999,0.1,-0.12
4251,170.04,behind,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4252,170.08,behind,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4253,170.12,behind,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4254,170.16,behind,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4255,170.2,the,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4256,170.24,the,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4257,170.28,the,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4258,170.32,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4259,170.36,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4260,170.4,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4261,170.44,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4262,170.48,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4263,170.52,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4264,170.56,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4265,170.6,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4266,170.64,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4267,170.68,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4268,170.72,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4269,170.76,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4270,170.8,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4271,170.84,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4272,170.88,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4273,170.92,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4274,170.96,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4275,171.0,head,-0.1375,0.5414359999999999,-0.6643439999999999,0.1,-0.12
4276,171.04,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4277,171.08,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4278,171.12,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4279,171.16,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4280,171.2,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4281,171.24,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4282,171.28,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4283,171.32,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4284,171.36,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4285,171.4,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4286,171.44,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4287,171.48,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4288,171.52,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4289,171.56,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4290,171.6,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4291,171.64,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4292,171.68,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4293,171.72,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4294,171.76,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4295,171.8,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4296,171.84,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4297,171.88,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4298,171.92,head,-0.1375,0.43351737,-0.6643439999999999,0.1,-0.12
4299,171.96,head,-0.1375,0.43351737,-0.6643439999999999,0.08,-0.11
4300,172.0,head,-0.1375,0.43351737,-0.6643439999999999,0.08,-0.11
4301,172.04,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4302,172.08,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4303,172.12,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4304,172.16,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4305,172.2,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4306,172.24,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4307,172.28,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4308,172.32,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4309,172.36,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4310,172.4,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4311,172.44,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4312,172.48,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4313,172.52,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4314,172.56,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4315,172.6,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4316,172.64,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4317,172.68,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4318,172.72,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4319,172.76,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4320,172.8,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4321,172.84,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4322,172.88,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4323,172.92,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4324,172.96,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4325,173.0,head,-0.1375,0.28384465,-0.6643439999999999,0.08,-0.11
4326,173.04,head,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4327,173.08,head,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4328,173.12,head,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4329,173.16,head,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4330,173.2,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4331,173.24,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4332,173.28,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4333,173.32,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4334,173.36,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4335,173.4,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4336,173.44,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4337,173.48,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4338,173.52,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4339,173.56,of,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4340,173.6,an,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4341,173.64,an,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4342,173.68,an,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4343,173.72,an,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4344,173.76,an,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4345,173.8,anaconda,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4346,173.84,anaconda,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4347,173.88,anaconda,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4348,173.92,anaconda,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4349,173.96,anaconda,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4350,174.0,anaconda,-0.1375,0.24246188,-0.6643439999999999,0.08,-0.11
4351,174.04,anaconda,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4352,174.08,anaconda,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4353,174.12,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4354,174.16,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4355,174.2,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4356,174.24,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4357,174.28,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4358,174.32,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4359,174.36,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4360,174.4,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4361,174.44,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4362,174.48,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4363,174.52,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4364,174.56,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4365,174.6,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4366,174.64,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4367,174.68,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4368,174.72,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4369,174.76,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4370,174.8,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4371,174.84,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4372,174.88,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4373,174.92,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4374,174.96,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4375,175.0,with,-0.1375,0.31625497,-0.6643439999999999,-0.07,-0.06
4376,175.04,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4377,175.08,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4378,175.12,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4379,175.16,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4380,175.2,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4381,175.24,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4382,175.28,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4383,175.32,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4384,175.36,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4385,175.4,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4386,175.44,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4387,175.48,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4388,175.52,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4389,175.56,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4390,175.6,with,-0.1375,0.08294819,-0.6643439999999999,-0.07,-0.06
4391,175.64,with,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4392,175.68,with,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4393,175.72,with,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4394,175.76,with,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4395,175.8,a,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4396,175.84,a,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4397,175.88,a,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4398,175.92,huge,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4399,175.96,huge,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4400,176.0,huge,-0.1375,0.08294819,-0.6643439999999999,0.13,0.15
4401,176.04,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4402,176.08,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4403,176.12,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4404,176.16,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4405,176.2,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4406,176.24,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4407,176.28,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4408,176.32,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4409,176.36,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4410,176.4,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4411,176.44,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4412,176.48,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4413,176.52,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4414,176.56,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4415,176.6,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4416,176.64,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4417,176.68,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4418,176.72,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4419,176.76,huge,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4420,176.8,snake,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4421,176.84,snake,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4422,176.88,snake,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4423,176.92,snake,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4424,176.96,snake,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4425,177.0,and,-0.1375,0.31960583,-0.6643439999999999,0.13,0.15
4426,177.04,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4427,177.08,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4428,177.12,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4429,177.16,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4430,177.2,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4431,177.24,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4432,177.28,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4433,177.32,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4434,177.36,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4435,177.4,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4436,177.44,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4437,177.48,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4438,177.52,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4439,177.56,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4440,177.6,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4441,177.64,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4442,177.68,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4443,177.72,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
4444,177.76,and,-0.1375,0.2993554,-0.6643439999999999,0.13,0.15
