index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
6765,270.6,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6766,270.64,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6767,270.68,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6768,270.72,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6769,270.76,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6770,270.8,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6771,270.84,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6772,270.88,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6773,270.92,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6774,270.96,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6775,271.0,everywhere,0.0,-0.07845305,-0.695732,0.25,-0.28
6776,271.04,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6777,271.08,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6778,271.12,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6779,271.16,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6780,271.2,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6781,271.24,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6782,271.28,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6783,271.32,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6784,271.36,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6785,271.4,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6786,271.44,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6787,271.48,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6788,271.52,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6789,271.56,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6790,271.6,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6791,271.64,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6792,271.68,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6793,271.72,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6794,271.76,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6795,271.8,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6796,271.84,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6797,271.88,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6798,271.92,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6799,271.96,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6800,272.0,everywhere,0.0,-0.075392574,-0.695732,0.25,-0.28
6801,272.04,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6802,272.08,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6803,272.12,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6804,272.16,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6805,272.2,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6806,272.24,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6807,272.28,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6808,272.32,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6809,272.36,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6810,272.4,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6811,272.44,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6812,272.48,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6813,272.52,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6814,272.56,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6815,272.6,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6816,272.64,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6817,272.68,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6818,272.72,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6819,272.76,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6820,272.8,everywhere,0.0,-0.18976833,-0.695732,0.25,-0.28
6821,272.84,everywhere,0.0,-0.18976833,-0.695732,0.06,-0.21
6822,272.88,everywhere,0.0,-0.18976833,-0.695732,0.06,-0.21
6823,272.92,everywhere,0.0,-0.18976833,-0.695732,0.06,-0.21
6824,272.96,everywhere,0.0,-0.18976833,-0.695732,0.06,-0.21
6825,273.0,everywhere,0.0,-0.18976833,-0.695732,0.06,-0.21
6826,273.04,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6827,273.08,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6828,273.12,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6829,273.16,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6830,273.2,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6831,273.24,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6832,273.28,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6833,273.32,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6834,273.36,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6835,273.4,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6836,273.44,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6837,273.48,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6838,273.52,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6839,273.56,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6840,273.6,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6841,273.64,everywhere,0.0,-0.33495304,-0.695732,0.06,-0.21
6842,273.68,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6843,273.72,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6844,273.76,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6845,273.8,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6846,273.84,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6847,273.88,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6848,273.92,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6849,273.96,everywhere,0.0,-0.33495304,-0.695732,0.3,0.14
6850,274.0,is,0.0,-0.33495304,-0.695732,0.3,0.14
6851,274.04,is,0.0,-0.20849371,-0.695732,0.3,0.14
6852,274.08,is,0.0,-0.20849371,-0.695732,0.3,0.14
6853,274.12,is,0.0,-0.20849371,-0.695732,0.3,0.14
6854,274.16,is,0.0,-0.20849371,-0.695732,0.3,0.14
6855,274.2,is,0.0,-0.20849371,-0.695732,0.3,0.14
6856,274.24,is,0.0,-0.20849371,-0.695732,0.3,0.14
6857,274.28,is,0.0,-0.20849371,-0.695732,0.3,0.14
6858,274.32,is,0.0,-0.20849371,-0.695732,0.3,0.14
6859,274.36,is,0.0,-0.20849371,-0.695732,0.3,0.14
6860,274.4,is,0.0,-0.20849371,-0.695732,0.3,0.14
6861,274.44,is,0.0,-0.20849371,-0.695732,0.3,0.14
6862,274.48,is,0.0,-0.20849371,-0.695732,0.3,0.14
6863,274.52,is,0.0,-0.20849371,-0.695732,0.3,0.14
6864,274.56,is,0.0,-0.20849371,-0.695732,0.3,0.14
6865,274.6,is,0.0,-0.20849371,-0.695732,0.3,0.14
6866,274.64,is,0.0,-0.20849371,-0.695732,0.3,0.14
6867,274.68,is,0.0,-0.20849371,-0.695732,0.3,0.14
6868,274.72,is,0.0,-0.20849371,-0.695732,0.3,0.14
6869,274.76,is,0.0,-0.20849371,-0.695732,0.3,0.14
6870,274.8,is,0.0,-0.20849371,-0.695732,0.3,0.14
6871,274.84,is,0.0,-0.20849371,-0.695732,0.3,0.14
6872,274.88,is,0.0,-0.20849371,-0.695732,0.3,0.14
6873,274.92,is,0.0,-0.20849371,-0.695732,0.3,0.14
6874,274.96,is,0.0,-0.20849371,-0.695732,0.3,0.14
6875,275.0,is,0.0,-0.20849371,-0.695732,0.3,0.14
6876,275.04,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6877,275.08,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6878,275.12,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6879,275.16,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6880,275.2,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6881,275.24,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6882,275.28,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6883,275.32,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6884,275.36,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6885,275.4,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6886,275.44,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6887,275.48,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6888,275.52,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6889,275.56,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6890,275.6,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6891,275.64,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6892,275.68,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6893,275.72,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6894,275.76,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6895,275.8,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6896,275.84,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6897,275.88,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6898,275.92,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6899,275.96,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6900,276.0,is,0.0,-0.20547956,-0.695732,0.27,-0.03
6901,276.04,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6902,276.08,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6903,276.12,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6904,276.16,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6905,276.2,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6906,276.24,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6907,276.28,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6908,276.32,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6909,276.36,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6910,276.4,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6911,276.44,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6912,276.48,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6913,276.52,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6914,276.56,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6915,276.6,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6916,276.64,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6917,276.68,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6918,276.72,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6919,276.76,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6920,276.8,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6921,276.84,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6922,276.88,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6923,276.92,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6924,276.96,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6925,277.0,is,0.0,0.051349584000000004,-0.695732,0.27,-0.03
6926,277.04,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6927,277.08,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6928,277.12,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6929,277.16,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6930,277.2,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6931,277.24,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6932,277.28,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6933,277.32,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6934,277.36,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6935,277.4,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6936,277.44,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6937,277.48,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6938,277.52,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6939,277.56,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6940,277.6,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6941,277.64,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6942,277.68,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6943,277.72,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6944,277.76,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6945,277.8,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6946,277.84,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6947,277.88,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6948,277.92,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6949,277.96,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6950,278.0,is,0.0,-0.016177729,-0.695732,0.27,-0.03
6951,278.04,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6952,278.08,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6953,278.12,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6954,278.16,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6955,278.2,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6956,278.24,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6957,278.28,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6958,278.32,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6959,278.36,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6960,278.4,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6961,278.44,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6962,278.48,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6963,278.52,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6964,278.56,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6965,278.6,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6966,278.64,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6967,278.68,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6968,278.72,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6969,278.76,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6970,278.8,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6971,278.84,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6972,278.88,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6973,278.92,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6974,278.96,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6975,279.0,is,0.0,-0.2726687,-0.695732,0.27,-0.03
6976,279.04,is,0.0,0.36084896,-0.695732,0.27,-0.03
6977,279.08,is,0.0,0.36084896,-0.695732,0.27,-0.03
6978,279.12,is,0.0,0.36084896,-0.695732,0.27,-0.03
6979,279.16,is,0.0,0.36084896,-0.695732,0.27,-0.03
6980,279.2,is,0.0,0.36084896,-0.695732,0.27,-0.03
6981,279.24,is,0.0,0.36084896,-0.695732,0.27,-0.03
6982,279.28,is,0.0,0.36084896,-0.695732,0.27,-0.03
6983,279.32,is,0.0,0.36084896,-0.695732,0.27,-0.03
6984,279.36,is,0.0,0.36084896,-0.695732,0.27,-0.03
6985,279.4,is,0.0,0.36084896,-0.695732,0.27,-0.03
6986,279.44,is,0.0,0.36084896,-0.695732,0.27,-0.03
6987,279.48,is,0.0,0.36084896,-0.695732,0.27,-0.03
6988,279.52,is,0.0,0.36084896,-0.695732,0.27,-0.03
6989,279.56,is,0.0,0.36084896,-0.695732,0.27,-0.03
6990,279.6,is,0.0,0.36084896,-0.695732,0.27,-0.03
6991,279.64,is,0.0,0.36084896,-0.695732,0.27,-0.03
6992,279.68,is,0.0,0.36084896,-0.695732,0.27,-0.03
6993,279.72,is,0.0,0.36084896,-0.695732,0.27,-0.03
6994,279.76,is,0.0,0.36084896,-0.695732,0.27,-0.03
6995,279.8,is,0.0,0.36084896,-0.695732,0.27,-0.03
6996,279.84,is,0.0,0.36084896,-0.695732,0.27,-0.03
6997,279.88,is,0.0,0.36084896,-0.695732,0.27,-0.03
6998,279.92,is,0.0,0.36084896,-0.695732,0.27,-0.03
6999,279.96,is,0.0,0.36084896,-0.695732,0.27,-0.03
7000,280.0,is,0.0,0.36084896,-0.695732,0.27,-0.03
7001,280.04,is,0.0,0.04236308,-0.695732,0.27,-0.03
7002,280.08,is,0.0,0.04236308,-0.695732,0.27,-0.03
7003,280.12,is,0.0,0.04236308,-0.695732,0.27,-0.03
7004,280.16,is,0.0,0.04236308,-0.695732,0.27,-0.03
7005,280.2,is,0.0,0.04236308,-0.695732,0.27,-0.03
7006,280.24,is,0.0,0.04236308,-0.695732,0.27,-0.03
7007,280.28,is,0.0,0.04236308,-0.695732,0.27,-0.03
7008,280.32,is,0.0,0.04236308,-0.695732,0.27,-0.03
7009,280.36,is,0.0,0.04236308,-0.695732,0.27,-0.03
7010,280.4,is,0.0,0.04236308,-0.695732,0.27,-0.03
7011,280.44,is,0.0,0.04236308,-0.695732,0.27,-0.03
7012,280.48,is,0.0,0.04236308,-0.695732,0.27,-0.03
7013,280.52,is,0.0,0.04236308,-0.695732,0.27,-0.03
7014,280.56,is,0.0,0.04236308,-0.695732,0.27,-0.03
7015,280.6,is,0.0,0.04236308,-0.695732,0.27,-0.03
7016,280.64,is,0.0,0.04236308,-0.695732,0.27,-0.03
7017,280.68,is,0.0,0.04236308,-0.695732,0.27,-0.03
7018,280.72,is,0.0,0.04236308,-0.695732,0.27,-0.03
7019,280.76,is,0.0,0.04236308,-0.695732,0.27,-0.03
7020,280.8,is,0.0,0.04236308,-0.695732,0.27,-0.03
7021,280.84,is,0.0,0.04236308,-0.695732,0.27,-0.03
7022,280.88,is,0.0,0.04236308,-0.695732,0.27,-0.03
7023,280.92,is,0.0,0.04236308,-0.695732,0.27,-0.03
7024,280.96,is,0.0,0.04236308,-0.695732,0.27,-0.03
7025,281.0,is,0.0,0.04236308,-0.695732,0.27,-0.03
7026,281.04,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7027,281.08,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7028,281.12,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7029,281.16,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7030,281.2,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7031,281.24,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7032,281.28,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7033,281.32,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7034,281.36,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7035,281.4,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7036,281.44,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7037,281.48,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7038,281.52,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7039,281.56,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7040,281.6,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7041,281.64,is,0.0,-0.24245512,-0.695732,0.27,-0.03
7042,281.68,is,0.0,-0.24245512,-0.695732,0.45,0.24
7043,281.72,is,0.0,-0.24245512,-0.695732,0.45,0.24
7044,281.76,is,0.0,-0.24245512,-0.695732,0.45,0.24
7045,281.8,is,0.0,-0.24245512,-0.695732,0.45,0.24
7046,281.84,is,0.0,-0.24245512,-0.695732,0.45,0.24
7047,281.88,is,0.0,-0.24245512,-0.695732,0.45,0.24
7048,281.92,is,0.0,-0.24245512,-0.695732,0.45,0.24
7049,281.96,is,0.0,-0.24245512,-0.695732,0.45,0.24
7050,282.0,is,0.0,-0.24245512,-0.695732,0.45,0.24
7051,282.04,is,0.0,0.00672327,-0.695732,0.45,0.24
7052,282.08,is,0.0,0.00672327,-0.695732,0.45,0.24
7053,282.12,is,0.0,0.00672327,-0.695732,0.45,0.24
7054,282.16,is,0.0,0.00672327,-0.695732,0.45,0.24
7055,282.2,is,0.0,0.00672327,-0.695732,0.45,0.24
7056,282.24,is,0.0,0.00672327,-0.695732,0.45,0.24
7057,282.28,is,0.0,0.00672327,-0.695732,0.45,0.24
7058,282.32,is,0.0,0.00672327,-0.695732,0.45,0.24
7059,282.36,is,0.0,0.00672327,-0.695732,0.45,0.24
7060,282.4,is,0.0,0.00672327,-0.695732,0.45,0.24
7061,282.44,is,0.0,0.00672327,-0.695732,0.45,0.24
7062,282.48,is,0.0,0.00672327,-0.695732,0.45,0.24
7063,282.52,is,0.0,0.00672327,-0.695732,0.45,0.24
7064,282.56,is,0.0,0.00672327,-0.695732,0.45,0.24
7065,282.6,is,0.0,0.00672327,-0.695732,0.45,0.24
7066,282.64,is,0.0,0.00672327,-0.695732,0.45,0.24
7067,282.68,is,0.0,0.00672327,-0.695732,0.45,0.24
7068,282.72,is,0.0,0.00672327,-0.695732,0.45,0.24
7069,282.76,is,0.0,0.00672327,-0.695732,0.45,0.24
7070,282.8,is,0.0,0.00672327,-0.695732,0.45,0.24
7071,282.84,is,0.0,0.00672327,-0.695732,0.07,-0.19
7072,282.88,is,0.0,0.00672327,-0.695732,0.07,-0.19
7073,282.92,is,0.0,0.00672327,-0.695732,0.07,-0.19
7074,282.96,is,0.0,0.00672327,-0.695732,0.07,-0.19
7075,283.0,is,0.0,0.00672327,-0.695732,0.07,-0.19
7076,283.04,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7077,283.08,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7078,283.12,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7079,283.16,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7080,283.2,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7081,283.24,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7082,283.28,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7083,283.32,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7084,283.36,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7085,283.4,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7086,283.44,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7087,283.48,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7088,283.52,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7089,283.56,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7090,283.6,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7091,283.64,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7092,283.68,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7093,283.72,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7094,283.76,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7095,283.8,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7096,283.84,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7097,283.88,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7098,283.92,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7099,283.96,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7100,284.0,is,0.0,-0.038723826,-0.695732,0.07,-0.19
7101,284.04,is,0.0,0.26408687,-0.695732,0.07,-0.19
7102,284.08,is,0.0,0.26408687,-0.695732,0.07,-0.19
7103,284.12,is,0.0,0.26408687,-0.695732,0.07,-0.19
7104,284.16,is,0.0,0.26408687,-0.695732,0.07,-0.19
7105,284.2,is,0.0,0.26408687,-0.695732,0.07,-0.19
7106,284.24,is,0.0,0.26408687,-0.695732,0.07,-0.19
7107,284.28,is,0.0,0.26408687,-0.695732,0.07,-0.19
7108,284.32,is,0.0,0.26408687,-0.695732,0.07,-0.19
7109,284.36,is,0.0,0.26408687,-0.695732,0.07,-0.19
7110,284.4,is,0.0,0.26408687,-0.695732,0.07,-0.19
7111,284.44,is,0.0,0.26408687,-0.695732,0.07,-0.19
7112,284.48,is,0.0,0.26408687,-0.695732,0.07,-0.19
7113,284.52,is,0.0,0.26408687,-0.695732,0.07,-0.19
7114,284.56,is,0.0,0.26408687,-0.695732,0.07,-0.19
7115,284.6,is,0.0,0.26408687,-0.695732,0.07,-0.19
7116,284.64,is,0.0,0.26408687,-0.695732,0.07,-0.19
7117,284.68,is,0.0,0.26408687,-0.695732,0.07,-0.19
7118,284.72,is,0.0,0.26408687,-0.695732,0.07,-0.19
7119,284.76,is,0.0,0.26408687,-0.695732,0.07,-0.19
7120,284.8,is,0.0,0.26408687,-0.695732,0.07,-0.19
7121,284.84,is,0.0,0.26408687,-0.695732,0.07,-0.19
7122,284.88,is,0.0,0.26408687,-0.695732,0.07,-0.19
7123,284.92,is,0.0,0.26408687,-0.695732,0.07,-0.19
7124,284.96,is,0.0,0.26408687,-0.695732,0.07,-0.19
7125,285.0,is,0.0,0.26408687,-0.695732,0.07,-0.19
7126,285.04,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7127,285.08,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7128,285.12,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7129,285.16,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7130,285.2,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7131,285.24,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7132,285.28,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7133,285.32,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7134,285.36,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7135,285.4,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7136,285.44,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7137,285.48,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7138,285.52,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7139,285.56,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7140,285.6,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7141,285.64,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7142,285.68,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7143,285.72,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7144,285.76,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7145,285.8,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7146,285.84,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7147,285.88,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7148,285.92,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7149,285.96,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7150,286.0,is,0.0,0.6950599000000001,-0.695732,0.07,-0.19
7151,286.04,is,0.0,0.63284564,-0.695732,0.07,-0.19
7152,286.08,is,0.0,0.63284564,-0.695732,0.07,-0.19
7153,286.12,but,0.0,0.63284564,-0.695732,0.07,-0.19
7154,286.16,but,0.0,0.63284564,-0.695732,0.07,-0.19
7155,286.2,but,0.0,0.63284564,-0.695732,0.07,-0.19
7156,286.24,but,0.0,0.63284564,-0.695732,0.07,-0.19
7157,286.28,but,0.0,0.63284564,-0.695732,0.07,-0.19
