index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
6924,276.96,dodging,-0.4,0.0031717791999999996,-0.5887720000000001,0.35,0.05
6925,277.0,dodging,-0.4,0.0031717791999999996,-0.5887720000000001,0.35,0.05
6926,277.04,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6927,277.08,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6928,277.12,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6929,277.16,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6930,277.2,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6931,277.24,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6932,277.28,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6933,277.32,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6934,277.36,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6935,277.4,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6936,277.44,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6937,277.48,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6938,277.52,dodging,-0.4,-0.010233797,-0.5887720000000001,0.35,0.05
6939,277.56,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6940,277.6,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6941,277.64,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6942,277.68,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6943,277.72,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6944,277.76,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6945,277.8,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6946,277.84,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6947,277.88,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6948,277.92,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6949,277.96,dodging,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6950,278.0,some,-0.4,-0.010233797,-0.5887720000000001,0.54,0.18
6951,278.04,some,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6952,278.08,some,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6953,278.12,some,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6954,278.16,some,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6955,278.2,of,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6956,278.24,of,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6957,278.28,of,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6958,278.32,of,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6959,278.36,of,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6960,278.4,the,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6961,278.44,the,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6962,278.48,the,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6963,278.52,time,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6964,278.56,time,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6965,278.6,time,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6966,278.64,time,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6967,278.68,time,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6968,278.72,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6969,278.76,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6970,278.8,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6971,278.84,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6972,278.88,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6973,278.92,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6974,278.96,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6975,279.0,but,-0.4,0.04714071400000001,-0.5887720000000001,0.54,0.18
6976,279.04,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6977,279.08,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6978,279.12,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6979,279.16,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6980,279.2,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6981,279.24,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6982,279.28,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6983,279.32,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6984,279.36,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6985,279.4,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6986,279.44,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6987,279.48,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6988,279.52,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6989,279.56,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6990,279.6,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6991,279.64,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6992,279.68,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6993,279.72,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6994,279.76,but,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6995,279.8,yeah,-0.4,-0.010076866,-0.5887720000000001,0.54,0.18
6996,279.84,yeah,-0.4,-0.010076866,-0.5887720000000001,0.35,-0.07
6997,279.88,yeah,-0.4,-0.010076866,-0.5887720000000001,0.35,-0.07
6998,279.92,yeah,-0.4,-0.010076866,-0.5887720000000001,0.35,-0.07
6999,279.96,yeah,-0.4,-0.010076866,-0.5887720000000001,0.35,-0.07
7000,280.0,he,-0.4,-0.010076866,-0.5887720000000001,0.35,-0.07
7001,280.04,he,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7002,280.08,he,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7003,280.12,he,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7004,280.16,he,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7005,280.2,was,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7006,280.24,was,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7007,280.28,was,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7008,280.32,also,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7009,280.36,also,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7010,280.4,also,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7011,280.44,also,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7012,280.48,also,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7013,280.52,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7014,280.56,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7015,280.6,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7016,280.64,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7017,280.68,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7018,280.72,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7019,280.76,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7020,280.8,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7021,280.84,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7022,280.88,tired,-0.4,-0.04040268,-0.5887720000000001,0.35,-0.07
7023,280.92,so,0.05000000000000002,-0.04040268,-0.574719,0.35,-0.07
7024,280.96,so,0.05000000000000002,-0.04040268,-0.574719,0.35,-0.07
7025,281.0,so,0.05000000000000002,-0.04040268,-0.574719,0.35,-0.07
7026,281.04,so,0.05000000000000002,-0.040904522,-0.574719,0.35,-0.07
7027,281.08,so,0.05000000000000002,-0.040904522,-0.574719,0.35,-0.07
7028,281.12,so,0.05000000000000002,-0.040904522,-0.574719,0.35,-0.07
7029,281.16,so,0.05000000000000002,-0.040904522,-0.574719,0.35,-0.07
7030,281.2,so,0.05000000000000002,-0.040904522,-0.574719,0.35,-0.07
7031,281.24,so,0.05000000000000002,-0.040904522,-0.574719,0.35,-0.07
7032,281.28,so,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7033,281.32,so,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7034,281.36,so,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7035,281.4,so,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7036,281.44,so,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7037,281.48,so,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7038,281.52,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7039,281.56,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7040,281.6,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7041,281.64,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7042,281.68,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7043,281.72,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7044,281.76,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7045,281.8,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7046,281.84,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7047,281.88,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7048,281.92,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7049,281.96,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7050,282.0,he,0.05000000000000002,-0.040904522,-0.574719,-0.18,-0.14
7051,282.04,he,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7052,282.08,he,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7053,282.12,he,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7054,282.16,he,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7055,282.2,was,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7056,282.24,was,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7057,282.28,was,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7058,282.32,was,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7059,282.36,was,0.05000000000000002,0.008897644,-0.574719,-0.18,-0.14
7060,282.4,was,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7061,282.44,was,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7062,282.48,was,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7063,282.52,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7064,282.56,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7065,282.6,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7066,282.64,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7067,282.68,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7068,282.72,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7069,282.76,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7070,282.8,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7071,282.84,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7072,282.88,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7073,282.92,so,0.05000000000000002,0.008897644,-0.574719,0.24,-0.04
7074,282.96,so,0.05000000000000002,0.008897644,-0.574719,0.12,-0.06
7075,283.0,so,0.05000000000000002,0.008897644,-0.574719,0.12,-0.06
7076,283.04,so,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7077,283.08,so,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7078,283.12,so,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7079,283.16,so,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7080,283.2,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7081,283.24,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7082,283.28,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7083,283.32,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7084,283.36,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7085,283.4,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7086,283.44,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7087,283.48,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7088,283.52,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7089,283.56,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7090,283.6,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7091,283.64,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7092,283.68,huge,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7093,283.72,he,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7094,283.76,he,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7095,283.8,he,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7096,283.84,he,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7097,283.88,he,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7098,283.92,he,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7099,283.96,he,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7100,284.0,was,0.05000000000000002,-0.005835891,-0.574719,0.12,-0.06
7101,284.04,was,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7102,284.08,was,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7103,284.12,was,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7104,284.16,was,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7105,284.2,was,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7106,284.24,was,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7107,284.28,was,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7108,284.32,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7109,284.36,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7110,284.4,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7111,284.44,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7112,284.48,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7113,284.52,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7114,284.56,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7115,284.6,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7116,284.64,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7117,284.68,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7118,284.72,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7119,284.76,supposed,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7120,284.8,slow,0.05000000000000002,0.002471026,-0.574719,0.12,-0.06
7121,284.84,slow,0.05000000000000002,0.002471026,-0.574719,0.46,0.15
7122,284.88,slow,0.05000000000000002,0.002471026,-0.574719,0.46,0.15
7123,284.92,slow,0.05000000000000002,0.002471026,-0.574719,0.46,0.15
7124,284.96,slow,0.05000000000000002,0.002471026,-0.574719,0.46,0.15
7125,285.0,slow,0.05000000000000002,0.002471026,-0.574719,0.46,0.15
7126,285.04,slow,0.05000000000000002,0.060138218,-0.574719,0.46,0.15
7127,285.08,slow,0.05000000000000002,0.060138218,-0.574719,0.46,0.15
7128,285.12,slow,0.05000000000000002,0.060138218,-0.574719,0.46,0.15
7129,285.16,slow,0.05000000000000002,0.060138218,-0.574719,0.46,0.15
7130,285.2,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7131,285.24,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7132,285.28,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7133,285.32,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7134,285.36,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7135,285.4,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7136,285.44,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7137,285.48,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7138,285.52,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7139,285.56,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7140,285.6,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7141,285.64,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7142,285.68,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7143,285.72,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7144,285.76,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7145,285.8,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7146,285.84,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7147,285.88,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7148,285.92,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7149,285.96,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7150,286.0,so,0.32222222222222224,0.060138218,0.662145,0.46,0.15
7151,286.04,so,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7152,286.08,so,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7153,286.12,so,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7154,286.16,so,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7155,286.2,when,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7156,286.24,when,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7157,286.28,when,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7158,286.32,when,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7159,286.36,when,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7160,286.4,have,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7161,286.44,have,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7162,286.48,have,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7163,286.52,the,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7164,286.56,the,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7165,286.6,chance,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7166,286.64,chance,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7167,286.68,chance,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7168,286.72,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7169,286.76,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7170,286.8,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7171,286.84,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7172,286.88,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7173,286.92,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7174,286.96,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7175,287.0,i,0.32222222222222224,0.06715717,0.662145,0.41,0.06
7176,287.04,i,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7177,287.08,i,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7178,287.12,i,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7179,287.16,i,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7180,287.2,i,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7181,287.24,i,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7182,287.28,i,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7183,287.32,just,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7184,287.36,just,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7185,287.4,just,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7186,287.44,just,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7187,287.48,just,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7188,287.52,punched,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7189,287.56,punched,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7190,287.6,punched,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7191,287.64,punched,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7192,287.68,punched,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7193,287.72,punched,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7194,287.76,punched,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7195,287.8,him,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7196,287.84,him,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7197,287.88,him,0.32222222222222224,-0.062204025999999996,0.662145,0.41,0.06
7198,287.92,him,0.32222222222222224,-0.062204025999999996,0.662145,0.29,-0.09
7199,287.96,him,0.32222222222222224,-0.062204025999999996,0.662145,0.29,-0.09
7200,288.0,him,0.32222222222222224,-0.062204025999999996,0.662145,0.29,-0.09
7201,288.04,him,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7202,288.08,him,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7203,288.12,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7204,288.16,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7205,288.2,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7206,288.24,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7207,288.28,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7208,288.32,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7209,288.36,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7210,288.4,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7211,288.44,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7212,288.48,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7213,288.52,he,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7214,288.56,he,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7215,288.6,he,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7216,288.64,he,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7217,288.68,he,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7218,288.72,he,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7219,288.76,he,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7220,288.8,fell,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7221,288.84,fell,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7222,288.88,fell,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7223,288.92,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7224,288.96,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7225,289.0,and,0.32222222222222224,-0.07363278,0.662145,0.29,-0.09
7226,289.04,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7227,289.08,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7228,289.12,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7229,289.16,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7230,289.2,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7231,289.24,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7232,289.28,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7233,289.32,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7234,289.36,and,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7235,289.4,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7236,289.44,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7237,289.48,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7238,289.52,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7239,289.56,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7240,289.6,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7241,289.64,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7242,289.68,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7243,289.72,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7244,289.76,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7245,289.8,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7246,289.84,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7247,289.88,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7248,289.92,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7249,289.96,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7250,290.0,i,0.32222222222222224,0.047210342999999995,0.662145,0.29,-0.09
7251,290.04,i,0.32222222222222224,0.012275256000000002,0.662145,0.29,-0.09
7252,290.08,i,0.32222222222222224,0.012275256000000002,0.662145,0.29,-0.09
7253,290.12,was,0.32222222222222224,0.012275256000000002,0.662145,0.29,-0.09
7254,290.16,was,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7255,290.2,was,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7256,290.24,was,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7257,290.28,was,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7258,290.32,was,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7259,290.36,was,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7260,290.4,like,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7261,290.44,like,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7262,290.48,like,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7263,290.52,like,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7264,290.56,like,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7265,290.6,i,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7266,290.64,i,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7267,290.68,i,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7268,290.72,might,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7269,290.76,might,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7270,290.8,might,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7271,290.84,might,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
7272,290.88,might,0.32222222222222224,0.012275256000000002,0.662145,0.43,-0.02
