index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3694,147.76,man,0.1,-0.16181235,0.505342,0.12,0.36
3695,147.8,man,0.1,-0.16181235,0.505342,0.12,0.36
3696,147.84,man,0.1,-0.16181235,0.505342,0.12,0.36
3697,147.88,man,0.1,-0.16181235,0.505342,0.12,0.36
3698,147.92,man,0.1,-0.16181235,0.505342,0.12,0.36
3699,147.96,man,0.1,-0.16181235,0.505342,0.12,0.36
3700,148.0,i,0.1,-0.16181235,-0.6993119999999999,0.12,0.36
3701,148.04,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3702,148.08,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3703,148.12,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3704,148.16,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3705,148.2,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3706,148.24,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3707,148.28,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3708,148.32,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3709,148.36,i,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3710,148.4,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3711,148.44,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3712,148.48,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3713,148.52,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3714,148.56,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3715,148.6,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3716,148.64,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3717,148.68,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3718,148.72,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3719,148.76,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3720,148.8,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3721,148.84,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3722,148.88,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3723,148.92,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3724,148.96,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3725,149.0,scream,0.1,0.29522532,-0.6993119999999999,0.12,0.36
3726,149.04,scream,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3727,149.08,scream,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3728,149.12,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3729,149.16,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3730,149.2,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3731,149.24,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3732,149.28,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3733,149.32,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3734,149.36,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3735,149.4,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3736,149.44,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3737,149.48,so,0.1,0.42823297,-0.6993119999999999,0.12,0.36
3738,149.52,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3739,149.56,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3740,149.6,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3741,149.64,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3742,149.68,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3743,149.72,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3744,149.76,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3745,149.8,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3746,149.84,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3747,149.88,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3748,149.92,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3749,149.96,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3750,150.0,loud,0.0,0.42823297,-0.6993119999999999,0.12,0.36
3751,150.04,loud,0.0,0.59073734,-0.6993119999999999,0.12,0.36
3752,150.08,loud,0.0,0.59073734,-0.6993119999999999,0.12,0.36
3753,150.12,loud,0.0,0.59073734,-0.6993119999999999,0.12,0.36
3754,150.16,loud,0.0,0.59073734,-0.6993119999999999,0.12,0.36
3755,150.2,loud,0.0,0.59073734,-0.6993119999999999,0.12,0.36
3756,150.24,loud,0.0,0.59073734,-0.6993119999999999,0.12,0.36
3757,150.28,loud,0.0,0.59073734,-0.6993119999999999,0.12,0.36
3758,150.32,i,0.0,0.59073734,0.0,0.12,0.36
3759,150.36,i,0.0,0.59073734,0.0,0.12,0.36
3760,150.4,i,0.0,0.59073734,0.0,0.12,0.36
3761,150.44,i,0.0,0.59073734,0.0,0.12,0.36
3762,150.48,i,0.0,0.59073734,0.0,0.12,0.36
3763,150.52,i,0.0,0.59073734,0.0,0.12,0.36
3764,150.56,i,0.0,0.59073734,0.0,0.12,0.36
3765,150.6,i,0.0,0.59073734,0.0,0.12,0.36
3766,150.64,i,0.0,0.59073734,0.0,0.12,0.36
3767,150.68,i,0.0,0.59073734,0.0,0.12,0.36
3768,150.72,read,0.0,0.59073734,0.0,0.12,0.36
3769,150.76,read,0.0,0.59073734,0.0,0.12,0.36
3770,150.8,read,0.0,0.59073734,0.0,0.12,0.36
3771,150.84,read,0.0,0.59073734,0.0,0.12,0.36
3772,150.88,read,0.0,0.59073734,0.0,0.12,0.36
3773,150.92,read,0.0,0.59073734,0.0,0.12,0.36
3774,150.96,read,0.0,0.59073734,0.0,0.12,0.36
3775,151.0,read,0.0,0.59073734,0.0,0.12,0.36
3776,151.04,read,0.0,0.46719572,0.0,0.12,0.36
3777,151.08,read,0.0,0.46719572,0.0,0.12,0.36
3778,151.12,read,0.0,0.46719572,0.0,0.12,0.36
3779,151.16,read,0.0,0.46719572,0.0,0.12,0.36
3780,151.2,the,0.0,0.46719572,0.0,0.12,0.36
3781,151.24,the,0.0,0.46719572,0.0,0.12,0.36
3782,151.28,the,0.0,0.46719572,0.0,0.12,0.36
3783,151.32,the,0.0,0.46719572,0.0,0.12,0.36
3784,151.36,the,0.0,0.46719572,0.0,0.12,0.36
3785,151.4,the,0.0,0.46719572,0.0,0.12,0.36
3786,151.44,the,0.0,0.46719572,0.0,0.12,0.36
3787,151.48,the,0.0,0.46719572,0.0,0.12,0.36
3788,151.52,the,0.0,0.46719572,0.0,0.12,0.36
3789,151.56,the,0.0,0.46719572,0.0,0.12,0.36
3790,151.6,the,0.0,0.46719572,0.0,0.12,0.36
3791,151.64,the,0.0,0.46719572,0.0,0.12,0.36
3792,151.68,the,0.0,0.46719572,0.0,0.12,0.36
3793,151.72,the,0.0,0.46719572,0.0,0.12,0.36
3794,151.76,the,0.0,0.46719572,0.0,0.12,0.36
3795,151.8,the,0.0,0.46719572,0.0,0.12,0.36
3796,151.84,the,0.0,0.46719572,0.0,0.12,0.36
3797,151.88,the,0.0,0.46719572,0.0,0.12,0.36
3798,151.92,the,0.0,0.46719572,0.0,0.12,0.36
3799,151.96,the,0.0,0.46719572,0.0,0.12,0.36
3800,152.0,ground,0.0,0.46719572,0.0,0.12,0.36
3801,152.04,ground,0.0,0.6061196,0.0,0.12,0.36
3802,152.08,ground,0.0,0.6061196,0.0,0.12,0.36
3803,152.12,ground,0.0,0.6061196,0.0,0.12,0.36
3804,152.16,ground,0.0,0.6061196,0.0,0.12,0.36
3805,152.2,ground,0.0,0.6061196,0.0,0.12,0.36
3806,152.24,ground,0.0,0.6061196,0.0,0.12,0.36
3807,152.28,ground,0.0,0.6061196,0.0,0.12,0.36
3808,152.32,ground,0.0,0.6061196,0.0,0.12,0.36
3809,152.36,ground,0.0,0.6061196,0.0,0.12,0.36
3810,152.4,ground,0.0,0.6061196,0.0,0.12,0.36
3811,152.44,ground,0.0,0.6061196,0.0,0.12,0.36
3812,152.48,ground,0.0,0.6061196,0.0,0.12,0.36
3813,152.52,and,0.0,0.6061196,0.0,0.12,0.36
3814,152.56,and,0.0,0.6061196,0.0,0.12,0.36
3815,152.6,and,0.0,0.6061196,0.0,0.12,0.36
3816,152.64,and,0.0,0.6061196,0.0,0.12,0.36
3817,152.68,and,0.0,0.6061196,0.0,0.12,0.36
3818,152.72,and,0.0,0.6061196,0.0,0.12,0.36
3819,152.76,and,0.0,0.6061196,0.0,0.12,0.36
3820,152.8,and,0.0,0.6061196,0.0,0.12,0.36
3821,152.84,and,0.0,0.6061196,0.0,0.12,0.36
3822,152.88,and,0.0,0.6061196,0.0,0.09,0.19
3823,152.92,and,0.0,0.6061196,0.0,0.09,0.19
3824,152.96,and,0.0,0.6061196,0.0,0.09,0.19
3825,153.0,was,0.0,0.6061196,0.0,0.09,0.19
3826,153.04,was,0.0,0.62830186,0.0,0.09,0.19
3827,153.08,was,0.0,0.62830186,0.0,0.09,0.19
3828,153.12,like,0.0,0.62830186,0.0,0.09,0.19
3829,153.16,like,0.0,0.62830186,0.0,0.09,0.19
3830,153.2,like,0.0,0.62830186,0.0,0.09,0.19
3831,153.24,like,0.0,0.62830186,0.0,0.09,0.19
3832,153.28,like,0.0,0.62830186,0.0,0.09,0.19
3833,153.32,what,0.0,0.62830186,0.0,0.09,0.19
3834,153.36,what,0.0,0.62830186,0.0,0.09,0.19
3835,153.4,what,0.0,0.62830186,0.0,0.09,0.19
3836,153.44,what,0.0,0.62830186,0.0,0.09,0.19
3837,153.48,what,0.0,0.62830186,0.0,0.09,0.19
3838,153.52,what,0.0,0.62830186,0.0,0.09,0.19
3839,153.56,what,0.0,0.62830186,0.0,0.09,0.19
3840,153.6,was,0.0,0.62830186,0.0,0.09,0.19
3841,153.64,was,0.0,0.62830186,0.0,0.09,0.19
3842,153.68,was,0.0,0.62830186,0.0,0.09,0.19
3843,153.72,was,0.0,0.62830186,0.0,0.09,0.19
3844,153.76,was,0.0,0.62830186,0.0,0.09,0.19
3845,153.8,was,0.0,0.62830186,0.0,0.09,0.19
3846,153.84,was,0.0,0.62830186,0.0,0.09,0.19
3847,153.88,was,0.0,0.62830186,0.0,0.09,0.19
3848,153.92,was,0.0,0.62830186,0.0,0.09,0.19
3849,153.96,was,0.0,0.62830186,0.0,0.09,0.19
3850,154.0,was,0.0,0.62830186,0.0,0.09,0.19
3851,154.04,was,0.0,0.65616685,0.0,0.09,0.19
3852,154.08,was,0.0,0.65616685,0.0,0.09,0.19
3853,154.12,was,0.0,0.65616685,0.0,0.09,0.19
3854,154.16,was,0.0,0.65616685,0.0,0.09,0.19
3855,154.2,was,0.0,0.65616685,0.0,0.09,0.19
3856,154.24,was,0.0,0.65616685,0.0,0.09,0.19
3857,154.28,was,0.0,0.65616685,0.0,0.09,0.19
3858,154.32,was,0.0,0.65616685,0.0,0.09,0.19
3859,154.36,was,0.0,0.65616685,0.0,0.09,0.19
3860,154.4,was,0.0,0.65616685,0.0,0.09,0.19
3861,154.44,was,0.0,0.65616685,0.0,0.09,0.19
3862,154.48,was,0.0,0.65616685,0.0,0.09,0.19
3863,154.52,was,0.0,0.65616685,0.0,0.09,0.19
3864,154.56,was,0.0,0.65616685,0.0,0.09,0.19
3865,154.6,was,0.0,0.65616685,0.0,0.09,0.19
3866,154.64,was,0.0,0.65616685,0.0,0.09,0.19
3867,154.68,was,0.0,0.65616685,0.0,0.09,0.19
3868,154.72,was,0.0,0.65616685,0.0,0.09,0.19
3869,154.76,was,0.0,0.65616685,0.0,0.09,0.19
3870,154.8,was,0.0,0.65616685,0.0,0.09,0.19
3871,154.84,was,0.0,0.65616685,0.0,0.09,0.19
3872,154.88,was,0.0,0.65616685,0.0,0.09,0.19
3873,154.92,was,0.0,0.65616685,0.0,0.09,0.19
3874,154.96,was,0.0,0.65616685,0.0,0.09,0.19
3875,155.0,was,0.0,0.65616685,0.0,0.09,0.19
3876,155.04,was,0.0,0.5744383000000001,0.0,0.09,0.19
3877,155.08,was,0.0,0.5744383000000001,0.0,0.09,0.19
3878,155.12,was,0.0,0.5744383000000001,0.0,0.09,0.19
3879,155.16,was,0.0,0.5744383000000001,0.0,0.09,0.19
3880,155.2,was,0.0,0.5744383000000001,0.0,0.09,0.19
3881,155.24,was,0.0,0.5744383000000001,0.0,0.09,0.19
3882,155.28,was,0.0,0.5744383000000001,0.0,0.09,0.19
3883,155.32,was,0.0,0.5744383000000001,0.0,0.09,0.19
3884,155.36,was,0.0,0.5744383000000001,0.0,0.09,0.19
3885,155.4,was,0.0,0.5744383000000001,0.0,0.09,0.19
3886,155.44,was,0.0,0.5744383000000001,0.0,0.09,0.19
3887,155.48,was,0.0,0.5744383000000001,0.0,0.09,0.19
3888,155.52,was,0.0,0.5744383000000001,0.0,0.09,0.19
3889,155.56,was,0.0,0.5744383000000001,0.0,0.09,0.19
3890,155.6,was,0.0,0.5744383000000001,0.0,0.09,0.19
3891,155.64,was,0.0,0.5744383000000001,0.0,0.09,0.19
3892,155.68,was,0.0,0.5744383000000001,0.0,0.09,0.19
3893,155.72,was,0.0,0.5744383000000001,0.0,0.09,0.19
3894,155.76,was,0.0,0.5744383000000001,0.0,0.09,0.19
3895,155.8,was,0.0,0.5744383000000001,0.0,0.09,0.19
3896,155.84,was,0.0,0.5744383000000001,0.0,0.09,0.19
3897,155.88,was,0.0,0.5744383000000001,0.0,0.09,0.19
3898,155.92,was,0.0,0.5744383000000001,0.0,0.09,0.19
3899,155.96,was,0.0,0.5744383000000001,0.0,0.09,0.19
3900,156.0,was,0.0,0.5744383000000001,0.0,0.09,0.19
3901,156.04,was,0.0,0.33970523,0.0,0.09,0.19
3902,156.08,was,0.0,0.33970523,0.0,0.09,0.19
3903,156.12,was,0.0,0.33970523,0.0,0.09,0.19
3904,156.16,was,0.0,0.33970523,0.0,0.09,0.19
3905,156.2,was,0.0,0.33970523,0.0,0.09,0.19
3906,156.24,was,0.0,0.33970523,0.0,0.09,0.19
3907,156.28,was,0.0,0.33970523,0.0,0.09,0.19
3908,156.32,the,0.0,0.33970523,0.0,0.09,0.19
3909,156.36,the,0.0,0.33970523,0.0,0.09,0.19
3910,156.4,the,0.0,0.33970523,0.0,0.09,0.19
3911,156.44,the,0.0,0.33970523,0.0,0.09,0.19
3912,156.48,the,0.0,0.33970523,0.0,0.09,0.19
3913,156.52,body,0.0,0.33970523,0.0,0.09,0.19
3914,156.56,body,0.0,0.33970523,0.0,0.09,0.19
3915,156.6,body,0.0,0.33970523,0.0,0.09,0.19
3916,156.64,body,0.0,0.33970523,0.0,0.09,0.19
3917,156.68,body,0.0,0.33970523,0.0,0.09,0.19
3918,156.72,body,0.0,0.33970523,0.0,0.09,0.19
3919,156.76,body,0.0,0.33970523,0.0,0.09,0.19
3920,156.8,body,0.0,0.33970523,0.0,0.09,0.19
3921,156.84,body,0.0,0.33970523,0.0,0.09,0.19
3922,156.88,body,0.0,0.33970523,0.0,0.09,0.19
3923,156.92,body,0.0,0.33970523,0.0,0.09,0.19
3924,156.96,body,0.0,0.33970523,0.0,0.09,0.19
3925,157.0,body,0.0,0.33970523,0.0,0.09,0.19
3926,157.04,body,0.0,0.44187203,0.0,0.09,0.19
3927,157.08,body,0.0,0.44187203,0.0,0.09,0.19
3928,157.12,body,0.0,0.44187203,0.0,0.09,0.19
3929,157.16,body,0.0,0.44187203,0.0,0.09,0.19
3930,157.2,body,0.0,0.44187203,0.0,0.09,0.19
3931,157.24,body,0.0,0.44187203,0.0,0.09,0.19
3932,157.28,body,0.0,0.44187203,0.0,0.09,0.19
3933,157.32,body,0.0,0.44187203,0.0,0.09,0.19
3934,157.36,body,0.0,0.44187203,0.0,0.09,0.19
3935,157.4,of,0.0,0.44187203,0.0,0.09,0.19
3936,157.44,of,0.0,0.44187203,0.0,0.09,0.19
3937,157.48,of,0.0,0.44187203,0.0,0.09,0.19
3938,157.52,the,0.0,0.44187203,0.0,0.09,0.19
3939,157.56,the,0.0,0.44187203,0.0,0.09,0.19
3940,157.6,snake,0.0,0.44187203,0.0,0.09,0.19
3941,157.64,snake,0.0,0.44187203,0.0,0.09,0.19
3942,157.68,snake,0.0,0.44187203,0.0,0.09,0.19
3943,157.72,snake,0.0,0.44187203,0.0,0.09,0.19
3944,157.76,snake,0.0,0.44187203,0.0,0.09,0.19
3945,157.8,snake,0.0,0.44187203,0.0,0.09,0.19
3946,157.84,snake,0.0,0.44187203,0.0,0.09,0.19
3947,157.88,snake,0.0,0.44187203,0.0,0.09,0.19
3948,157.92,snake,0.0,0.44187203,0.0,0.09,0.19
3949,157.96,snake,0.0,0.44187203,0.0,0.09,0.19
3950,158.0,around,0.0,0.44187203,0.0,0.09,0.19
3951,158.04,around,0.0,0.15979242,0.0,0.09,0.19
3952,158.08,around,0.0,0.15979242,0.0,0.09,0.19
3953,158.12,around,0.0,0.15979242,0.0,0.09,0.19
3954,158.16,around,0.0,0.15979242,0.0,0.09,0.19
3955,158.2,around,0.0,0.15979242,0.0,0.09,0.19
3956,158.24,around,0.0,0.15979242,0.0,0.09,0.19
3957,158.28,around,0.0,0.15979242,0.0,0.09,0.19
3958,158.32,the,0.0,0.15979242,0.0,0.09,0.19
3959,158.36,the,0.0,0.15979242,0.0,0.09,0.19
3960,158.4,the,0.0,0.15979242,0.0,0.09,0.19
3961,158.44,the,0.0,0.15979242,0.0,0.09,0.19
3962,158.48,the,0.0,0.15979242,0.0,0.09,0.19
3963,158.52,tree,0.0,0.15979242,0.0,0.09,0.19
3964,158.56,tree,0.0,0.15979242,0.0,0.09,0.19
3965,158.6,tree,0.0,0.15979242,0.0,0.09,0.19
3966,158.64,tree,0.0,0.15979242,0.0,0.09,0.19
3967,158.68,tree,0.0,0.15979242,0.0,0.09,0.19
3968,158.72,tree,0.0,0.15979242,0.0,0.09,0.19
3969,158.76,tree,0.0,0.15979242,0.0,0.09,0.19
3970,158.8,to,0.0,0.15979242,0.0,0.09,0.19
3971,158.84,to,0.0,0.15979242,0.0,0.09,0.19
3972,158.88,to,0.0,0.15979242,0.0,0.09,0.19
3973,158.92,to,0.0,0.15979242,0.0,0.09,0.19
3974,158.96,to,0.0,0.15979242,0.0,0.09,0.19
3975,159.0,to,0.0,0.15979242,0.0,0.09,0.19
3976,159.04,to,0.0,0.56020343,0.0,0.09,0.19
3977,159.08,to,0.0,0.56020343,0.0,0.09,0.19
3978,159.12,to,0.0,0.56020343,0.0,0.09,0.19
3979,159.16,to,0.0,0.56020343,0.0,0.09,0.19
3980,159.2,to,0.0,0.56020343,0.0,0.09,0.19
3981,159.24,to,0.0,0.56020343,0.0,0.09,0.19
3982,159.28,to,0.0,0.56020343,0.0,0.09,0.19
3983,159.32,to,0.0,0.56020343,0.0,0.09,0.19
3984,159.36,to,0.0,0.56020343,0.0,0.09,0.19
3985,159.4,to,0.0,0.56020343,0.0,0.09,0.19
3986,159.44,to,0.0,0.56020343,0.0,0.09,0.19
3987,159.48,to,0.0,0.56020343,0.0,0.09,0.19
3988,159.52,to,0.0,0.56020343,0.0,0.09,0.19
3989,159.56,to,0.0,0.56020343,0.0,0.09,0.19
3990,159.6,to,0.0,0.56020343,0.0,0.09,0.19
3991,159.64,to,0.0,0.56020343,0.0,0.09,0.19
3992,159.68,to,0.0,0.56020343,0.0,0.09,0.19
3993,159.72,to,0.0,0.56020343,0.0,0.15,0.05
3994,159.76,to,0.0,0.56020343,0.0,0.15,0.05
3995,159.8,to,0.0,0.56020343,0.0,0.15,0.05
3996,159.84,to,0.0,0.56020343,0.0,0.15,0.05
3997,159.88,to,0.0,0.56020343,0.0,0.15,0.05
3998,159.92,to,0.0,0.56020343,0.0,0.15,0.05
3999,159.96,to,0.0,0.56020343,0.0,0.15,0.05
4000,160.0,to,0.0,0.56020343,0.0,0.15,0.05
4001,160.04,to,0.0,0.6247335999999999,0.0,0.15,0.05
4002,160.08,to,0.0,0.6247335999999999,0.0,0.15,0.05
4003,160.12,to,0.0,0.6247335999999999,0.0,0.15,0.05
4004,160.16,to,0.0,0.6247335999999999,0.0,0.15,0.05
4005,160.2,to,0.0,0.6247335999999999,0.0,0.15,0.05
4006,160.24,to,0.0,0.6247335999999999,0.0,0.15,0.05
4007,160.28,to,0.0,0.6247335999999999,0.0,0.15,0.05
4008,160.32,to,0.0,0.6247335999999999,0.0,0.15,0.05
4009,160.36,to,0.0,0.6247335999999999,0.0,0.15,0.05
4010,160.4,to,0.0,0.6247335999999999,0.0,0.15,0.05
4011,160.44,to,0.0,0.6247335999999999,0.0,0.15,0.05
4012,160.48,to,0.0,0.6247335999999999,0.0,0.15,0.05
4013,160.52,to,0.0,0.6247335999999999,0.0,0.15,0.05
4014,160.56,to,0.0,0.6247335999999999,0.0,0.15,0.05
4015,160.6,to,0.0,0.6247335999999999,0.0,0.15,0.05
4016,160.64,to,0.0,0.6247335999999999,0.0,0.15,0.05
4017,160.68,to,0.0,0.6247335999999999,0.0,0.15,0.05
4018,160.72,to,0.0,0.6247335999999999,0.0,0.15,0.05
4019,160.76,to,0.0,0.6247335999999999,0.0,0.15,0.05
4020,160.8,to,0.0,0.6247335999999999,0.0,0.15,0.05
4021,160.84,to,0.0,0.6247335999999999,0.0,0.15,0.05
4022,160.88,to,0.0,0.6247335999999999,0.0,0.15,0.05
4023,160.92,to,0.0,0.6247335999999999,0.0,0.15,0.05
4024,160.96,to,0.0,0.6247335999999999,0.0,0.15,0.05
4025,161.0,to,0.0,0.6247335999999999,0.0,0.15,0.05
4026,161.04,to,0.0,0.6040613,0.0,0.15,0.05
4027,161.08,to,0.0,0.6040613,0.0,0.15,0.05
4028,161.12,to,0.0,0.6040613,0.0,0.15,0.05
4029,161.16,to,0.0,0.6040613,0.0,0.15,0.05
4030,161.2,to,0.0,0.6040613,0.0,0.15,0.05
4031,161.24,to,0.0,0.6040613,0.0,0.15,0.05
4032,161.28,to,0.0,0.6040613,0.0,0.15,0.05
4033,161.32,to,0.0,0.6040613,0.0,0.15,0.05
4034,161.36,to,0.0,0.6040613,0.0,0.15,0.05
4035,161.4,to,0.0,0.6040613,0.0,0.15,0.05
4036,161.44,to,0.0,0.6040613,0.0,0.15,0.05
4037,161.48,to,0.0,0.6040613,0.0,0.15,0.05
4038,161.52,to,0.0,0.6040613,0.0,0.15,0.05
4039,161.56,to,0.0,0.6040613,0.0,0.15,0.05
4040,161.6,to,0.0,0.6040613,0.0,0.15,0.05
4041,161.64,to,0.0,0.6040613,0.0,0.15,0.05
4042,161.68,to,0.0,0.6040613,0.0,0.15,0.05
4043,161.72,to,0.0,0.6040613,0.0,0.15,0.05
4044,161.76,to,0.0,0.6040613,0.0,0.15,0.05
4045,161.8,to,0.0,0.6040613,0.0,0.15,0.05
4046,161.84,to,0.0,0.6040613,0.0,0.15,0.05
4047,161.88,to,0.0,0.6040613,0.0,0.15,0.05
4048,161.92,to,0.0,0.6040613,0.0,0.15,0.05
4049,161.96,to,0.0,0.6040613,0.0,0.15,0.05
4050,162.0,to,0.0,0.6040613,0.0,0.15,0.05
4051,162.04,to,0.0,0.52593195,0.0,0.15,0.05
4052,162.08,to,0.0,0.52593195,0.0,0.15,0.05
4053,162.12,to,0.0,0.52593195,0.0,0.15,0.05
4054,162.16,to,0.0,0.52593195,0.0,0.15,0.05
4055,162.2,to,0.0,0.52593195,0.0,0.15,0.05
4056,162.24,to,0.0,0.52593195,0.0,0.15,0.05
4057,162.28,to,0.0,0.52593195,0.0,0.15,0.05
4058,162.32,to,0.0,0.52593195,0.0,0.15,0.05
4059,162.36,to,0.0,0.52593195,0.0,0.15,0.05
4060,162.4,to,0.0,0.52593195,0.0,0.15,0.05
4061,162.44,to,0.0,0.52593195,0.0,0.15,0.05
4062,162.48,to,0.0,0.52593195,0.0,0.15,0.05
4063,162.52,to,0.0,0.52593195,0.0,0.15,0.05
4064,162.56,to,0.0,0.52593195,0.0,0.15,0.05
4065,162.6,to,0.0,0.52593195,0.0,0.15,0.05
4066,162.64,to,0.0,0.52593195,0.0,0.15,0.05
4067,162.68,to,0.0,0.52593195,0.0,0.15,0.05
4068,162.72,to,0.0,0.52593195,0.0,0.15,0.05
4069,162.76,to,0.0,0.52593195,0.0,0.15,0.05
4070,162.8,to,0.0,0.52593195,0.0,0.15,0.05
4071,162.84,to,0.0,0.52593195,0.0,0.12,0.17
4072,162.88,to,0.0,0.52593195,0.0,0.12,0.17
4073,162.92,to,0.0,0.52593195,0.0,0.12,0.17
4074,162.96,to,0.0,0.52593195,0.0,0.12,0.17
4075,163.0,to,0.0,0.52593195,0.0,0.12,0.17
4076,163.04,to,0.0,0.33548087,0.0,0.12,0.17
4077,163.08,to,0.0,0.33548087,0.0,0.12,0.17
4078,163.12,to,0.0,0.33548087,0.0,0.12,0.17
4079,163.16,to,0.0,0.33548087,0.0,0.12,0.17
4080,163.2,to,0.0,0.33548087,0.0,0.12,0.17
4081,163.24,to,0.0,0.33548087,0.0,0.12,0.17
4082,163.28,to,0.0,0.33548087,0.0,0.12,0.17
4083,163.32,to,0.0,0.33548087,0.0,0.12,0.17
4084,163.36,to,0.0,0.33548087,0.0,0.12,0.17
4085,163.4,to,0.0,0.33548087,0.0,0.12,0.17
4086,163.44,to,0.0,0.33548087,0.0,0.12,0.17
4087,163.48,to,0.0,0.33548087,0.0,0.12,0.17
4088,163.52,to,0.0,0.33548087,0.0,0.12,0.17
4089,163.56,to,0.0,0.33548087,0.0,0.12,0.17
4090,163.6,to,0.0,0.33548087,0.0,0.12,0.17
4091,163.64,to,0.0,0.33548087,0.0,0.12,0.17
4092,163.68,to,0.0,0.33548087,0.0,0.12,0.17
4093,163.72,to,0.0,0.33548087,0.0,0.12,0.17
4094,163.76,to,0.0,0.33548087,0.0,0.12,0.17
4095,163.8,to,0.0,0.33548087,0.0,0.12,0.17
4096,163.84,to,0.0,0.33548087,0.0,0.12,0.17
4097,163.88,to,0.0,0.33548087,0.0,0.12,0.17
4098,163.92,to,0.0,0.33548087,0.0,0.12,0.17
4099,163.96,to,0.0,0.33548087,0.0,0.12,0.17
4100,164.0,to,0.0,0.33548087,0.0,0.12,0.17
4101,164.04,to,0.0,0.54022324,0.0,0.12,0.17
4102,164.08,to,0.0,0.54022324,0.0,0.12,0.17
4103,164.12,to,0.0,0.54022324,0.0,0.12,0.17
4104,164.16,to,0.0,0.54022324,0.0,0.12,0.17
4105,164.2,to,0.0,0.54022324,0.0,0.12,0.17
4106,164.24,to,0.0,0.54022324,0.0,0.12,0.17
4107,164.28,to,0.0,0.54022324,0.0,0.12,0.17
4108,164.32,to,0.0,0.54022324,0.0,0.12,0.17
4109,164.36,to,0.0,0.54022324,0.0,0.12,0.17
4110,164.4,to,0.0,0.54022324,0.0,0.12,0.17
4111,164.44,to,0.0,0.54022324,0.0,0.12,0.17
4112,164.48,to,0.0,0.54022324,0.0,0.12,0.17
4113,164.52,to,0.0,0.54022324,0.0,0.12,0.17
4114,164.56,to,0.0,0.54022324,0.0,0.12,0.17
4115,164.6,to,0.0,0.54022324,0.0,0.12,0.17
4116,164.64,to,0.0,0.54022324,0.0,0.12,0.17
4117,164.68,to,0.0,0.54022324,0.0,0.12,0.17
4118,164.72,to,0.0,0.54022324,0.0,0.12,0.17
4119,164.76,to,0.0,0.54022324,0.0,0.12,0.17
4120,164.8,to,0.0,0.54022324,0.0,0.12,0.17
4121,164.84,to,0.0,0.54022324,0.0,0.12,0.17
4122,164.88,to,0.0,0.54022324,0.0,0.12,0.17
4123,164.92,to,0.0,0.54022324,0.0,0.12,0.17
4124,164.96,to,0.0,0.54022324,0.0,0.12,0.17
