index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
7494,299.76,tomorrow,0.023437499999999997,-0.023485132000000002,-0.772594,0.25,0.29
7495,299.8,tomorrow,0.023437499999999997,-0.023485132000000002,-0.772594,0.25,0.29
7496,299.84,tomorrow,0.023437499999999997,-0.023485132000000002,-0.772594,0.25,0.29
7497,299.88,tomorrow,0.023437499999999997,-0.023485132000000002,-0.772594,0.25,0.29
7498,299.92,affectionate,0.023437499999999997,-0.023485132000000002,-0.772594,0.25,0.29
7499,299.96,affectionate,0.023437499999999997,-0.023485132000000002,-0.772594,0.25,0.29
7500,300.0,affectionate,0.023437499999999997,-0.023485132000000002,-0.772594,0.25,0.29
7501,300.04,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7502,300.08,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7503,300.12,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7504,300.16,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7505,300.2,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7506,300.24,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7507,300.28,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7508,300.32,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7509,300.36,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7510,300.4,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7511,300.44,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7512,300.48,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7513,300.52,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7514,300.56,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7515,300.6,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7516,300.64,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7517,300.68,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7518,300.72,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7519,300.76,affectionate,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7520,300.8,gets,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7521,300.84,gets,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7522,300.88,gets,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7523,300.92,gets,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7524,300.96,gets,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7525,301.0,gets,0.023437499999999997,-0.02149006,-0.772594,0.25,0.29
7526,301.04,gets,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7527,301.08,gets,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7528,301.12,gets,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7529,301.16,gets,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7530,301.2,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7531,301.24,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7532,301.28,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7533,301.32,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7534,301.36,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7535,301.4,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7536,301.44,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7537,301.48,you,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7538,301.52,get,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7539,301.56,get,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7540,301.6,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7541,301.64,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7542,301.68,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7543,301.72,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7544,301.76,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7545,301.8,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7546,301.84,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7547,301.88,back,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7548,301.92,from,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7549,301.96,from,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7550,302.0,from,0.023437499999999997,-0.0416791,-0.772594,0.25,0.29
7551,302.04,from,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7552,302.08,from,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7553,302.12,it,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7554,302.16,it,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7555,302.2,it,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7556,302.24,it,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7557,302.28,it,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7558,302.32,it,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7559,302.36,it,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7560,302.4,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7561,302.44,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7562,302.48,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7563,302.52,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7564,302.56,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7565,302.6,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7566,302.64,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7567,302.68,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7568,302.72,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7569,302.76,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7570,302.8,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7571,302.84,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7572,302.88,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7573,302.92,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7574,302.96,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7575,303.0,something,0.023437499999999997,-0.051463737999999995,-0.772594,0.25,0.29
7576,303.04,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7577,303.08,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7578,303.12,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7579,303.16,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7580,303.2,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7581,303.24,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7582,303.28,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7583,303.32,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7584,303.36,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7585,303.4,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7586,303.44,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7587,303.48,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7588,303.52,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7589,303.56,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7590,303.6,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7591,303.64,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7592,303.68,something,0.023437499999999997,-0.035342216,-0.772594,0.25,0.29
7593,303.72,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7594,303.76,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7595,303.8,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7596,303.84,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7597,303.88,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7598,303.92,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7599,303.96,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7600,304.0,something,0.023437499999999997,-0.035342216,-0.772594,0.28,0.22
7601,304.04,something,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7602,304.08,something,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7603,304.12,something,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7604,304.16,something,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7605,304.2,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7606,304.24,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7607,304.28,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7608,304.32,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7609,304.36,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7610,304.4,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7611,304.44,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7612,304.48,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7613,304.52,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7614,304.56,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7615,304.6,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7616,304.64,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7617,304.68,about,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7618,304.72,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7619,304.76,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7620,304.8,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7621,304.84,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7622,304.88,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7623,304.92,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7624,304.96,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7625,305.0,that,0.023437499999999997,0.00071805716,-0.772594,0.28,0.22
7626,305.04,that,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7627,305.08,that,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7628,305.12,is,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7629,305.16,is,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7630,305.2,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7631,305.24,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7632,305.28,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7633,305.32,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7634,305.36,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7635,305.4,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7636,305.44,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7637,305.48,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7638,305.52,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7639,305.56,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7640,305.6,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7641,305.64,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7642,305.68,completely,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7643,305.72,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7644,305.76,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7645,305.8,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7646,305.84,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7647,305.88,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7648,305.92,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7649,305.96,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7650,306.0,lost,0.023437499999999997,-0.016165905,-0.772594,0.28,0.22
7651,306.04,lost,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7652,306.08,lost,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7653,306.12,lost,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7654,306.16,lost,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7655,306.2,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7656,306.24,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7657,306.28,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7658,306.32,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7659,306.36,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7660,306.4,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7661,306.44,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7662,306.48,when,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7663,306.52,the,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7664,306.56,the,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7665,306.6,the,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7666,306.64,the,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7667,306.68,the,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7668,306.72,dog,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7669,306.76,dog,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7670,306.8,dog,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7671,306.84,dog,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7672,306.88,dog,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7673,306.92,dog,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7674,306.96,dog,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7675,307.0,is,0.023437499999999997,-0.0043199397999999995,-0.772594,0.28,0.22
7676,307.04,is,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7677,307.08,is,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7678,307.12,gone,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7679,307.16,gone,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7680,307.2,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7681,307.24,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7682,307.28,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7683,307.32,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7684,307.36,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7685,307.4,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7686,307.44,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7687,307.48,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7688,307.52,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7689,307.56,it's,0.023437499999999997,0.009373091,-0.772594,0.28,0.22
7690,307.6,very,0.1,0.009373091,-0.772594,0.28,0.22
7691,307.64,very,0.1,0.009373091,-0.772594,0.28,0.22
7692,307.68,very,0.1,0.009373091,-0.772594,0.28,0.22
7693,307.72,very,0.1,0.009373091,-0.772594,0.28,0.22
7694,307.76,very,0.1,0.009373091,-0.772594,0.28,0.22
7695,307.8,difficult,0.1,0.009373091,0.523985,0.28,0.22
7696,307.84,difficult,0.1,0.009373091,0.523985,0.28,0.22
7697,307.88,difficult,0.1,0.009373091,0.523985,0.28,0.22
7698,307.92,difficult,0.1,0.009373091,0.523985,0.28,0.22
7699,307.96,difficult,0.1,0.009373091,0.523985,0.28,0.22
7700,308.0,difficult,0.1,0.009373091,0.523985,0.28,0.22
7701,308.04,difficult,0.1,-0.047639742,0.523985,0.28,0.22
7702,308.08,difficult,0.1,-0.047639742,0.523985,0.28,0.22
7703,308.12,to,0.1,-0.047639742,0.523985,0.28,0.22
7704,308.16,to,0.1,-0.047639742,0.523985,0.28,0.22
7705,308.2,to,0.1,-0.047639742,0.523985,0.28,0.22
7706,308.24,to,0.1,-0.047639742,0.523985,0.28,0.22
7707,308.28,to,0.1,-0.047639742,0.523985,0.28,0.22
7708,308.32,explain,0.1,-0.047639742,0.523985,0.28,0.22
7709,308.36,explain,0.1,-0.047639742,0.523985,0.28,0.22
7710,308.4,explain,0.1,-0.047639742,0.523985,0.28,0.22
7711,308.44,explain,0.1,-0.047639742,0.523985,0.28,0.22
7712,308.48,explain,0.1,-0.047639742,0.523985,0.28,0.22
7713,308.52,explain,0.1,-0.047639742,0.523985,0.28,0.22
7714,308.56,explain,0.1,-0.047639742,0.523985,0.28,0.22
7715,308.6,to,0.1,-0.047639742,0.523985,0.28,0.22
7716,308.64,to,0.1,-0.047639742,0.523985,0.28,0.22
7717,308.68,to,0.1,-0.047639742,0.523985,0.28,0.22
7718,308.72,to,0.1,-0.047639742,0.523985,0.28,0.22
7719,308.76,to,0.1,-0.047639742,0.523985,0.28,0.22
7720,308.8,someone,0.1,-0.047639742,0.523985,0.28,0.22
7721,308.84,someone,0.1,-0.047639742,0.523985,0.28,0.22
7722,308.88,someone,0.1,-0.047639742,0.523985,0.28,0.22
7723,308.92,who,0.1,-0.047639742,0.523985,0.28,0.22
7724,308.96,who,0.1,-0.047639742,0.523985,0.28,0.22
7725,309.0,who,0.1,-0.047639742,0.523985,0.28,0.22
7726,309.04,who,0.1,-0.046461135,0.523985,0.28,0.22
7727,309.08,who,0.1,-0.046461135,0.523985,0.28,0.22
7728,309.12,who,0.1,-0.046461135,0.523985,0.28,0.22
7729,309.16,who,0.1,-0.046461135,0.523985,0.28,0.22
7730,309.2,hasn't,0.1,-0.046461135,0.523985,0.28,0.22
7731,309.24,hasn't,0.1,-0.046461135,0.523985,0.28,0.22
7732,309.28,hasn't,0.1,-0.046461135,0.523985,0.28,0.22
7733,309.32,have,0.1,-0.046461135,0.523985,0.28,0.22
7734,309.36,have,0.1,-0.046461135,0.523985,0.28,0.22
7735,309.4,have,0.1,-0.046461135,0.523985,0.28,0.22
7736,309.44,have,0.1,-0.046461135,0.523985,0.28,0.22
7737,309.48,have,0.1,-0.046461135,0.523985,0.28,0.22
7738,309.52,have,0.1,-0.046461135,0.523985,0.28,0.22
7739,309.56,have,0.1,-0.046461135,0.523985,0.28,0.22
7740,309.6,have,0.1,-0.046461135,0.523985,0.28,0.22
7741,309.64,have,0.1,-0.046461135,0.523985,0.28,0.22
7742,309.68,have,0.1,-0.046461135,0.523985,0.28,0.22
7743,309.72,have,0.1,-0.046461135,0.523985,0.28,0.22
7744,309.76,have,0.1,-0.046461135,0.523985,0.28,0.22
7745,309.8,had,0.1,-0.046461135,0.523985,0.28,0.22
7746,309.84,had,0.1,-0.046461135,0.523985,0.28,0.22
7747,309.88,had,0.1,-0.046461135,0.523985,0.28,0.22
7748,309.92,had,0.1,-0.046461135,0.523985,0.28,0.22
7749,309.96,had,0.1,-0.046461135,0.523985,0.28,0.22
7750,310.0,it,0.1,-0.046461135,0.523985,0.28,0.22
7751,310.04,it,0.1,0.18933387,0.523985,0.28,0.22
7752,310.08,it,0.1,0.18933387,0.523985,0.28,0.22
7753,310.12,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7754,310.16,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7755,310.2,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7756,310.24,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7757,310.28,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7758,310.32,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7759,310.36,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7760,310.4,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7761,310.44,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7762,310.48,hasn't,0.1,0.18933387,0.523985,0.28,0.22
7763,310.52,had,0.1,0.18933387,0.523985,0.28,0.22
7764,310.56,had,0.1,0.18933387,0.523985,0.28,0.22
7765,310.6,had,0.1,0.18933387,0.523985,0.28,0.22
7766,310.64,had,0.1,0.18933387,0.523985,0.28,0.22
7767,310.68,had,0.1,0.18933387,0.523985,0.28,0.22
7768,310.72,dog,0.1,0.18933387,0.523985,0.28,0.22
7769,310.76,dog,0.1,0.18933387,0.523985,0.28,0.22
7770,310.8,dog,0.1,0.18933387,0.523985,0.28,0.22
7771,310.84,dog,0.1,0.18933387,0.523985,0.28,0.22
7772,310.88,dog,0.1,0.18933387,0.523985,0.28,0.22
7773,310.92,like,0.1,0.18933387,0.523985,0.28,0.22
7774,310.96,like,0.1,0.18933387,0.523985,0.28,0.22
7775,311.0,like,0.1,0.18933387,0.523985,0.28,0.22
7776,311.04,like,0.1,0.015342202,0.523985,0.28,0.22
7777,311.08,like,0.1,0.015342202,0.523985,0.28,0.22
7778,311.12,like,0.1,0.015342202,0.523985,0.28,0.22
7779,311.16,like,0.1,0.015342202,0.523985,0.28,0.22
7780,311.2,like,0.1,0.015342202,0.523985,0.28,0.22
7781,311.24,like,0.1,0.015342202,0.523985,0.28,0.22
7782,311.28,like,0.1,0.015342202,0.523985,0.28,0.22
7783,311.32,like,0.1,0.015342202,0.523985,0.28,0.22
7784,311.36,like,0.1,0.015342202,0.523985,0.28,0.22
7785,311.4,like,0.1,0.015342202,0.523985,0.28,0.22
7786,311.44,like,0.1,0.015342202,0.523985,0.28,0.22
7787,311.48,like,0.1,0.015342202,0.523985,0.28,0.22
7788,311.52,like,0.1,0.015342202,0.523985,0.28,0.22
7789,311.56,like,0.1,0.015342202,0.523985,0.28,0.22
7790,311.6,like,0.1,0.015342202,0.523985,0.28,0.22
7791,311.64,like,0.1,0.015342202,0.523985,0.28,0.22
7792,311.68,like,0.1,0.015342202,0.523985,0.28,0.22
7793,311.72,like,0.1,0.015342202,0.523985,0.28,0.22
7794,311.76,like,0.1,0.015342202,0.523985,0.28,0.22
7795,311.8,like,0.1,0.015342202,0.523985,0.28,0.33
7796,311.84,like,0.1,0.015342202,0.523985,0.28,0.33
7797,311.88,like,0.1,0.015342202,0.523985,0.28,0.33
7798,311.92,like,0.1,0.015342202,0.523985,0.28,0.33
7799,311.96,like,0.1,0.015342202,0.523985,0.28,0.33
7800,312.0,like,0.1,0.015342202,0.523985,0.28,0.33
7801,312.04,like,0.1,-0.18656056,0.523985,0.28,0.33
7802,312.08,like,0.1,-0.18656056,0.523985,0.28,0.33
7803,312.12,like,0.1,-0.18656056,0.523985,0.28,0.33
7804,312.16,like,0.1,-0.18656056,0.523985,0.28,0.33
7805,312.2,like,0.1,-0.18656056,0.523985,0.28,0.33
7806,312.24,like,0.1,-0.18656056,0.523985,0.28,0.33
7807,312.28,like,0.1,-0.18656056,0.523985,0.28,0.33
7808,312.32,like,0.1,-0.18656056,0.523985,0.28,0.33
7809,312.36,like,0.1,-0.18656056,0.523985,0.28,0.33
7810,312.4,like,0.1,-0.18656056,0.523985,0.28,0.33
7811,312.44,like,0.1,-0.18656056,0.523985,0.28,0.33
7812,312.48,like,0.1,-0.18656056,0.523985,0.28,0.33
7813,312.52,like,0.1,-0.18656056,0.523985,0.28,0.33
7814,312.56,like,0.1,-0.18656056,0.523985,0.28,0.33
7815,312.6,like,0.1,-0.18656056,0.523985,0.28,0.33
7816,312.64,like,0.1,-0.18656056,0.523985,0.28,0.33
7817,312.68,like,0.1,-0.18656056,0.523985,0.16,0.04
7818,312.72,like,0.1,-0.18656056,0.523985,0.16,0.04
7819,312.76,like,0.1,-0.18656056,0.523985,0.16,0.04
7820,312.8,best,0.1,-0.18656056,0.523985,0.16,0.04
7821,312.84,best,0.1,-0.18656056,0.523985,0.16,0.04
7822,312.88,best,0.1,-0.18656056,0.523985,0.16,0.04
7823,312.92,best,0.1,-0.18656056,0.523985,0.16,0.04
7824,312.96,best,0.1,-0.18656056,0.523985,0.16,0.04
7825,313.0,best,0.1,-0.18656056,0.523985,0.16,0.04
7826,313.04,best,0.1,-0.120600134,0.523985,0.16,0.04
7827,313.08,best,0.1,-0.120600134,0.523985,0.16,0.04
7828,313.12,best,0.1,-0.120600134,0.523985,0.16,0.04
7829,313.16,best,0.1,-0.120600134,0.523985,0.16,0.04
7830,313.2,in,0.1,-0.120600134,0.523985,0.16,0.04
7831,313.24,in,0.1,-0.120600134,0.523985,0.16,0.04
7832,313.28,in,0.1,-0.120600134,0.523985,0.16,0.04
7833,313.32,general,0.1,-0.120600134,0.523985,0.16,0.04
7834,313.36,general,0.1,-0.120600134,0.523985,0.16,0.04
7835,313.4,general,0.1,-0.120600134,0.523985,0.16,0.04
7836,313.44,general,0.1,-0.120600134,0.523985,0.16,0.04
7837,313.48,general,0.1,-0.120600134,0.523985,0.16,0.04
7838,313.52,general,0.1,-0.120600134,0.523985,0.16,0.04
7839,313.56,general,0.1,-0.120600134,0.523985,0.16,0.04
7840,313.6,general,0.1,-0.120600134,0.523985,0.16,0.04
7841,313.64,general,0.1,-0.120600134,0.523985,0.16,0.04
7842,313.68,general,0.1,-0.120600134,0.523985,0.16,0.04
7843,313.72,general,0.1,-0.120600134,0.523985,0.16,0.04
7844,313.76,general,0.1,-0.120600134,0.523985,0.16,0.04
7845,313.8,but,0.1,-0.120600134,0.523985,0.16,0.04
7846,313.84,but,0.1,-0.120600134,0.523985,0.16,0.04
7847,313.88,but,0.1,-0.120600134,0.523985,0.16,0.04
7848,313.92,but,0.1,-0.120600134,0.523985,0.16,0.04
7849,313.96,but,0.1,-0.120600134,0.523985,0.16,0.04
7850,314.0,but,0.1,-0.120600134,0.523985,0.16,0.04
7851,314.04,but,0.1,-0.105243176,0.523985,0.16,0.04
7852,314.08,but,0.1,-0.105243176,0.523985,0.16,0.04
7853,314.12,it's,0.1,-0.105243176,0.523985,0.16,0.04
7854,314.16,it's,0.1,-0.105243176,0.523985,0.16,0.04
7855,314.2,like,0.1,-0.105243176,0.523985,0.16,0.04
7856,314.24,like,0.1,-0.105243176,0.523985,0.16,0.04
7857,314.28,like,0.1,-0.105243176,0.523985,0.16,0.04
7858,314.32,this,0.1,-0.105243176,0.523985,0.16,0.04
7859,314.36,this,0.1,-0.105243176,0.523985,0.16,0.04
7860,314.4,this,0.1,-0.105243176,0.523985,0.16,0.04
7861,314.44,this,0.1,-0.105243176,0.523985,0.16,0.04
7862,314.48,this,0.1,-0.105243176,0.523985,0.16,0.04
7863,314.52,bond,0.1,-0.105243176,0.523985,0.16,0.04
7864,314.56,bond,0.1,-0.105243176,0.523985,0.16,0.04
7865,314.6,bond,0.1,-0.105243176,0.523985,0.16,0.04
7866,314.64,bond,0.1,-0.105243176,0.523985,0.16,0.04
7867,314.68,bond,0.1,-0.105243176,0.523985,0.16,0.04
7868,314.72,bond,0.1,-0.105243176,0.523985,0.16,0.04
7869,314.76,bond,0.1,-0.105243176,0.523985,0.16,0.04
7870,314.8,bond,0.1,-0.105243176,0.523985,0.16,0.04
