index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4691,187.64,and,0.0,0.16167438,0.0,-0.1,0.1
4692,187.68,and,0.0,0.16167438,0.0,-0.1,0.1
4693,187.72,and,0.0,0.16167438,0.0,-0.1,0.1
4694,187.76,and,0.0,0.16167438,0.0,-0.1,0.1
4695,187.8,then,0.0,0.16167438,0.0,-0.1,0.1
4696,187.84,then,0.0,0.16167438,0.0,-0.1,0.1
4697,187.88,then,0.0,0.16167438,0.0,-0.1,0.1
4698,187.92,i,0.0,0.16167438,0.0,0.18,0.05
4699,187.96,i,0.0,0.16167438,0.0,0.18,0.05
4700,188.0,looked,0.0,0.16167438,0.0,0.18,0.05
4701,188.04,looked,0.0,0.3048855,0.0,0.18,0.05
4702,188.08,looked,0.0,0.3048855,0.0,0.18,0.05
4703,188.12,looked,0.0,0.3048855,0.0,0.18,0.05
4704,188.16,looked,0.0,0.3048855,0.0,0.18,0.05
4705,188.2,looked,0.0,0.3048855,0.0,0.18,0.05
4706,188.24,looked,0.0,0.3048855,0.0,0.18,0.05
4707,188.28,looked,0.0,0.3048855,0.0,0.18,0.05
4708,188.32,up,0.0,0.3048855,0.0,0.18,0.05
4709,188.36,up,0.0,0.3048855,0.0,0.18,0.05
4710,188.4,and,0.0,0.3048855,0.0,0.18,0.05
4711,188.44,and,0.0,0.3048855,0.0,0.18,0.05
4712,188.48,and,0.0,0.3048855,0.0,0.18,0.05
4713,188.52,and,0.0,0.3048855,0.0,0.18,0.05
4714,188.56,and,0.0,0.3048855,0.0,0.18,0.05
4715,188.6,and,0.0,0.3048855,0.0,0.18,0.05
4716,188.64,and,0.0,0.3048855,0.0,0.18,0.05
4717,188.68,and,0.0,0.3048855,0.0,0.18,0.05
4718,188.72,and,0.0,0.3048855,0.0,0.18,0.05
4719,188.76,and,0.0,0.3048855,0.0,0.18,0.05
4720,188.8,and,0.0,0.3048855,0.0,0.18,0.05
4721,188.84,and,0.0,0.3048855,0.0,0.18,0.05
4722,188.88,and,0.0,0.3048855,0.0,0.18,0.05
4723,188.92,and,0.0,0.3048855,0.0,0.18,0.05
4724,188.96,and,0.0,0.3048855,0.0,0.18,0.05
4725,189.0,and,0.0,0.3048855,0.0,0.18,0.05
4726,189.04,and,0.0,0.46795517,0.0,0.19,-0.25
4727,189.08,and,0.0,0.46795517,0.0,0.19,-0.25
4728,189.12,i,0.0,0.46795517,0.0,0.19,-0.25
4729,189.16,i,0.0,0.46795517,0.0,0.19,-0.25
4730,189.2,i,0.0,0.46795517,0.0,0.19,-0.25
4731,189.24,i,0.0,0.46795517,0.0,0.19,-0.25
4732,189.28,i,0.0,0.46795517,0.0,0.19,-0.25
4733,189.32,saw,0.0,0.46795517,0.0,0.19,-0.25
4734,189.36,saw,0.0,0.46795517,0.0,0.19,-0.25
4735,189.4,the,0.0,0.46795517,0.0,0.19,-0.25
4736,189.44,the,0.0,0.46795517,0.0,0.19,-0.25
4737,189.48,the,0.0,0.46795517,0.0,0.19,-0.25
4738,189.52,the,0.0,0.46795517,0.0,0.19,-0.25
4739,189.56,the,0.0,0.46795517,0.0,0.19,-0.25
4740,189.6,the,0.0,0.46795517,0.0,0.19,-0.25
4741,189.64,the,0.0,0.46795517,0.0,0.19,-0.25
4742,189.68,the,0.0,0.46795517,0.0,0.19,-0.25
4743,189.72,three,0.0,0.46795517,0.0,0.19,-0.25
4744,189.76,three,0.0,0.46795517,0.0,0.19,-0.25
4745,189.8,three,0.0,0.46795517,0.0,0.19,-0.25
4746,189.84,three,0.0,0.46795517,0.0,0.19,-0.25
4747,189.88,three,0.0,0.46795517,0.0,0.19,-0.25
4748,189.92,three,0.0,0.46795517,0.0,0.19,-0.25
4749,189.96,three,0.0,0.46795517,0.0,0.19,-0.25
4750,190.0,years,0.0,0.46795517,0.0,0.19,-0.25
4751,190.04,years,0.0,0.45714638,0.0,0.19,-0.25
4752,190.08,years,0.0,0.45714638,0.0,0.19,-0.25
4753,190.12,years,0.0,0.45714638,0.0,0.19,-0.25
4754,190.16,years,0.0,0.45714638,0.0,0.19,-0.25
4755,190.2,years,0.0,0.45714638,0.0,0.19,-0.25
4756,190.24,years,0.0,0.45714638,0.0,0.19,-0.25
4757,190.28,years,0.0,0.45714638,0.0,0.19,-0.25
4758,190.32,i,0.0,0.45714638,0.0,0.19,-0.25
4759,190.36,i,0.0,0.45714638,0.0,0.19,-0.25
4760,190.4,have,0.0,0.45714638,0.0,0.19,-0.25
4761,190.44,have,0.0,0.45714638,0.0,0.19,-0.25
4762,190.48,have,0.0,0.45714638,0.0,0.19,-0.25
4763,190.52,have,0.0,0.45714638,0.0,0.19,-0.25
4764,190.56,have,0.0,0.45714638,0.0,0.19,-0.25
4765,190.6,been,0.0,0.45714638,0.0,0.19,-0.25
4766,190.64,been,0.0,0.45714638,0.0,0.19,-0.25
4767,190.68,been,0.0,0.45714638,0.0,0.19,-0.25
4768,190.72,been,0.0,0.45714638,0.0,0.19,-0.25
4769,190.76,been,0.0,0.45714638,0.0,0.19,-0.25
4770,190.8,been,0.0,0.45714638,0.0,0.19,-0.25
4771,190.84,been,0.0,0.45714638,0.0,0.19,-0.25
4772,190.88,been,0.0,0.45714638,0.0,0.19,-0.25
4773,190.92,been,0.0,0.45714638,0.0,0.19,-0.25
4774,190.96,been,0.0,0.45714638,0.0,0.19,-0.25
4775,191.0,been,0.0,0.45714638,0.0,0.19,-0.25
4776,191.04,been,0.0,0.4334691,0.0,0.19,-0.25
4777,191.08,been,0.0,0.4334691,0.0,0.19,-0.25
4778,191.12,been,0.0,0.4334691,0.0,0.19,-0.25
4779,191.16,been,0.0,0.4334691,0.0,0.19,-0.25
4780,191.2,been,0.0,0.4334691,0.0,0.19,-0.25
4781,191.24,been,0.0,0.4334691,0.0,0.42,0.1
4782,191.28,been,0.0,0.4334691,0.0,0.42,0.1
4783,191.32,been,0.0,0.4334691,0.0,0.42,0.1
4784,191.36,been,0.0,0.4334691,0.0,0.42,0.1
4785,191.4,been,0.0,0.4334691,0.0,0.42,0.1
4786,191.44,been,0.0,0.4334691,0.0,0.42,0.1
4787,191.48,been,0.0,0.4334691,0.0,0.42,0.1
4788,191.52,been,0.0,0.4334691,0.0,0.42,0.1
4789,191.56,been,0.0,0.4334691,0.0,0.42,0.1
4790,191.6,been,0.0,0.4334691,0.0,0.42,0.1
4791,191.64,been,0.0,0.4334691,0.0,0.42,0.1
4792,191.68,been,0.0,0.4334691,0.0,0.42,0.1
4793,191.72,been,0.0,0.4334691,0.0,0.42,0.1
4794,191.76,been,0.0,0.4334691,0.0,0.42,0.1
4795,191.8,been,0.0,0.4334691,0.0,0.42,0.1
4796,191.84,been,0.0,0.4334691,0.0,0.42,0.1
4797,191.88,been,0.0,0.4334691,0.0,0.42,0.1
4798,191.92,been,0.0,0.4334691,0.0,0.42,0.1
4799,191.96,been,0.0,0.4334691,0.0,0.42,0.1
4800,192.0,been,0.0,0.4334691,0.0,0.4,0.1
4801,192.04,been,0.0,-0.16633636,0.0,0.4,0.1
4802,192.08,been,0.0,-0.16633636,0.0,0.4,0.1
4803,192.12,been,0.0,-0.16633636,0.0,0.4,0.1
4804,192.16,been,0.0,-0.16633636,0.0,0.4,0.1
4805,192.2,been,0.0,-0.16633636,0.0,0.4,0.1
4806,192.24,been,0.0,-0.16633636,0.0,0.4,0.1
4807,192.28,been,0.0,-0.16633636,0.0,0.4,0.1
4808,192.32,been,0.0,-0.16633636,0.0,0.4,0.1
4809,192.36,been,0.0,-0.16633636,0.0,0.4,0.1
4810,192.4,been,0.0,-0.16633636,0.0,0.4,0.1
4811,192.44,been,0.0,-0.16633636,0.0,0.4,0.1
4812,192.48,been,0.0,-0.16633636,0.0,0.4,0.1
4813,192.52,been,0.0,-0.16633636,0.0,0.4,0.1
4814,192.56,been,0.0,-0.16633636,0.0,0.4,0.1
4815,192.6,been,0.0,-0.16633636,0.0,0.4,0.1
4816,192.64,been,0.0,-0.16633636,0.0,0.4,0.1
4817,192.68,been,0.0,-0.16633636,0.0,0.4,0.1
4818,192.72,been,0.0,-0.16633636,0.0,0.4,0.1
4819,192.76,been,0.0,-0.16633636,0.0,0.4,0.1
4820,192.8,been,0.0,-0.16633636,0.0,0.4,0.1
4821,192.84,been,0.0,-0.16633636,0.0,0.4,0.1
4822,192.88,been,0.0,-0.16633636,0.0,0.4,0.1
4823,192.92,been,0.0,-0.16633636,0.0,0.4,0.1
4824,192.96,been,0.0,-0.16633636,0.0,0.4,0.1
4825,193.0,been,0.0,-0.16633636,0.0,0.4,0.1
4826,193.04,been,0.0,-0.5368389,0.0,0.4,0.1
4827,193.08,been,0.0,-0.5368389,0.0,0.4,0.1
4828,193.12,been,0.0,-0.5368389,0.0,0.4,0.1
4829,193.16,been,0.0,-0.5368389,0.0,0.4,0.1
4830,193.2,been,0.0,-0.5368389,0.0,0.4,0.1
4831,193.24,been,0.0,-0.5368389,0.0,0.4,0.1
4832,193.28,been,0.0,-0.5368389,0.0,0.4,0.1
4833,193.32,been,0.0,-0.5368389,0.0,0.4,0.1
4834,193.36,been,0.0,-0.5368389,0.0,0.4,0.1
4835,193.4,been,0.0,-0.5368389,0.0,0.4,0.1
4836,193.44,been,0.0,-0.5368389,0.0,0.4,0.1
4837,193.48,been,0.0,-0.5368389,0.0,0.4,0.1
4838,193.52,here,0.0,-0.5368389,0.0,0.4,0.1
4839,193.56,here,0.0,-0.5368389,0.0,0.4,0.1
4840,193.6,here,0.0,-0.5368389,0.0,0.4,0.1
4841,193.64,here,0.0,-0.5368389,0.0,0.4,0.1
4842,193.68,here,0.0,-0.5368389,0.0,0.4,0.1
4843,193.72,did,0.0,-0.5368389,0.0,0.4,0.1
4844,193.76,did,0.0,-0.5368389,0.0,0.4,0.1
4845,193.8,did,0.0,-0.5368389,0.0,0.4,0.1
4846,193.84,did,0.0,-0.5368389,0.0,0.4,0.1
4847,193.88,did,0.0,-0.5368389,0.0,0.4,0.1
4848,193.92,they,0.0,-0.5368389,0.0,0.4,0.1
4849,193.96,they,0.0,-0.5368389,0.0,0.4,0.1
4850,194.0,bring,0.0,-0.5368389,0.0,0.4,0.1
4851,194.04,bring,0.0,0.19932124,0.0,0.4,0.1
4852,194.08,bring,0.0,0.19932124,0.0,0.4,0.1
4853,194.12,bring,0.0,0.19932124,0.0,0.4,0.1
4854,194.16,bring,0.0,0.19932124,0.0,0.4,0.1
4855,194.2,something,0.0,0.19932124,0.0,0.4,0.1
4856,194.24,something,0.0,0.19932124,0.0,0.4,0.1
4857,194.28,something,0.0,0.19932124,0.0,0.4,0.1
4858,194.32,something,0.0,0.19932124,0.0,0.4,0.1
4859,194.36,something,0.0,0.19932124,0.0,0.4,0.1
4860,194.4,something,0.0,0.19932124,0.0,0.4,0.1
4861,194.44,something,0.0,0.19932124,0.0,0.4,0.1
4862,194.48,something,0.0,0.19932124,0.0,0.4,0.1
4863,194.52,today,0.0,0.19932124,0.0,0.4,0.1
4864,194.56,today,0.0,0.19932124,0.0,0.4,0.1
4865,194.6,today,0.0,0.19932124,0.0,0.4,0.1
4866,194.64,today,0.0,0.19932124,0.0,0.4,0.1
4867,194.68,today,0.0,0.19932124,0.0,0.4,0.1
4868,194.72,today,0.0,0.19932124,0.0,0.4,0.1
4869,194.76,today,0.0,0.19932124,0.0,0.19,0.1
4870,194.8,or,0.0,0.19932124,0.0,0.19,0.1
4871,194.84,or,0.0,0.19932124,0.0,0.19,0.1
4872,194.88,or,0.0,0.19932124,0.0,0.19,0.1
4873,194.92,or,0.0,0.19932124,0.0,0.19,0.1
4874,194.96,or,0.0,0.19932124,0.0,0.19,0.1
4875,195.0,or,0.0,0.19932124,0.0,0.19,0.1
4876,195.04,or,0.0,0.4072287,0.0,0.19,0.1
4877,195.08,or,0.0,0.4072287,0.0,0.19,0.1
4878,195.12,so,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4879,195.16,so,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4880,195.2,so,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4881,195.24,so,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4882,195.28,so,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4883,195.32,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4884,195.36,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4885,195.4,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4886,195.44,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4887,195.48,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4888,195.52,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4889,195.56,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4890,195.6,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4891,195.64,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4892,195.68,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4893,195.72,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4894,195.76,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4895,195.8,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4896,195.84,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4897,195.88,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4898,195.92,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4899,195.96,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4900,196.0,behind,-0.19999999999999996,0.4072287,0.0,0.19,0.1
4901,196.04,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4902,196.08,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4903,196.12,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4904,196.16,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4905,196.2,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4906,196.24,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4907,196.28,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4908,196.32,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4909,196.36,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4910,196.4,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4911,196.44,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4912,196.48,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4913,196.52,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4914,196.56,behind,-0.19999999999999996,0.22401807,0.0,0.19,0.1
4915,196.6,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4916,196.64,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4917,196.68,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4918,196.72,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4919,196.76,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4920,196.8,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4921,196.84,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4922,196.88,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4923,196.92,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4924,196.96,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4925,197.0,behind,-0.19999999999999996,0.22401807,0.0,0.11,0.02
4926,197.04,behind,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4927,197.08,behind,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4928,197.12,behind,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4929,197.16,behind,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4930,197.2,behind,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4931,197.24,behind,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4932,197.28,behind,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4933,197.32,the,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4934,197.36,the,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4935,197.4,the,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4936,197.44,the,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4937,197.48,the,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4938,197.52,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4939,197.56,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4940,197.6,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4941,197.64,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4942,197.68,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4943,197.72,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4944,197.76,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4945,197.8,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4946,197.84,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4947,197.88,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4948,197.92,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4949,197.96,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4950,198.0,303,-0.19999999999999996,0.3546164,0.0,0.11,0.02
4951,198.04,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4952,198.08,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4953,198.12,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4954,198.16,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4955,198.2,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4956,198.24,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4957,198.28,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4958,198.32,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4959,198.36,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4960,198.4,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4961,198.44,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4962,198.48,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4963,198.52,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4964,198.56,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4965,198.6,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4966,198.64,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4967,198.68,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4968,198.72,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4969,198.76,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4970,198.8,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4971,198.84,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4972,198.88,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4973,198.92,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4974,198.96,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4975,199.0,303,-0.19999999999999996,0.43208686,0.0,0.11,0.02
4976,199.04,303,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4977,199.08,303,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4978,199.12,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4979,199.16,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4980,199.2,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4981,199.24,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4982,199.28,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4983,199.32,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4984,199.36,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4985,199.4,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4986,199.44,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4987,199.48,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4988,199.52,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4989,199.56,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4990,199.6,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4991,199.64,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4992,199.68,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4993,199.72,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4994,199.76,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4995,199.8,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4996,199.84,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4997,199.88,in,-0.19999999999999996,0.5251478,0.0,0.11,0.02
4998,199.92,in,-0.19999999999999996,0.5251478,0.0,0.22,0.13
4999,199.96,in,-0.19999999999999996,0.5251478,0.0,0.22,0.13
5000,200.0,in,-0.19999999999999996,0.5251478,0.0,0.22,0.13
5001,200.04,in,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5002,200.08,in,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5003,200.12,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5004,200.16,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5005,200.2,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5006,200.24,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5007,200.28,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5008,200.32,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5009,200.36,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5010,200.4,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5011,200.44,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5012,200.48,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5013,200.52,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5014,200.56,the,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5015,200.6,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5016,200.64,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5017,200.68,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5018,200.72,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5019,200.76,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5020,200.8,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5021,200.84,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5022,200.88,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5023,200.92,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5024,200.96,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5025,201.0,head,-0.19999999999999996,0.11050578,0.0,0.22,0.13
5026,201.04,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5027,201.08,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5028,201.12,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5029,201.16,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5030,201.2,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5031,201.24,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5032,201.28,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5033,201.32,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5034,201.36,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5035,201.4,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5036,201.44,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5037,201.48,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5038,201.52,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5039,201.56,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5040,201.6,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5041,201.64,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5042,201.68,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5043,201.72,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5044,201.76,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5045,201.8,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5046,201.84,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5047,201.88,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5048,201.92,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5049,201.96,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5050,202.0,head,-0.19999999999999996,0.3804593,0.0,0.22,0.13
5051,202.04,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5052,202.08,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5053,202.12,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5054,202.16,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5055,202.2,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5056,202.24,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5057,202.28,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5058,202.32,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5059,202.36,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5060,202.4,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5061,202.44,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5062,202.48,head,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5063,202.52,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5064,202.56,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5065,202.6,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5066,202.64,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5067,202.68,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5068,202.72,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5069,202.76,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5070,202.8,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5071,202.84,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5072,202.88,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5073,202.92,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5074,202.96,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5075,203.0,off,-0.19999999999999996,0.50965756,0.0,0.22,0.13
5076,203.04,off,-0.19999999999999996,0.43229222,0.0,0.22,0.13
5077,203.08,off,-0.19999999999999996,0.43229222,0.0,0.22,0.13
5078,203.12,off,-0.19999999999999996,0.43229222,0.0,0.22,0.13
5079,203.16,off,-0.19999999999999996,0.43229222,0.0,0.22,0.13
5080,203.2,off,-0.19999999999999996,0.43229222,0.0,0.22,0.13
5081,203.24,off,-0.19999999999999996,0.43229222,0.0,0.22,0.13
5082,203.28,off,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5083,203.32,off,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5084,203.36,off,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5085,203.4,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5086,203.44,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5087,203.48,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5088,203.52,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5089,203.56,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5090,203.6,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5091,203.64,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
5092,203.68,a,-0.19999999999999996,0.43229222,0.0,0.04,0.12
