index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
7055,282.2,became,-0.375,-0.056139387,-0.590422,0.16,0.03
7056,282.24,became,-0.375,-0.056139387,-0.590422,0.16,0.03
7057,282.28,became,-0.375,-0.056139387,-0.590422,0.16,0.03
7058,282.32,became,-0.375,-0.056139387,-0.590422,0.16,0.03
7059,282.36,became,-0.375,-0.056139387,-0.590422,0.16,0.03
7060,282.4,really,-0.375,-0.056139387,-0.590422,0.16,0.03
7061,282.44,really,-0.375,-0.056139387,-0.590422,0.16,0.03
7062,282.48,really,-0.375,-0.056139387,-0.590422,0.16,0.03
7063,282.52,really,-0.375,-0.056139387,-0.590422,0.16,0.03
7064,282.56,really,-0.375,-0.056139387,-0.590422,0.16,0.03
7065,282.6,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7066,282.64,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7067,282.68,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7068,282.72,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7069,282.76,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7070,282.8,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7071,282.84,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7072,282.88,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7073,282.92,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7074,282.96,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7075,283.0,weak,-0.375,-0.056139387,-0.590422,0.16,0.03
7076,283.04,weak,-0.375,-0.0750978,-0.590422,0.16,0.03
7077,283.08,weak,-0.375,-0.0750978,-0.590422,0.16,0.03
7078,283.12,weak,-0.375,-0.0750978,-0.590422,0.16,0.03
7079,283.16,weak,-0.375,-0.0750978,-0.590422,0.16,0.03
7080,283.2,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7081,283.24,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7082,283.28,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7083,283.32,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7084,283.36,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7085,283.4,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7086,283.44,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7087,283.48,or,-0.375,-0.0750978,-0.590422,0.16,0.03
7088,283.52,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7089,283.56,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7090,283.6,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7091,283.64,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7092,283.68,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7093,283.72,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7094,283.76,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7095,283.8,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7096,283.84,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7097,283.88,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7098,283.92,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7099,283.96,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7100,284.0,feed,-0.375,-0.0750978,-0.590422,0.16,0.03
7101,284.04,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7102,284.08,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7103,284.12,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7104,284.16,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7105,284.2,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7106,284.24,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7107,284.28,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7108,284.32,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7109,284.36,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7110,284.4,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7111,284.44,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7112,284.48,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7113,284.52,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7114,284.56,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7115,284.6,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7116,284.64,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7117,284.68,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7118,284.72,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7119,284.76,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7120,284.8,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7121,284.84,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7122,284.88,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7123,284.92,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7124,284.96,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7125,285.0,feed,-0.375,-0.121186316,-0.590422,0.16,0.03
7126,285.04,feed,-0.375,-0.25346628,-0.590422,0.16,0.03
7127,285.08,feed,-0.375,-0.25346628,-0.590422,0.16,0.03
7128,285.12,himself,-0.375,-0.25346628,-0.590422,0.16,0.03
7129,285.16,himself,-0.375,-0.25346628,-0.590422,0.16,0.03
7130,285.2,himself,-0.375,-0.25346628,-0.590422,0.16,0.03
7131,285.24,himself,-0.375,-0.25346628,-0.590422,0.16,0.03
7132,285.28,himself,-0.375,-0.25346628,-0.590422,0.16,0.03
7133,285.32,i,0.0,-0.25346628,0.0,0.16,0.03
7134,285.36,i,0.0,-0.25346628,0.0,0.16,0.03
7135,285.4,i,0.0,-0.25346628,0.0,0.16,0.03
7136,285.44,i,0.0,-0.25346628,0.0,0.16,0.03
7137,285.48,i,0.0,-0.25346628,0.0,0.16,0.03
7138,285.52,i,0.0,-0.25346628,0.0,0.16,0.03
7139,285.56,i,0.0,-0.25346628,0.0,0.16,0.03
7140,285.6,had,0.0,-0.25346628,0.0,0.16,0.03
7141,285.64,had,0.0,-0.25346628,0.0,0.16,0.03
7142,285.68,had,0.0,-0.25346628,0.0,0.16,0.03
7143,285.72,had,0.0,-0.25346628,0.0,0.16,0.03
7144,285.76,had,0.0,-0.25346628,0.0,0.16,0.03
7145,285.8,to,0.0,-0.25346628,0.0,0.16,0.03
7146,285.84,to,0.0,-0.25346628,0.0,0.16,0.03
7147,285.88,to,0.0,-0.25346628,0.0,0.16,0.03
7148,285.92,feed,0.0,-0.25346628,0.0,0.16,0.03
7149,285.96,feed,0.0,-0.25346628,0.0,0.16,0.03
7150,286.0,feed,0.0,-0.25346628,0.0,0.16,0.03
7151,286.04,feed,0.0,-0.1377995,0.0,0.16,0.03
7152,286.08,feed,0.0,-0.1377995,0.0,0.16,0.03
7153,286.12,him,0.0,-0.1377995,0.0,0.16,0.03
7154,286.16,him,0.0,-0.1377995,0.0,0.16,0.03
7155,286.2,him,0.0,-0.1377995,0.0,0.16,0.03
7156,286.24,him,0.0,-0.1377995,0.0,0.16,0.03
7157,286.28,him,0.0,-0.1377995,0.0,0.16,0.03
7158,286.32,with,0.0,-0.1377995,0.0,0.16,0.03
7159,286.36,with,0.0,-0.1377995,0.0,0.16,0.03
7160,286.4,with,0.0,-0.1377995,0.0,0.16,0.03
7161,286.44,with,0.0,-0.1377995,0.0,0.16,0.03
7162,286.48,with,0.0,-0.1377995,0.0,0.16,0.03
7163,286.52,with,0.0,-0.1377995,0.0,0.16,0.03
7164,286.56,with,0.0,-0.1377995,0.0,0.16,0.03
7165,286.6,with,0.0,-0.1377995,0.0,0.16,0.03
7166,286.64,with,0.0,-0.1377995,0.0,0.16,0.03
7167,286.68,with,0.0,-0.1377995,0.0,0.16,0.03
7168,286.72,with,0.0,-0.1377995,0.0,0.16,0.03
7169,286.76,with,0.0,-0.1377995,0.0,0.16,0.03
7170,286.8,with,0.0,-0.1377995,0.0,0.16,0.03
7171,286.84,with,0.0,-0.1377995,0.0,0.16,0.03
7172,286.88,with,0.0,-0.1377995,0.0,0.16,0.03
7173,286.92,with,0.0,-0.1377995,0.0,0.16,0.03
7174,286.96,with,0.0,-0.1377995,0.0,0.16,0.03
7175,287.0,with,0.0,-0.1377995,0.0,0.16,0.03
7176,287.04,with,0.0,-0.15440020000000002,0.0,0.16,0.03
7177,287.08,with,0.0,-0.15440020000000002,0.0,0.16,0.03
7178,287.12,my,0.0,-0.15440020000000002,0.0,0.14,0.02
7179,287.16,my,0.0,-0.15440020000000002,0.0,0.14,0.02
7180,287.2,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7181,287.24,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7182,287.28,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7183,287.32,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7184,287.36,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7185,287.4,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7186,287.44,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7187,287.48,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7188,287.52,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7189,287.56,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7190,287.6,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7191,287.64,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7192,287.68,hand,0.0,-0.15440020000000002,0.0,0.14,0.02
7193,287.72,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7194,287.76,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7195,287.8,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7196,287.84,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7197,287.88,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7198,287.92,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7199,287.96,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7200,288.0,and,0.2,-0.15440020000000002,0.0,0.14,0.02
7201,288.04,and,0.2,-0.17700206,0.0,0.14,0.02
7202,288.08,and,0.2,-0.17700206,0.0,0.14,0.02
7203,288.12,and,0.2,-0.17700206,0.0,0.14,0.02
7204,288.16,and,0.2,-0.17700206,0.0,0.14,0.02
7205,288.2,and,0.2,-0.17700206,0.0,0.14,0.02
7206,288.24,and,0.2,-0.17700206,0.0,0.14,0.02
7207,288.28,and,0.2,-0.17700206,0.0,0.14,0.02
7208,288.32,and,0.2,-0.17700206,0.0,0.01,-0.1
7209,288.36,and,0.2,-0.17700206,0.0,0.01,-0.1
7210,288.4,and,0.2,-0.17700206,0.0,0.01,-0.1
7211,288.44,and,0.2,-0.17700206,0.0,0.01,-0.1
7212,288.48,and,0.2,-0.17700206,0.0,0.01,-0.1
7213,288.52,then,0.2,-0.17700206,0.0,0.01,-0.1
7214,288.56,then,0.2,-0.17700206,0.0,0.01,-0.1
7215,288.6,then,0.2,-0.17700206,0.0,0.01,-0.1
7216,288.64,then,0.2,-0.17700206,0.0,0.01,-0.1
7217,288.68,then,0.2,-0.17700206,0.0,0.01,-0.1
7218,288.72,one,0.2,-0.17700206,0.0,0.01,-0.1
7219,288.76,one,0.2,-0.17700206,0.0,0.01,-0.1
7220,288.8,one,0.2,-0.17700206,0.0,0.01,-0.1
7221,288.84,one,0.2,-0.17700206,0.0,0.01,-0.1
7222,288.88,one,0.2,-0.17700206,0.0,0.01,-0.1
7223,288.92,day,0.2,-0.17700206,0.0,0.01,-0.1
7224,288.96,day,0.2,-0.17700206,0.0,0.01,-0.1
7225,289.0,day,0.2,-0.17700206,0.0,0.01,-0.1
7226,289.04,day,0.2,-0.10281327,0.0,0.01,-0.1
7227,289.08,day,0.2,-0.10281327,0.0,0.01,-0.1
7228,289.12,i,0.2,-0.10281327,0.0,0.01,-0.1
7229,289.16,i,0.2,-0.10281327,0.0,0.01,-0.1
7230,289.2,i,0.2,-0.10281327,0.0,0.01,-0.1
7231,289.24,i,0.2,-0.10281327,0.0,0.01,-0.1
7232,289.28,i,0.2,-0.10281327,0.0,0.01,-0.1
7233,289.32,i,0.2,-0.10281327,0.0,0.01,-0.1
7234,289.36,i,0.2,-0.10281327,0.0,0.01,-0.1
7235,289.4,just,0.2,-0.10281327,0.0,0.01,-0.1
7236,289.44,just,0.2,-0.10281327,0.0,0.01,-0.1
7237,289.48,just,0.2,-0.10281327,0.0,0.01,-0.1
7238,289.52,just,0.2,-0.10281327,0.0,0.01,-0.1
7239,289.56,just,0.2,-0.10281327,0.0,0.01,-0.1
7240,289.6,just,0.2,-0.10281327,0.0,0.01,-0.1
7241,289.64,just,0.2,-0.10281327,0.0,0.01,-0.1
7242,289.68,just,0.2,-0.10281327,0.0,0.01,-0.1
7243,289.72,was,0.2,-0.10281327,0.0,0.01,-0.1
7244,289.76,was,0.2,-0.10281327,0.0,0.01,-0.1
7245,289.8,was,0.2,-0.10281327,0.0,0.01,-0.1
7246,289.84,was,0.2,-0.10281327,0.0,0.01,-0.1
7247,289.88,was,0.2,-0.10281327,0.0,0.01,-0.1
7248,289.92,was,0.2,-0.10281327,0.0,0.01,-0.1
7249,289.96,was,0.2,-0.10281327,0.0,0.01,-0.1
7250,290.0,was,0.2,-0.10281327,0.0,0.01,-0.1
7251,290.04,was,0.2,-0.13422427,0.0,0.01,-0.1
7252,290.08,was,0.2,-0.13422427,0.0,0.01,-0.1
7253,290.12,moving,0.2,-0.13422427,0.0,0.01,-0.1
7254,290.16,moving,0.2,-0.13422427,0.0,0.01,-0.1
7255,290.2,moving,0.2,-0.13422427,0.0,0.01,-0.1
7256,290.24,moving,0.2,-0.13422427,0.0,0.01,-0.1
7257,290.28,moving,0.2,-0.13422427,0.0,0.01,-0.1
7258,290.32,moving,0.2,-0.13422427,0.0,0.01,-0.1
7259,290.36,moving,0.2,-0.13422427,0.0,0.01,-0.1
7260,290.4,moving,0.2,-0.13422427,0.0,0.01,-0.1
7261,290.44,moving,0.2,-0.13422427,0.0,0.01,-0.1
7262,290.48,moving,0.2,-0.13422427,0.0,0.01,-0.1
7263,290.52,moving,0.2,-0.13422427,0.0,0.01,-0.1
7264,290.56,moving,0.2,-0.13422427,0.0,0.01,-0.1
7265,290.6,much,0.2,-0.13422427,0.0,0.01,-0.1
7266,290.64,much,0.2,-0.13422427,0.0,0.01,-0.1
7267,290.68,much,0.2,-0.13422427,0.0,0.01,-0.1
7268,290.72,much,0.2,-0.13422427,0.0,0.01,-0.1
7269,290.76,much,0.2,-0.13422427,0.0,0.01,-0.1
7270,290.8,much,0.2,-0.13422427,0.0,0.01,-0.1
7271,290.84,much,0.2,-0.13422427,0.0,0.01,-0.1
7272,290.88,much,0.2,-0.13422427,0.0,0.01,-0.1
7273,290.92,i,0.2,-0.13422427,-0.947989,0.01,-0.1
7274,290.96,i,0.2,-0.13422427,-0.947989,0.01,-0.1
7275,291.0,i,0.2,-0.13422427,-0.947989,0.01,-0.1
7276,291.04,i,0.2,-0.16772988,-0.947989,0.01,-0.1
7277,291.08,i,0.2,-0.16772988,-0.947989,0.01,-0.1
7278,291.12,got,0.2,-0.16772988,-0.947989,0.01,-0.1
7279,291.16,got,0.2,-0.16772988,-0.947989,0.01,-0.1
7280,291.2,got,0.2,-0.16772988,-0.947989,0.01,-0.1
7281,291.24,got,0.2,-0.16772988,-0.947989,0.01,-0.1
7282,291.28,got,0.2,-0.16772988,-0.947989,0.01,-0.1
7283,291.32,really,0.2,-0.16772988,-0.947989,0.01,-0.1
7284,291.36,really,0.2,-0.16772988,-0.947989,0.01,-0.1
7285,291.4,really,0.2,-0.16772988,-0.947989,0.01,-0.1
7286,291.44,really,0.2,-0.16772988,-0.947989,0.01,-0.1
7287,291.48,really,0.2,-0.16772988,-0.947989,0.01,-0.1
7288,291.52,scared,0.2,-0.16772988,-0.947989,0.01,-0.1
7289,291.56,scared,0.2,-0.16772988,-0.947989,0.01,-0.1
7290,291.6,scared,0.2,-0.16772988,-0.947989,0.01,-0.1
7291,291.64,scared,0.2,-0.16772988,-0.947989,0.01,-0.1
7292,291.68,scared,0.2,-0.16772988,-0.947989,0.01,-0.1
7293,291.72,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7294,291.76,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7295,291.8,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7296,291.84,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7297,291.88,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7298,291.92,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7299,291.96,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7300,292.0,i,0.0,-0.16772988,-0.686194,0.01,-0.1
7301,292.04,i,0.0,-0.20981526,-0.686194,0.01,-0.1
7302,292.08,i,0.0,-0.20981526,-0.686194,0.01,-0.1
7303,292.12,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7304,292.16,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7305,292.2,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7306,292.24,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7307,292.28,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7308,292.32,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7309,292.36,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7310,292.4,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7311,292.44,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7312,292.48,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7313,292.52,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7314,292.56,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7315,292.6,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7316,292.64,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7317,292.68,took,0.0,-0.20981526,-0.686194,0.01,-0.1
7318,292.72,it,0.0,-0.20981526,-0.686194,0.01,-0.1
7319,292.76,it,0.0,-0.20981526,-0.686194,0.01,-0.1
7320,292.8,it,0.0,-0.20981526,-0.686194,0.01,-0.1
7321,292.84,it,0.0,-0.20981526,-0.686194,0.01,-0.1
7322,292.88,it,0.0,-0.20981526,-0.686194,0.01,-0.1
7323,292.92,the,0.0,-0.20981526,-0.686194,0.01,-0.1
7324,292.96,the,0.0,-0.20981526,-0.686194,0.01,-0.1
7325,293.0,the,0.0,-0.20981526,-0.686194,0.01,-0.1
7326,293.04,the,0.0,-0.45735425,-0.686194,0.01,-0.1
7327,293.08,the,0.0,-0.45735425,-0.686194,0.01,-0.1
7328,293.12,vet,0.0,-0.45735425,-0.686194,0.01,-0.1
7329,293.16,vet,0.0,-0.45735425,-0.686194,0.01,-0.1
7330,293.2,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7331,293.24,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7332,293.28,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7333,293.32,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7334,293.36,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7335,293.4,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7336,293.44,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7337,293.48,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7338,293.52,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7339,293.56,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7340,293.6,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7341,293.64,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7342,293.68,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7343,293.72,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7344,293.76,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7345,293.8,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7346,293.84,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7347,293.88,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7348,293.92,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7349,293.96,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7350,294.0,and,0.0,-0.45735425,-0.686194,0.01,-0.1
7351,294.04,and,0.0,-0.44076246,-0.686194,0.01,-0.1
7352,294.08,and,0.0,-0.44076246,-0.686194,0.01,-0.1
7353,294.12,and,0.0,-0.44076246,-0.686194,0.01,-0.1
7354,294.16,and,0.0,-0.44076246,-0.686194,0.01,-0.1
7355,294.2,and,0.0,-0.44076246,-0.686194,0.01,-0.1
7356,294.24,and,0.0,-0.44076246,-0.686194,0.01,-0.1
7357,294.28,and,0.0,-0.44076246,-0.686194,0.01,-0.1
7358,294.32,the,0.0,-0.44076246,-0.686194,0.01,-0.1
7359,294.36,the,0.0,-0.44076246,-0.686194,0.01,-0.1
7360,294.4,the,0.0,-0.44076246,-0.686194,0.01,-0.1
7361,294.44,the,0.0,-0.44076246,-0.686194,0.01,-0.1
7362,294.48,the,0.0,-0.44076246,-0.686194,0.01,-0.1
7363,294.52,vet,0.0,-0.44076246,-0.686194,0.01,-0.1
7364,294.56,vet,0.0,-0.44076246,-0.686194,0.01,-0.1
7365,294.6,vet,0.0,-0.44076246,-0.686194,0.01,-0.1
7366,294.64,vet,0.0,-0.44076246,-0.686194,0.01,-0.1
7367,294.68,vet,0.0,-0.44076246,-0.686194,0.01,-0.1
7368,294.72,told,0.0,-0.44076246,-0.686194,0.01,-0.1
7369,294.76,told,0.0,-0.44076246,-0.686194,0.01,-0.1
7370,294.8,us,0.0,-0.44076246,-0.686194,0.01,-0.1
7371,294.84,us,0.0,-0.44076246,-0.686194,0.01,-0.1
7372,294.88,us,0.0,-0.44076246,-0.686194,0.01,-0.1
7373,294.92,us,0.0,-0.44076246,-0.686194,0.01,-0.1
7374,294.96,us,0.0,-0.44076246,-0.686194,0.01,-0.1
7375,295.0,that,0.0,-0.44076246,-0.686194,0.01,-0.1
7376,295.04,that,0.0,-0.28402355,-0.686194,0.01,-0.1
7377,295.08,that,0.0,-0.28402355,-0.686194,0.01,-0.1
7378,295.12,that,0.0,-0.28402355,-0.686194,0.01,-0.1
7379,295.16,that,0.0,-0.28402355,-0.686194,0.01,-0.1
7380,295.2,that,0.0,-0.28402355,-0.686194,0.01,-0.1
7381,295.24,that,0.0,-0.28402355,-0.686194,0.01,-0.1
7382,295.28,that,0.0,-0.28402355,-0.686194,0.01,-0.1
7383,295.32,fell,0.0,-0.28402355,-0.686194,0.01,-0.1
7384,295.36,fell,0.0,-0.28402355,-0.686194,0.01,-0.1
7385,295.4,fell,0.0,-0.28402355,-0.686194,0.01,-0.1
7386,295.44,fell,0.0,-0.28402355,-0.686194,0.01,-0.1
7387,295.48,fell,0.0,-0.28402355,-0.686194,0.01,-0.1
7388,295.52,fell,0.0,-0.28402355,-0.686194,0.01,-0.1
7389,295.56,fell,0.0,-0.28402355,-0.686194,0.01,-0.1
7390,295.6,passing,0.0,-0.28402355,0.0,0.01,-0.1
7391,295.64,passing,0.0,-0.28402355,0.0,0.01,-0.1
7392,295.68,passing,0.0,-0.28402355,0.0,0.01,-0.1
7393,295.72,passing,0.0,-0.28402355,0.0,0.01,-0.1
7394,295.76,passing,0.0,-0.28402355,0.0,0.01,-0.1
7395,295.8,passing,0.0,-0.28402355,0.0,0.01,-0.1
7396,295.84,passing,0.0,-0.28402355,0.0,0.01,-0.1
7397,295.88,passing,0.0,-0.28402355,0.0,0.01,-0.1
7398,295.92,passing,0.0,-0.28402355,0.0,0.01,-0.1
7399,295.96,passing,0.0,-0.28402355,0.0,0.01,-0.1
7400,296.0,passing,0.0,-0.28402355,0.0,0.01,-0.1
7401,296.04,passing,0.0,-0.24327481,0.0,0.01,-0.1
7402,296.08,passing,0.0,-0.24327481,0.0,0.01,-0.1
7403,296.12,passing,0.0,-0.24327481,0.0,0.01,-0.1
7404,296.16,passing,0.0,-0.24327481,0.0,0.01,-0.1
7405,296.2,passing,0.0,-0.24327481,0.0,0.01,-0.1
7406,296.24,passing,0.0,-0.24327481,0.0,0.06,-0.12
7407,296.28,passing,0.0,-0.24327481,0.0,0.06,-0.12
7408,296.32,passing,0.0,-0.24327481,0.0,0.06,-0.12
7409,296.36,passing,0.0,-0.24327481,0.0,0.06,-0.12
7410,296.4,passing,0.0,-0.24327481,0.0,0.06,-0.12
7411,296.44,passing,0.0,-0.24327481,0.0,0.06,-0.12
7412,296.48,passing,0.0,-0.24327481,0.0,0.06,-0.12
7413,296.52,passing,0.0,-0.24327481,0.0,0.06,-0.12
7414,296.56,passing,0.0,-0.24327481,0.0,0.06,-0.12
7415,296.6,passing,0.0,-0.24327481,0.0,0.06,-0.12
7416,296.64,passing,0.0,-0.24327481,0.0,0.06,-0.12
7417,296.68,passing,0.0,-0.24327481,0.0,0.06,-0.12
7418,296.72,passing,0.0,-0.24327481,0.0,0.06,-0.12
7419,296.76,passing,0.0,-0.24327481,0.0,0.06,-0.12
7420,296.8,passing,0.0,-0.24327481,0.0,0.06,-0.12
7421,296.84,passing,0.0,-0.24327481,0.0,0.06,-0.12
7422,296.88,passing,0.0,-0.24327481,0.0,0.06,-0.12
7423,296.92,passing,0.0,-0.24327481,0.0,0.06,-0.12
7424,296.96,passing,0.0,-0.24327481,0.0,0.06,-0.12
7425,297.0,passing,0.0,-0.24327481,0.0,0.06,-0.12
7426,297.04,passing,0.0,-0.23114488,0.0,0.06,-0.12
7427,297.08,passing,0.0,-0.23114488,0.0,0.06,-0.12
7428,297.12,passing,0.0,-0.23114488,0.0,0.06,-0.12
7429,297.16,passing,0.0,-0.23114488,0.0,0.06,-0.12
7430,297.2,passing,0.0,-0.23114488,0.0,0.06,-0.12
7431,297.24,passing,0.0,-0.23114488,0.0,0.06,-0.12
7432,297.28,passing,0.0,-0.23114488,0.0,0.05,0.07
7433,297.32,passing,0.0,-0.23114488,0.0,0.05,0.07
7434,297.36,passing,0.0,-0.23114488,0.0,0.05,0.07
7435,297.4,passing,0.0,-0.23114488,0.0,0.05,0.07
7436,297.44,passing,0.0,-0.23114488,0.0,0.05,0.07
7437,297.48,passing,0.0,-0.23114488,0.0,0.05,0.07
7438,297.52,passing,0.0,-0.23114488,0.0,0.05,0.07
7439,297.56,passing,0.0,-0.23114488,0.0,0.05,0.07
7440,297.6,well,0.0,-0.23114488,-0.691871,0.05,0.07
7441,297.64,well,0.0,-0.23114488,-0.691871,0.05,0.07
7442,297.68,well,0.0,-0.23114488,-0.691871,0.05,0.07
7443,297.72,well,0.0,-0.23114488,-0.691871,0.05,0.07
7444,297.76,well,0.0,-0.23114488,-0.691871,0.05,0.07
7445,297.8,well,0.0,-0.23114488,-0.691871,0.05,0.07
7446,297.84,well,0.0,-0.23114488,-0.691871,0.05,0.07
7447,297.88,well,0.0,-0.23114488,-0.691871,0.05,0.07
7448,297.92,well,0.0,-0.23114488,-0.691871,0.05,0.07
7449,297.96,well,0.0,-0.23114488,-0.691871,0.05,0.07
7450,298.0,puppy,0.0,-0.23114488,-0.691871,0.05,0.07
7451,298.04,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7452,298.08,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7453,298.12,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7454,298.16,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7455,298.2,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7456,298.24,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7457,298.28,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7458,298.32,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
7459,298.36,puppy,0.0,-0.20405594,-0.691871,0.05,0.07
