index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
9215,368.6,butting,0.0,-0.19330789,0.0,0.16,0.03
9216,368.64,butting,0.0,-0.19330789,0.0,0.16,0.03
9217,368.68,butting,0.0,-0.19330789,0.0,0.16,0.03
9218,368.72,butting,0.0,-0.19330789,0.0,0.16,0.03
9219,368.76,butting,0.0,-0.19330789,0.0,0.16,0.03
9220,368.8,butting,0.0,-0.19330789,0.0,0.16,0.03
9221,368.84,butting,0.0,-0.19330789,0.0,0.16,0.03
9222,368.88,butting,0.0,-0.19330789,0.0,0.16,0.03
9223,368.92,butting,0.0,-0.19330789,0.0,0.16,0.03
9224,368.96,butting,0.0,-0.19330789,0.0,0.16,0.03
9225,369.0,the,0.011111111111111108,-0.19330789,0.0,0.16,0.03
9226,369.04,the,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9227,369.08,the,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9228,369.12,the,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9229,369.16,the,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9230,369.2,the,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9231,369.24,the,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9232,369.28,the,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9233,369.32,dog,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9234,369.36,dog,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9235,369.4,dog,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9236,369.44,dog,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9237,369.48,dog,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9238,369.52,dog,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9239,369.56,dog,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9240,369.6,it,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9241,369.64,it,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9242,369.68,it,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9243,369.72,it,0.011111111111111108,-0.18841062,0.0,0.16,0.03
9244,369.76,it,0.011111111111111108,-0.18841062,0.0,0.11,-0.0
9245,369.8,it,0.011111111111111108,-0.18841062,0.0,0.11,-0.0
9246,369.84,it,0.011111111111111108,-0.18841062,0.0,0.11,-0.0
9247,369.88,it,0.011111111111111108,-0.18841062,0.0,0.11,-0.0
9248,369.92,was,0.011111111111111108,-0.18841062,0.0,0.11,-0.0
9249,369.96,was,0.011111111111111108,-0.18841062,0.0,0.11,-0.0
9250,370.0,like,0.011111111111111108,-0.18841062,0.0,0.11,-0.0
9251,370.04,like,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9252,370.08,like,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9253,370.12,like,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9254,370.16,like,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9255,370.2,like,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9256,370.24,like,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9257,370.28,like,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9258,370.32,the,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9259,370.36,the,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9260,370.4,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9261,370.44,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9262,370.48,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9263,370.52,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9264,370.56,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9265,370.6,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9266,370.64,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9267,370.68,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9268,370.72,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9269,370.76,first,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9270,370.8,time,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9271,370.84,time,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9272,370.88,time,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9273,370.92,time,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9274,370.96,time,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9275,371.0,because,0.011111111111111108,-0.20873815,0.0,0.11,-0.0
9276,371.04,because,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9277,371.08,because,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9278,371.12,because,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9279,371.16,because,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9280,371.2,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9281,371.24,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9282,371.28,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9283,371.32,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9284,371.36,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9285,371.4,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9286,371.44,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9287,371.48,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9288,371.52,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9289,371.56,this,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9290,371.6,thing,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9291,371.64,thing,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9292,371.68,thing,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9293,371.72,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9294,371.76,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9295,371.8,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9296,371.84,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9297,371.88,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9298,371.92,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9299,371.96,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9300,372.0,which,0.011111111111111108,-0.21101236,0.0,0.11,-0.0
9301,372.04,which,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9302,372.08,which,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9303,372.12,which,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9304,372.16,which,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9305,372.2,which,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9306,372.24,which,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9307,372.28,which,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9308,372.32,is,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9309,372.36,is,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9310,372.4,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9311,372.44,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9312,372.48,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9313,372.52,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9314,372.56,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9315,372.6,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9316,372.64,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9317,372.68,sort,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9318,372.72,like,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9319,372.76,like,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9320,372.8,like,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9321,372.84,like,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9322,372.88,like,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9323,372.92,always,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9324,372.96,always,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9325,373.0,always,0.011111111111111108,-0.16143434,0.0,0.11,-0.0
9326,373.04,always,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9327,373.08,always,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9328,373.12,always,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9329,373.16,always,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9330,373.2,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9331,373.24,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9332,373.28,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9333,373.32,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9334,373.36,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9335,373.4,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9336,373.44,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9337,373.48,been,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9338,373.52,with,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9339,373.56,with,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9340,373.6,with,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9341,373.64,with,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9342,373.68,with,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9343,373.72,you,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9344,373.76,you,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9345,373.8,you,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9346,373.84,you,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9347,373.88,you,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9348,373.92,all,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9349,373.96,all,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9350,374.0,all,0.011111111111111108,-0.15597722,0.0,0.11,-0.0
9351,374.04,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9352,374.08,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9353,374.12,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9354,374.16,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9355,374.2,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9356,374.24,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9357,374.28,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9358,374.32,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9359,374.36,all,0.011111111111111108,-0.02203054,0.0,0.11,-0.0
9360,374.4,all,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9361,374.44,all,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9362,374.48,all,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9363,374.52,its,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9364,374.56,its,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9365,374.6,its,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9366,374.64,its,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9367,374.68,its,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9368,374.72,life,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9369,374.76,life,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9370,374.8,life,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9371,374.84,life,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9372,374.88,life,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9373,374.92,and,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9374,374.96,and,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9375,375.0,and,0.011111111111111108,-0.02203054,0.0,0.13,0.17
9376,375.04,and,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9377,375.08,and,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9378,375.12,you,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9379,375.16,you,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9380,375.2,bring,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9381,375.24,bring,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9382,375.28,bring,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9383,375.32,bring,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9384,375.36,bring,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9385,375.4,it,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9386,375.44,it,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9387,375.48,it,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9388,375.52,it,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9389,375.56,it,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9390,375.6,to,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9391,375.64,to,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9392,375.68,to,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9393,375.72,where,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9394,375.76,where,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9395,375.8,where,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9396,375.84,where,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9397,375.88,where,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9398,375.92,it's,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9399,375.96,it's,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9400,376.0,like,0.011111111111111108,-0.033041157,0.0,0.13,0.17
9401,376.04,like,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9402,376.08,like,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9403,376.12,like,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9404,376.16,like,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9405,376.2,putting,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9406,376.24,putting,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9407,376.28,putting,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9408,376.32,putting,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9409,376.36,putting,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9410,376.4,a,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9411,376.44,a,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9412,376.48,a,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9413,376.52,part,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9414,376.56,part,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9415,376.6,part,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9416,376.64,part,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9417,376.68,part,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9418,376.72,part,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9419,376.76,part,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9420,376.8,of,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9421,376.84,of,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9422,376.88,of,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9423,376.92,you,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9424,376.96,you,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9425,377.0,you,0.011111111111111108,0.023239072000000003,0.0,0.13,0.17
9426,377.04,you,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9427,377.08,you,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9428,377.12,with,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9429,377.16,with,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9430,377.2,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9431,377.24,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9432,377.28,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9433,377.32,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9434,377.36,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9435,377.4,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9436,377.44,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9437,377.48,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9438,377.52,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9439,377.56,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9440,377.6,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9441,377.64,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9442,377.68,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9443,377.72,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9444,377.76,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9445,377.8,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9446,377.84,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9447,377.88,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9448,377.92,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9449,377.96,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9450,378.0,another,0.011111111111111108,-0.016448997,0.0,0.13,0.17
9451,378.04,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9452,378.08,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9453,378.12,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9454,378.16,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9455,378.2,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9456,378.24,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9457,378.28,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9458,378.32,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9459,378.36,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9460,378.4,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9461,378.44,another,0.011111111111111108,0.48333943,0.0,0.13,0.17
9462,378.48,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9463,378.52,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9464,378.56,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9465,378.6,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9466,378.64,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9467,378.68,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9468,378.72,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9469,378.76,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9470,378.8,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9471,378.84,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9472,378.88,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9473,378.92,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9474,378.96,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9475,379.0,another,0.011111111111111108,0.48333943,0.0,0.15,0.24
9476,379.04,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9477,379.08,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9478,379.12,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9479,379.16,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9480,379.2,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9481,379.24,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9482,379.28,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9483,379.32,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9484,379.36,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9485,379.4,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9486,379.44,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9487,379.48,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9488,379.52,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9489,379.56,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9490,379.6,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9491,379.64,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9492,379.68,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9493,379.72,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9494,379.76,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9495,379.8,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9496,379.84,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9497,379.88,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9498,379.92,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9499,379.96,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9500,380.0,another,0.011111111111111108,0.4552464,0.0,0.15,0.24
9501,380.04,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9502,380.08,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9503,380.12,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9504,380.16,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9505,380.2,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9506,380.24,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9507,380.28,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9508,380.32,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9509,380.36,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9510,380.4,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9511,380.44,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9512,380.48,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9513,380.52,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9514,380.56,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9515,380.6,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9516,380.64,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9517,380.68,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9518,380.72,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9519,380.76,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9520,380.8,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9521,380.84,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9522,380.88,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9523,380.92,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9524,380.96,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9525,381.0,another,0.011111111111111108,0.07051208,0.0,0.15,0.24
9526,381.04,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9527,381.08,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9528,381.12,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9529,381.16,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9530,381.2,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9531,381.24,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9532,381.28,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9533,381.32,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9534,381.36,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9535,381.4,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9536,381.44,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9537,381.48,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9538,381.52,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9539,381.56,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9540,381.6,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9541,381.64,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9542,381.68,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9543,381.72,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9544,381.76,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9545,381.8,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9546,381.84,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9547,381.88,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9548,381.92,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9549,381.96,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9550,382.0,another,0.011111111111111108,0.13214046,0.0,0.15,0.24
9551,382.04,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9552,382.08,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9553,382.12,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9554,382.16,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9555,382.2,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9556,382.24,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9557,382.28,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9558,382.32,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9559,382.36,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9560,382.4,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9561,382.44,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9562,382.48,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9563,382.52,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9564,382.56,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9565,382.6,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9566,382.64,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9567,382.68,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9568,382.72,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9569,382.76,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9570,382.8,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9571,382.84,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9572,382.88,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9573,382.92,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9574,382.96,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9575,383.0,another,0.011111111111111108,-0.06328977,0.0,0.15,0.24
9576,383.04,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9577,383.08,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9578,383.12,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9579,383.16,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9580,383.2,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9581,383.24,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9582,383.28,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9583,383.32,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9584,383.36,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9585,383.4,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9586,383.44,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9587,383.48,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9588,383.52,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
9589,383.56,another,0.011111111111111108,-0.109259635,0.0,0.15,0.24
