index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
6757,270.28,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6758,270.32,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6759,270.36,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6760,270.4,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6761,270.44,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6762,270.48,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6763,270.52,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6764,270.56,27,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6765,270.6,or,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6766,270.64,or,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6767,270.68,or,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6768,270.72,or,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6769,270.76,or,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6770,270.8,something,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6771,270.84,something,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6772,270.88,something,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6773,270.92,something,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6774,270.96,something,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6775,271.0,something,-0.11859925788497218,0.19176641,0.0,0.28,0.04
6776,271.04,something,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6777,271.08,something,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6778,271.12,something,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6779,271.16,something,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6780,271.2,with,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6781,271.24,with,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6782,271.28,with,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6783,271.32,with,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6784,271.36,with,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6785,271.4,game,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6786,271.44,game,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6787,271.48,game,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6788,271.52,game,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6789,271.56,game,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6790,271.6,that,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6791,271.64,that,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6792,271.68,that,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6793,271.72,that,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6794,271.76,that,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6795,271.8,phase,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6796,271.84,phase,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6797,271.88,phase,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6798,271.92,phase,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6799,271.96,phase,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6800,272.0,phase,-0.11859925788497218,0.22908038,0.0,0.28,0.04
6801,272.04,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6802,272.08,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6803,272.12,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6804,272.16,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6805,272.2,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6806,272.24,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6807,272.28,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6808,272.32,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6809,272.36,phase,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6810,272.4,of,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6811,272.44,of,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6812,272.48,of,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6813,272.52,of,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6814,272.56,of,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6815,272.6,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6816,272.64,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6817,272.68,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6818,272.72,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6819,272.76,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6820,272.8,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6821,272.84,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6822,272.88,about,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6823,272.92,10,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6824,272.96,10,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6825,273.0,10,-0.11859925788497218,0.34637153,0.0,0.28,0.04
6826,273.04,10,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6827,273.08,10,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6828,273.12,10,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6829,273.16,10,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6830,273.2,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6831,273.24,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6832,273.28,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6833,273.32,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6834,273.36,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6835,273.4,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6836,273.44,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6837,273.48,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6838,273.52,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6839,273.56,11,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6840,273.6,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6841,273.64,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6842,273.68,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6843,273.72,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6844,273.76,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6845,273.8,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6846,273.84,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6847,273.88,years,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6848,273.92,since,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6849,273.96,since,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6850,274.0,i've,-0.11859925788497218,0.27363437,0.0,0.28,0.04
6851,274.04,i've,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6852,274.08,i've,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6853,274.12,i've,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6854,274.16,i've,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6855,274.2,had,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6856,274.24,had,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6857,274.28,had,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6858,274.32,the,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6859,274.36,the,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6860,274.4,the,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6861,274.44,the,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6862,274.48,the,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6863,274.52,dog,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6864,274.56,dog,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6865,274.6,dog,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6866,274.64,dog,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6867,274.68,dog,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6868,274.72,dog,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6869,274.76,dog,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6870,274.8,and,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6871,274.84,and,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6872,274.88,and,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6873,274.92,and,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6874,274.96,and,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6875,275.0,start,-0.11859925788497218,0.28011966,0.0,0.28,0.04
6876,275.04,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6877,275.08,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6878,275.12,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6879,275.16,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6880,275.2,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6881,275.24,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6882,275.28,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6883,275.32,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6884,275.36,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6885,275.4,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6886,275.44,start,-0.11859925788497218,0.22368973,0.0,0.28,0.04
6887,275.48,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6888,275.52,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6889,275.56,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6890,275.6,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6891,275.64,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6892,275.68,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6893,275.72,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6894,275.76,start,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6895,275.8,to,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6896,275.84,to,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6897,275.88,to,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6898,275.92,get,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6899,275.96,get,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6900,276.0,sick,-0.11859925788497218,0.22368973,0.0,0.12,-0.01
6901,276.04,sick,-0.11859925788497218,0.21365844,0.0,0.12,-0.01
6902,276.08,sick,-0.11859925788497218,0.21365844,0.0,0.12,-0.01
6903,276.12,sick,-0.11859925788497218,0.21365844,0.0,0.12,-0.01
6904,276.16,sick,-0.11859925788497218,0.21365844,0.0,0.12,-0.01
6905,276.2,sick,-0.11859925788497218,0.21365844,0.0,0.12,-0.01
6906,276.24,sick,-0.11859925788497218,0.21365844,0.0,0.12,-0.01
6907,276.28,sick,-0.11859925788497218,0.21365844,0.0,0.12,-0.01
6908,276.32,believe,0.0,0.21365844,0.0,0.12,-0.01
6909,276.36,believe,0.0,0.21365844,0.0,0.12,-0.01
6910,276.4,believe,0.0,0.21365844,0.0,0.12,-0.01
6911,276.44,believe,0.0,0.21365844,0.0,0.12,-0.01
6912,276.48,believe,0.0,0.21365844,0.0,0.12,-0.01
6913,276.52,believe,0.0,0.21365844,0.0,0.12,-0.01
6914,276.56,believe,0.0,0.21365844,0.0,0.12,-0.01
6915,276.6,believe,0.0,0.21365844,0.0,0.12,-0.01
6916,276.64,believe,0.0,0.21365844,0.0,0.12,-0.01
6917,276.68,believe,0.0,0.21365844,0.0,0.12,-0.01
6918,276.72,believe,0.0,0.21365844,0.0,0.12,-0.01
6919,276.76,believe,0.0,0.21365844,0.0,0.12,-0.01
6920,276.8,believe,0.0,0.21365844,0.0,0.12,-0.01
6921,276.84,believe,0.0,0.21365844,0.0,0.12,-0.01
6922,276.88,believe,0.0,0.21365844,0.0,0.12,-0.01
6923,276.92,believe,0.0,0.21365844,0.0,0.12,-0.01
6924,276.96,believe,0.0,0.21365844,0.0,0.12,-0.01
6925,277.0,believe,0.0,0.21365844,0.0,0.12,-0.01
6926,277.04,believe,0.0,0.16225179999999997,0.0,0.12,-0.01
6927,277.08,believe,0.0,0.16225179999999997,0.0,0.12,-0.01
6928,277.12,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6929,277.16,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6930,277.2,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6931,277.24,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6932,277.28,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6933,277.32,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6934,277.36,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6935,277.4,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6936,277.44,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6937,277.48,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6938,277.52,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6939,277.56,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6940,277.6,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6941,277.64,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6942,277.68,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6943,277.72,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6944,277.76,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6945,277.8,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6946,277.84,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6947,277.88,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6948,277.92,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6949,277.96,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6950,278.0,believe,0.0,0.16225179999999997,0.0,0.15,0.14
6951,278.04,believe,0.0,0.116216265,0.0,0.15,0.14
6952,278.08,believe,0.0,0.116216265,0.0,0.11,-0.07
6953,278.12,believe,0.0,0.116216265,0.0,0.11,-0.07
6954,278.16,believe,0.0,0.116216265,0.0,0.11,-0.07
6955,278.2,believe,0.0,0.116216265,0.0,0.11,-0.07
6956,278.24,believe,0.0,0.116216265,0.0,0.11,-0.07
6957,278.28,believe,0.0,0.116216265,0.0,0.11,-0.07
6958,278.32,believe,0.0,0.116216265,0.0,0.11,-0.07
6959,278.36,believe,0.0,0.116216265,0.0,0.11,-0.07
6960,278.4,believe,0.0,0.116216265,0.0,0.11,-0.07
6961,278.44,believe,0.0,0.116216265,0.0,0.11,-0.07
6962,278.48,believe,0.0,0.116216265,0.0,0.11,-0.07
6963,278.52,believe,0.0,0.116216265,0.0,0.11,-0.07
6964,278.56,believe,0.0,0.116216265,0.0,0.11,-0.07
6965,278.6,believe,0.0,0.116216265,0.0,0.11,-0.07
6966,278.64,believe,0.0,0.116216265,0.0,0.11,-0.07
6967,278.68,believe,0.0,0.116216265,0.0,0.11,-0.07
6968,278.72,believe,0.0,0.116216265,0.0,0.11,-0.07
6969,278.76,believe,0.0,0.116216265,0.0,0.11,-0.07
6970,278.8,believe,0.0,0.116216265,0.0,0.11,-0.07
6971,278.84,believe,0.0,0.116216265,0.0,0.11,-0.07
6972,278.88,believe,0.0,0.116216265,0.0,0.11,-0.07
6973,278.92,believe,0.0,0.116216265,0.0,0.11,-0.07
6974,278.96,believe,0.0,0.116216265,0.0,0.11,-0.07
6975,279.0,believe,0.0,0.116216265,0.0,0.11,-0.07
6976,279.04,believe,0.0,0.076011114,0.0,0.11,-0.07
6977,279.08,believe,0.0,0.076011114,0.0,0.11,-0.07
6978,279.12,believe,0.0,0.076011114,0.0,0.11,-0.07
6979,279.16,believe,0.0,0.076011114,0.0,0.11,-0.07
6980,279.2,believe,0.0,0.076011114,0.0,0.11,-0.07
6981,279.24,believe,0.0,0.076011114,0.0,0.11,-0.07
6982,279.28,believe,0.0,0.076011114,0.0,0.11,-0.07
6983,279.32,believe,0.0,0.076011114,0.0,0.11,-0.07
6984,279.36,believe,0.0,0.076011114,0.0,0.11,-0.07
6985,279.4,believe,0.0,0.076011114,0.0,0.11,-0.07
6986,279.44,believe,0.0,0.076011114,0.0,0.11,-0.07
6987,279.48,believe,0.0,0.076011114,0.0,0.11,-0.07
6988,279.52,believe,0.0,0.076011114,0.0,0.11,-0.07
6989,279.56,believe,0.0,0.076011114,0.0,0.11,-0.07
6990,279.6,believe,0.0,0.076011114,0.0,0.11,-0.07
6991,279.64,believe,0.0,0.076011114,0.0,0.11,-0.07
6992,279.68,believe,0.0,0.076011114,0.0,0.11,-0.07
6993,279.72,believe,0.0,0.076011114,0.0,0.11,-0.07
6994,279.76,believe,0.0,0.076011114,0.0,0.11,-0.07
6995,279.8,believe,0.0,0.076011114,0.0,0.11,-0.07
6996,279.84,believe,0.0,0.076011114,0.0,0.11,-0.07
6997,279.88,believe,0.0,0.076011114,0.0,0.11,-0.07
6998,279.92,believe,0.0,0.076011114,0.0,0.11,-0.07
6999,279.96,believe,0.0,0.076011114,0.0,0.11,-0.07
7000,280.0,believe,0.0,0.076011114,0.0,0.11,-0.07
7001,280.04,believe,0.0,0.046785682,0.0,0.11,-0.07
7002,280.08,believe,0.0,0.046785682,0.0,0.11,-0.07
7003,280.12,believe,0.0,0.046785682,0.0,0.11,-0.07
7004,280.16,believe,0.0,0.046785682,0.0,0.11,-0.07
7005,280.2,believe,0.0,0.046785682,0.0,0.11,-0.07
7006,280.24,believe,0.0,0.046785682,0.0,0.11,-0.07
7007,280.28,believe,0.0,0.046785682,0.0,0.11,-0.07
7008,280.32,believe,0.0,0.046785682,0.0,0.11,-0.07
7009,280.36,believe,0.0,0.046785682,0.0,0.11,-0.07
7010,280.4,believe,0.0,0.046785682,0.0,0.11,-0.07
7011,280.44,believe,0.0,0.046785682,0.0,0.11,-0.07
7012,280.48,believe,0.0,0.046785682,0.0,0.11,-0.07
7013,280.52,believe,0.0,0.046785682,0.0,0.11,-0.07
7014,280.56,believe,0.0,0.046785682,0.0,0.11,-0.07
7015,280.6,believe,0.0,0.046785682,0.0,0.11,-0.07
7016,280.64,believe,0.0,0.046785682,0.0,0.11,-0.07
7017,280.68,believe,0.0,0.046785682,0.0,0.11,-0.07
7018,280.72,believe,0.0,0.046785682,0.0,0.11,-0.07
7019,280.76,believe,0.0,0.046785682,0.0,0.11,-0.07
7020,280.8,believe,0.0,0.046785682,0.0,0.11,-0.07
7021,280.84,believe,0.0,0.046785682,0.0,0.11,-0.07
7022,280.88,believe,0.0,0.046785682,0.0,0.11,-0.07
7023,280.92,believe,0.0,0.046785682,0.0,0.11,-0.07
7024,280.96,believe,0.0,0.046785682,0.0,0.11,-0.07
7025,281.0,believe,0.0,0.046785682,0.0,0.11,-0.07
7026,281.04,believe,0.0,0.07873087,0.0,0.11,-0.07
7027,281.08,believe,0.0,0.07873087,0.0,0.11,-0.07
7028,281.12,believe,0.0,0.07873087,0.0,0.11,-0.07
7029,281.16,believe,0.0,0.07873087,0.0,0.11,-0.07
7030,281.2,believe,0.0,0.07873087,0.0,0.11,-0.07
7031,281.24,believe,0.0,0.07873087,0.0,0.11,-0.07
7032,281.28,believe,0.0,0.07873087,0.0,0.11,-0.07
7033,281.32,believe,0.0,0.07873087,0.0,0.11,-0.07
7034,281.36,believe,0.0,0.07873087,0.0,0.11,-0.07
7035,281.4,believe,0.0,0.07873087,0.0,0.11,-0.07
7036,281.44,believe,0.0,0.07873087,0.0,0.11,-0.07
7037,281.48,believe,0.0,0.07873087,0.0,0.11,-0.07
7038,281.52,believe,0.0,0.07873087,0.0,0.11,-0.07
7039,281.56,believe,0.0,0.07873087,0.0,0.11,-0.07
7040,281.6,believe,0.0,0.07873087,0.0,0.11,-0.07
7041,281.64,believe,0.0,0.07873087,0.0,0.49,0.41
7042,281.68,believe,0.0,0.07873087,0.0,0.49,0.41
7043,281.72,believe,0.0,0.07873087,0.0,0.49,0.41
7044,281.76,believe,0.0,0.07873087,0.0,0.49,0.41
7045,281.8,believe,0.0,0.07873087,0.0,0.49,0.41
7046,281.84,believe,0.0,0.07873087,0.0,0.49,0.41
7047,281.88,believe,0.0,0.07873087,0.0,0.49,0.41
7048,281.92,believe,0.0,0.07873087,0.0,0.49,0.41
7049,281.96,believe,0.0,0.07873087,0.0,0.49,0.41
7050,282.0,believe,0.0,0.07873087,0.0,0.49,0.41
7051,282.04,believe,0.0,-0.10774198,0.0,0.49,0.41
7052,282.08,believe,0.0,-0.10774198,0.0,0.49,0.41
7053,282.12,believe,0.0,-0.10774198,0.0,0.49,0.41
7054,282.16,believe,0.0,-0.10774198,0.0,0.49,0.41
7055,282.2,believe,0.0,-0.10774198,0.0,0.49,0.41
7056,282.24,believe,0.0,-0.10774198,0.0,0.49,0.41
7057,282.28,believe,0.0,-0.10774198,0.0,0.49,0.41
7058,282.32,believe,0.0,-0.10774198,0.0,0.49,0.41
7059,282.36,believe,0.0,-0.10774198,0.0,0.49,0.41
7060,282.4,believe,0.0,-0.10774198,0.0,0.49,0.41
7061,282.44,believe,0.0,-0.10774198,0.0,0.49,0.41
7062,282.48,believe,0.0,-0.10774198,0.0,0.49,0.41
7063,282.52,believe,0.0,-0.10774198,0.0,0.49,0.41
7064,282.56,believe,0.0,-0.10774198,0.0,0.49,0.41
7065,282.6,believe,0.0,-0.10774198,0.0,0.49,0.41
7066,282.64,believe,0.0,-0.10774198,0.0,0.49,0.41
7067,282.68,believe,0.0,-0.10774198,0.0,0.49,0.41
7068,282.72,believe,0.0,-0.10774198,0.0,0.49,0.41
7069,282.76,believe,0.0,-0.10774198,0.0,0.49,0.41
7070,282.8,believe,0.0,-0.10774198,0.0,0.49,0.41
7071,282.84,believe,0.0,-0.10774198,0.0,0.49,0.41
7072,282.88,believe,0.0,-0.10774198,0.0,0.49,0.41
7073,282.92,believe,0.0,-0.10774198,0.0,0.49,0.41
7074,282.96,believe,0.0,-0.10774198,0.0,0.49,0.41
7075,283.0,believe,0.0,-0.10774198,0.0,0.49,0.41
7076,283.04,believe,0.0,-0.079252824,0.0,0.03,0.04
7077,283.08,believe,0.0,-0.079252824,0.0,0.03,0.04
7078,283.12,believe,0.0,-0.079252824,0.0,0.03,0.04
7079,283.16,believe,0.0,-0.079252824,0.0,0.03,0.04
7080,283.2,believe,0.0,-0.079252824,0.0,0.03,0.04
7081,283.24,believe,0.0,-0.079252824,0.0,0.03,0.04
7082,283.28,believe,0.0,-0.079252824,0.0,0.03,0.04
7083,283.32,believe,0.0,-0.079252824,0.0,0.03,0.04
7084,283.36,believe,0.0,-0.079252824,0.0,0.03,0.04
7085,283.4,believe,0.0,-0.079252824,0.0,0.03,0.04
7086,283.44,believe,0.0,-0.079252824,0.0,0.1,0.06
7087,283.48,believe,0.0,-0.079252824,0.0,0.1,0.06
7088,283.52,believe,0.0,-0.079252824,0.0,0.1,0.06
7089,283.56,believe,0.0,-0.079252824,0.0,0.1,0.06
7090,283.6,believe,0.0,-0.079252824,0.0,0.1,0.06
7091,283.64,believe,0.0,-0.079252824,0.0,0.1,0.06
7092,283.68,believe,0.0,-0.079252824,0.0,0.1,0.06
7093,283.72,believe,0.0,-0.079252824,0.0,0.1,0.06
7094,283.76,believe,0.0,-0.079252824,0.0,0.1,0.06
7095,283.8,believe,0.0,-0.079252824,0.0,0.1,0.06
7096,283.84,believe,0.0,-0.079252824,0.0,0.1,0.06
7097,283.88,believe,0.0,-0.079252824,0.0,0.1,0.06
7098,283.92,believe,0.0,-0.079252824,0.0,0.1,0.06
7099,283.96,believe,0.0,-0.079252824,0.0,0.1,0.06
7100,284.0,believe,0.0,-0.079252824,0.0,0.1,0.06
7101,284.04,believe,0.0,-0.07635835,0.0,0.1,0.06
7102,284.08,believe,0.0,-0.07635835,0.0,0.1,0.06
7103,284.12,believe,0.0,-0.07635835,0.0,0.1,0.06
7104,284.16,believe,0.0,-0.07635835,0.0,0.1,0.06
7105,284.2,in,0.0,-0.07635835,0.0,0.1,0.06
7106,284.24,in,0.0,-0.07635835,0.0,0.1,0.06
7107,284.28,in,0.0,-0.07635835,0.0,0.1,0.06
7108,284.32,in,0.0,-0.07635835,0.0,0.1,0.06
7109,284.36,in,0.0,-0.07635835,0.0,0.1,0.06
7110,284.4,in,0.0,-0.07635835,0.0,0.1,0.06
7111,284.44,in,0.0,-0.07635835,0.0,0.1,0.06
7112,284.48,in,0.0,-0.07635835,0.0,0.1,0.06
7113,284.52,in,0.0,-0.07635835,0.0,0.1,0.06
7114,284.56,in,0.0,-0.07635835,0.0,0.1,0.06
7115,284.6,in,0.0,-0.07635835,0.0,0.1,0.06
7116,284.64,in,0.0,-0.07635835,0.0,0.1,0.06
7117,284.68,in,0.0,-0.07635835,0.0,0.1,0.06
7118,284.72,in,0.0,-0.07635835,0.0,0.1,0.06
7119,284.76,in,0.0,-0.07635835,0.0,0.1,0.06
7120,284.8,in,0.0,-0.07635835,0.0,0.1,0.06
7121,284.84,in,0.0,-0.07635835,0.0,0.1,0.06
7122,284.88,in,0.0,-0.07635835,0.0,0.1,0.06
7123,284.92,in,0.0,-0.07635835,0.0,0.1,0.06
7124,284.96,in,0.0,-0.07635835,0.0,0.1,0.06
7125,285.0,what,0.0,-0.07635835,0.0,0.1,0.06
7126,285.04,what,0.0,0.35484773,0.0,0.1,0.06
7127,285.08,what,0.0,0.35484773,0.0,0.1,0.06
7128,285.12,what,0.0,0.35484773,0.0,0.1,0.06
7129,285.16,what,0.0,0.35484773,0.0,0.1,0.06
7130,285.2,you,0.0,0.35484773,0.0,0.1,0.06
7131,285.24,you,0.0,0.35484773,0.0,0.1,0.06
7132,285.28,you,0.0,0.35484773,0.0,0.1,0.06
7133,285.32,eat,0.0,0.35484773,0.0,0.1,0.06
7134,285.36,eat,0.0,0.35484773,0.0,0.1,0.06
7135,285.4,eat,0.0,0.35484773,0.0,0.1,0.06
7136,285.44,eat,0.0,0.35484773,0.0,0.1,0.06
7137,285.48,eat,0.0,0.35484773,0.0,0.1,0.06
7138,285.52,eat,0.0,0.35484773,0.0,0.1,0.06
7139,285.56,eat,0.0,0.35484773,0.0,0.1,0.06
7140,285.6,white,0.0,0.35484773,0.0,0.1,0.06
7141,285.64,white,0.0,0.35484773,0.0,0.1,0.06
7142,285.68,white,0.0,0.35484773,0.0,0.1,0.06
7143,285.72,white,0.0,0.35484773,0.0,0.1,0.06
7144,285.76,white,0.0,0.35484773,0.0,0.1,0.06
7145,285.8,white,0.0,0.35484773,0.0,0.1,0.06
7146,285.84,white,0.0,0.35484773,0.0,0.1,0.06
7147,285.88,white,0.0,0.35484773,0.0,0.1,0.06
7148,285.92,cells,0.0,0.35484773,0.0,0.1,0.06
7149,285.96,cells,0.0,0.35484773,0.0,0.1,0.06
7150,286.0,cells,0.0,0.35484773,0.0,0.1,0.06
7151,286.04,cells,0.0,0.41359136,0.0,0.1,0.06
7152,286.08,cells,0.0,0.41359136,0.0,0.1,0.06
7153,286.12,cells,0.0,0.41359136,0.0,0.1,0.06
7154,286.16,cells,0.0,0.41359136,0.0,0.1,0.06
7155,286.2,cells,0.0,0.41359136,0.0,0.1,0.06
7156,286.24,cells,0.0,0.41359136,0.0,0.1,0.06
7157,286.28,cells,0.0,0.41359136,0.0,0.1,0.06
7158,286.32,had,0.0,0.41359136,0.0,0.1,0.06
7159,286.36,had,0.0,0.41359136,0.0,0.1,0.06
7160,286.4,had,0.0,0.41359136,0.0,0.1,0.06
