index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
8094,323.76,but,-0.05000000000000001,0.5382482,-0.6766770000000001,0.17,0.82
8095,323.8,but,-0.05000000000000001,0.5382482,-0.6766770000000001,0.17,0.82
8096,323.84,but,-0.05000000000000001,0.5382482,-0.6766770000000001,0.17,0.82
8097,323.88,but,-0.05000000000000001,0.5382482,-0.6766770000000001,0.17,0.82
8098,323.92,but,-0.05000000000000001,0.5382482,-0.6766770000000001,0.17,0.82
8099,323.96,but,-0.05000000000000001,0.5382482,-0.6766770000000001,0.17,0.82
8100,324.0,it's,-0.05000000000000001,0.5382482,-0.6766770000000001,0.17,0.82
8101,324.04,it's,-0.05000000000000001,0.70922416,-0.6766770000000001,0.17,0.82
8102,324.08,it's,-0.05000000000000001,0.70922416,-0.6766770000000001,0.17,0.82
8103,324.12,it's,-0.05000000000000001,0.70922416,-0.6766770000000001,0.17,0.82
8104,324.16,it's,-0.05000000000000001,0.70922416,-0.6766770000000001,0.17,0.82
8105,324.2,alright,-0.05000000000000001,0.70922416,-0.6766770000000001,0.17,0.82
8106,324.24,alright,-0.05000000000000001,0.70922416,-0.6766770000000001,0.17,0.82
8107,324.28,alright,-0.05000000000000001,0.70922416,-0.6766770000000001,0.17,0.82
8108,324.32,i,0.0,0.70922416,0.0,0.17,0.82
8109,324.36,i,0.0,0.70922416,0.0,0.17,0.82
8110,324.4,made,0.0,0.70922416,0.0,0.17,0.82
8111,324.44,made,0.0,0.70922416,0.0,0.17,0.82
8112,324.48,made,0.0,0.70922416,0.0,0.17,0.82
8113,324.52,made,0.0,0.70922416,0.0,0.17,0.82
8114,324.56,made,0.0,0.70922416,0.0,0.17,0.82
8115,324.6,made,0.0,0.70922416,0.0,0.17,0.82
8116,324.64,made,0.0,0.70922416,0.0,0.17,0.82
8117,324.68,made,0.0,0.70922416,0.0,0.17,0.82
8118,324.72,made,0.0,0.70922416,0.0,0.17,0.82
8119,324.76,made,0.0,0.70922416,0.0,0.17,0.82
8120,324.8,made,0.0,0.70922416,0.0,0.17,0.82
8121,324.84,made,0.0,0.70922416,0.0,0.17,0.82
8122,324.88,made,0.0,0.70922416,0.0,0.17,0.82
8123,324.92,made,0.0,0.70922416,0.0,0.17,0.82
8124,324.96,made,0.0,0.70922416,0.0,0.17,0.82
8125,325.0,made,0.0,0.70922416,0.0,0.17,0.82
8126,325.04,made,0.0,0.6976049,0.0,0.17,0.82
8127,325.08,made,0.0,0.6976049,0.0,0.17,0.82
8128,325.12,made,0.0,0.6976049,0.0,0.17,0.82
8129,325.16,made,0.0,0.6976049,0.0,0.17,0.82
8130,325.2,it,0.0,0.6976049,0.0,0.17,0.82
8131,325.24,it,0.0,0.6976049,0.0,0.17,0.82
8132,325.28,it,0.0,0.6976049,0.0,0.17,0.82
8133,325.32,private,0.0,0.6976049,0.0,0.17,0.82
8134,325.36,private,0.0,0.6976049,0.0,0.17,0.82
8135,325.4,private,0.0,0.6976049,0.0,0.17,0.82
8136,325.44,private,0.0,0.6976049,0.0,0.17,0.82
8137,325.48,private,0.0,0.6976049,0.0,0.17,0.82
8138,325.52,private,0.0,0.6976049,0.0,0.17,0.82
8139,325.56,private,0.0,0.6976049,0.0,0.17,0.82
8140,325.6,private,0.0,0.6976049,0.0,0.17,0.82
8141,325.64,private,0.0,0.6976049,0.0,0.17,0.82
8142,325.68,private,0.0,0.6976049,0.0,0.17,0.82
8143,325.72,private,0.0,0.6976049,0.0,0.17,0.82
8144,325.76,private,0.0,0.6976049,0.0,0.17,0.82
8145,325.8,now,0.0,0.6976049,0.0,0.17,0.82
8146,325.84,now,0.0,0.6976049,0.0,0.17,0.82
8147,325.88,now,0.0,0.6976049,0.0,0.17,0.82
8148,325.92,now,0.0,0.6976049,0.0,0.17,0.82
8149,325.96,now,0.0,0.6976049,0.0,0.17,0.82
8150,326.0,i,0.13333333333333333,0.6976049,-0.5834229999999999,0.17,0.82
8151,326.04,i,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8152,326.08,i,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8153,326.12,know,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8154,326.16,know,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8155,326.2,we,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8156,326.24,we,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8157,326.28,we,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8158,326.32,we,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8159,326.36,we,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8160,326.4,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8161,326.44,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8162,326.48,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8163,326.52,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8164,326.56,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8165,326.6,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8166,326.64,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8167,326.68,see,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8168,326.72,it,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8169,326.76,it,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8170,326.8,when,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8171,326.84,when,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8172,326.88,when,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8173,326.92,when,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8174,326.96,when,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8175,327.0,when,0.13333333333333333,0.6608205,-0.5834229999999999,0.17,0.82
8176,327.04,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8177,327.08,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8178,327.12,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8179,327.16,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8180,327.2,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8181,327.24,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8182,327.28,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8183,327.32,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8184,327.36,when,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8185,327.4,i,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8186,327.44,i,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8187,327.48,i,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8188,327.52,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8189,327.56,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8190,327.6,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8191,327.64,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8192,327.68,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8193,327.72,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8194,327.76,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8195,327.8,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8196,327.84,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8197,327.88,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8198,327.92,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8199,327.96,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8200,328.0,believe,0.13333333333333333,0.5741111,-0.5834229999999999,0.17,0.82
8201,328.04,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8202,328.08,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8203,328.12,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8204,328.16,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8205,328.2,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8206,328.24,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8207,328.28,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8208,328.32,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8209,328.36,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8210,328.4,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8211,328.44,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8212,328.48,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8213,328.52,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8214,328.56,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8215,328.6,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8216,328.64,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8217,328.68,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8218,328.72,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8219,328.76,believe,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8220,328.8,pictures,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8221,328.84,pictures,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8222,328.88,pictures,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8223,328.92,pictures,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8224,328.96,pictures,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8225,329.0,pictures,0.13333333333333333,0.67345697,-0.5834229999999999,0.17,0.82
8226,329.04,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8227,329.08,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8228,329.12,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8229,329.16,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8230,329.2,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8231,329.24,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8232,329.28,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8233,329.32,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8234,329.36,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8235,329.4,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8236,329.44,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8237,329.48,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8238,329.52,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8239,329.56,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8240,329.6,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8241,329.64,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8242,329.68,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8243,329.72,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8244,329.76,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8245,329.8,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8246,329.84,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8247,329.88,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8248,329.92,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8249,329.96,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8250,330.0,pictures,0.13333333333333333,0.6653427,-0.5834229999999999,0.17,0.82
8251,330.04,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8252,330.08,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8253,330.12,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8254,330.16,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8255,330.2,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8256,330.24,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8257,330.28,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8258,330.32,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8259,330.36,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8260,330.4,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8261,330.44,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8262,330.48,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8263,330.52,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8264,330.56,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8265,330.6,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8266,330.64,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8267,330.68,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8268,330.72,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8269,330.76,pictures,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8270,330.8,and,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8271,330.84,and,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8272,330.88,and,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8273,330.92,videos,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8274,330.96,videos,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8275,331.0,videos,0.13333333333333333,0.5233832,-0.5834229999999999,0.17,0.82
8276,331.04,videos,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8277,331.08,videos,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8278,331.12,videos,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8279,331.16,videos,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8280,331.2,videos,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8281,331.24,videos,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8282,331.28,videos,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8283,331.32,that,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8284,331.36,that,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8285,331.4,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8286,331.44,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8287,331.48,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8288,331.52,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8289,331.56,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8290,331.6,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8291,331.64,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8292,331.68,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8293,331.72,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8294,331.76,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8295,331.8,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8296,331.84,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8297,331.88,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8298,331.92,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8299,331.96,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8300,332.0,i,0.13333333333333333,0.41541049999999996,-0.5834229999999999,0.17,0.82
8301,332.04,i,0.13333333333333333,0.4886916,-0.5834229999999999,0.17,0.82
8302,332.08,i,0.13333333333333333,0.4886916,-0.5834229999999999,0.17,0.82
8303,332.12,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8304,332.16,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8305,332.2,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8306,332.24,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8307,332.28,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8308,332.32,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8309,332.36,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8310,332.4,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8311,332.44,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8312,332.48,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8313,332.52,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8314,332.56,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8315,332.6,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8316,332.64,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8317,332.68,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8318,332.72,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8319,332.76,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8320,332.8,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.14,0.17
8321,332.84,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.23,0.29
8322,332.88,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.23,0.29
8323,332.92,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.23,0.29
8324,332.96,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.23,0.29
8325,333.0,once,0.13333333333333333,0.4886916,-0.5834229999999999,0.23,0.29
8326,333.04,once,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8327,333.08,once,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8328,333.12,once,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8329,333.16,once,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8330,333.2,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8331,333.24,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8332,333.28,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8333,333.32,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8334,333.36,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8335,333.4,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8336,333.44,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8337,333.48,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8338,333.52,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8339,333.56,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8340,333.6,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8341,333.64,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8342,333.68,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8343,333.72,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8344,333.76,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8345,333.8,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8346,333.84,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8347,333.88,every,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8348,333.92,few,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8349,333.96,few,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8350,334.0,few,0.13333333333333333,0.5796279000000001,-0.5834229999999999,0.23,0.29
8351,334.04,few,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8352,334.08,few,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8353,334.12,months,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8354,334.16,months,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8355,334.2,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8356,334.24,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8357,334.28,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8358,334.32,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8359,334.36,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8360,334.4,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8361,334.44,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8362,334.48,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8363,334.52,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8364,334.56,when,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8365,334.6,i'm,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8366,334.64,i'm,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8367,334.68,i'm,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8368,334.72,i'm,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8369,334.76,i'm,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8370,334.8,feeling,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8371,334.84,feeling,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8372,334.88,feeling,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8373,334.92,low,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8374,334.96,low,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8375,335.0,low,0.13333333333333333,0.5652304,-0.5834229999999999,0.23,0.29
8376,335.04,low,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8377,335.08,low,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8378,335.12,i,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8379,335.16,i,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8380,335.2,i,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8381,335.24,i,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8382,335.28,i,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8383,335.32,could,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8384,335.36,could,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8385,335.4,could,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8386,335.44,could,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8387,335.48,could,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8388,335.52,could,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8389,335.56,could,0.13333333333333333,0.55584157,-0.5834229999999999,0.23,0.29
8390,335.6,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8391,335.64,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8392,335.68,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8393,335.72,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8394,335.76,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8395,335.8,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8396,335.84,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8397,335.88,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8398,335.92,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8399,335.96,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8400,336.0,and,0.13333333333333333,0.55584157,0.578799,0.23,0.29
8401,336.04,and,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8402,336.08,and,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8403,336.12,see,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8404,336.16,see,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8405,336.2,those,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8406,336.24,those,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8407,336.28,those,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8408,336.32,videos,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8409,336.36,videos,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8410,336.4,videos,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8411,336.44,videos,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8412,336.48,videos,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8413,336.52,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8414,336.56,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8415,336.6,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8416,336.64,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8417,336.68,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8418,336.72,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8419,336.76,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8420,336.8,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8421,336.84,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8422,336.88,again,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8423,336.92,and,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8424,336.96,and,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8425,337.0,and,0.13333333333333333,0.55036306,0.578799,0.23,0.29
8426,337.04,and,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8427,337.08,and,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8428,337.12,and,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8429,337.16,and,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8430,337.2,and,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8431,337.24,and,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8432,337.28,and,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8433,337.32,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
