index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5147,205.88,that's,0.21428571428571427,-0.10489087,0.0,0.03,-0.03
5148,205.92,that's,0.21428571428571427,-0.10489087,0.0,0.03,-0.03
5149,205.96,that's,0.21428571428571427,-0.10489087,0.0,0.03,-0.03
5150,206.0,that's,0.21428571428571427,-0.10489087,0.0,0.03,-0.03
5151,206.04,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5152,206.08,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5153,206.12,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5154,206.16,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5155,206.2,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5156,206.24,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5157,206.28,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5158,206.32,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5159,206.36,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5160,206.4,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5161,206.44,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5162,206.48,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5163,206.52,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5164,206.56,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5165,206.6,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5166,206.64,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5167,206.68,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5168,206.72,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5169,206.76,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5170,206.8,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5171,206.84,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5172,206.88,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5173,206.92,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5174,206.96,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5175,207.0,that's,0.21428571428571427,0.054806355,0.0,0.03,-0.03
5176,207.04,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5177,207.08,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5178,207.12,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5179,207.16,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5180,207.2,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5181,207.24,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5182,207.28,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5183,207.32,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5184,207.36,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5185,207.4,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5186,207.44,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5187,207.48,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5188,207.52,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5189,207.56,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5190,207.6,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5191,207.64,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5192,207.68,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5193,207.72,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5194,207.76,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5195,207.8,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5196,207.84,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5197,207.88,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5198,207.92,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5199,207.96,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5200,208.0,that's,0.21428571428571427,-0.05898296,0.0,0.03,-0.03
5201,208.04,that's,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5202,208.08,that's,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5203,208.12,that's,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5204,208.16,that's,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5205,208.2,that's,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5206,208.24,that's,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5207,208.28,that's,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5208,208.32,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5209,208.36,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5210,208.4,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5211,208.44,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5212,208.48,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5213,208.52,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5214,208.56,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5215,208.6,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5216,208.64,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5217,208.68,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5218,208.72,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5219,208.76,always,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5220,208.8,cared,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5221,208.84,cared,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5222,208.88,cared,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5223,208.92,cared,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5224,208.96,cared,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5225,209.0,cared,0.21428571428571427,-0.08710608,0.0,0.03,-0.03
5226,209.04,cared,0.21428571428571427,0.15430254,0.0,0.03,-0.03
5227,209.08,cared,0.21428571428571427,0.15430254,0.0,0.03,-0.03
5228,209.12,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5229,209.16,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5230,209.2,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5231,209.24,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5232,209.28,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5233,209.32,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5234,209.36,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5235,209.4,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5236,209.44,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5237,209.48,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5238,209.52,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5239,209.56,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5240,209.6,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5241,209.64,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5242,209.68,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5243,209.72,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5244,209.76,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5245,209.8,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5246,209.84,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5247,209.88,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5248,209.92,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5249,209.96,cared,0.21428571428571427,0.15430254,0.0,0.02,0.22
5250,210.0,ice,0.21428571428571427,0.15430254,0.0,0.02,0.22
5251,210.04,ice,0.21428571428571427,-0.34669894,0.0,0.02,0.22
5252,210.08,ice,0.21428571428571427,-0.34669894,0.0,0.02,0.22
5253,210.12,ice,0.21428571428571427,-0.34669894,0.0,0.02,0.22
5254,210.16,ice,0.21428571428571427,-0.34669894,0.0,0.02,0.22
5255,210.2,ice,0.21428571428571427,-0.34669894,0.0,0.02,0.22
5256,210.24,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5257,210.28,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5258,210.32,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5259,210.36,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5260,210.4,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5261,210.44,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5262,210.48,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5263,210.52,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5264,210.56,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5265,210.6,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5266,210.64,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5267,210.68,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5268,210.72,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5269,210.76,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5270,210.8,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5271,210.84,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5272,210.88,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5273,210.92,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5274,210.96,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5275,211.0,ice,0.21428571428571427,-0.34669894,0.0,-0.12,0.25
5276,211.04,ice,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5277,211.08,ice,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5278,211.12,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5279,211.16,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5280,211.2,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5281,211.24,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5282,211.28,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5283,211.32,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5284,211.36,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5285,211.4,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5286,211.44,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5287,211.48,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5288,211.52,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5289,211.56,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5290,211.6,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5291,211.64,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5292,211.68,cream,0.21428571428571427,0.24324057,0.0,-0.12,0.25
5293,211.72,i,0.1,0.24324057,-0.547756,-0.12,0.25
5294,211.76,i,0.1,0.24324057,-0.547756,-0.12,0.25
5295,211.8,i,0.1,0.24324057,-0.547756,-0.12,0.25
5296,211.84,i,0.1,0.24324057,-0.547756,-0.12,0.25
5297,211.88,i,0.1,0.24324057,-0.547756,-0.12,0.25
5298,211.92,i,0.1,0.24324057,-0.547756,-0.12,0.25
5299,211.96,i,0.1,0.24324057,-0.547756,-0.12,0.25
5300,212.0,jumped,0.1,0.24324057,-0.547756,-0.12,0.25
5301,212.04,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5302,212.08,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5303,212.12,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5304,212.16,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5305,212.2,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5306,212.24,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5307,212.28,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5308,212.32,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5309,212.36,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5310,212.4,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5311,212.44,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5312,212.48,jumped,0.1,0.13125171,-0.547756,-0.12,0.25
5313,212.52,the,0.1,0.13125171,-0.547756,-0.12,0.25
5314,212.56,the,0.1,0.13125171,-0.547756,-0.12,0.25
5315,212.6,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5316,212.64,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5317,212.68,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5318,212.72,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5319,212.76,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5320,212.8,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5321,212.84,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5322,212.88,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5323,212.92,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5324,212.96,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5325,213.0,floor,0.1,0.13125171,-0.547756,-0.12,0.25
5326,213.04,floor,0.1,0.46654165,-0.547756,-0.12,0.25
5327,213.08,floor,0.1,0.46654165,-0.547756,-0.12,0.25
5328,213.12,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5329,213.16,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5330,213.2,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5331,213.24,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5332,213.28,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5333,213.32,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5334,213.36,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5335,213.4,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5336,213.44,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5337,213.48,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5338,213.52,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5339,213.56,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5340,213.6,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5341,213.64,completely,0.1,0.46654165,-0.547756,-0.12,0.25
5342,213.68,completely,0.1,0.46654165,-0.547756,0.15,0.28
5343,213.72,completely,0.1,0.46654165,-0.547756,0.15,0.28
5344,213.76,completely,0.1,0.46654165,-0.547756,0.15,0.28
5345,213.8,completely,0.1,0.46654165,-0.547756,0.15,0.28
5346,213.84,completely,0.1,0.46654165,-0.547756,0.15,0.28
5347,213.88,completely,0.1,0.46654165,-0.547756,0.15,0.28
5348,213.92,completely,0.1,0.46654165,-0.547756,0.15,0.28
5349,213.96,completely,0.1,0.46654165,-0.547756,0.15,0.28
5350,214.0,completely,0.1,0.46654165,-0.547756,0.15,0.28
5351,214.04,completely,0.1,0.4296863,-0.547756,0.15,0.28
5352,214.08,completely,0.1,0.4296863,-0.547756,0.15,0.28
5353,214.12,completely,0.1,0.4296863,-0.547756,0.15,0.28
5354,214.16,completely,0.1,0.4296863,-0.547756,0.15,0.28
5355,214.2,run,0.1,0.4296863,-0.547756,0.15,0.28
5356,214.24,run,0.1,0.4296863,-0.547756,0.15,0.28
5357,214.28,run,0.1,0.4296863,-0.547756,0.15,0.28
5358,214.32,run,0.1,0.4296863,-0.547756,0.15,0.28
5359,214.36,run,0.1,0.4296863,-0.547756,0.15,0.28
5360,214.4,your,0.1,0.4296863,-0.547756,0.15,0.28
5361,214.44,your,0.1,0.4296863,-0.547756,0.15,0.28
5362,214.48,your,0.1,0.4296863,-0.547756,0.15,0.28
5363,214.52,your,0.1,0.4296863,-0.547756,0.15,0.28
5364,214.56,your,0.1,0.4296863,-0.547756,0.15,0.28
5365,214.6,way,0.1,0.4296863,-0.547756,0.15,0.28
5366,214.64,way,0.1,0.4296863,-0.547756,0.15,0.28
5367,214.68,way,0.1,0.4296863,-0.547756,0.15,0.28
5368,214.72,way,0.1,0.4296863,-0.547756,0.15,0.28
5369,214.76,way,0.1,0.4296863,-0.547756,0.15,0.28
5370,214.8,hopefully,-0.19999999999999998,0.4296863,0.0,0.15,0.28
5371,214.84,hopefully,-0.19999999999999998,0.4296863,0.0,0.15,0.28
5372,214.88,hopefully,-0.19999999999999998,0.4296863,0.0,0.15,0.28
5373,214.92,hopefully,-0.19999999999999998,0.4296863,0.0,0.15,0.28
5374,214.96,hopefully,-0.19999999999999998,0.4296863,0.0,0.15,0.28
5375,215.0,hopefully,-0.19999999999999998,0.4296863,0.0,0.15,0.28
5376,215.04,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5377,215.08,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5378,215.12,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5379,215.16,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5380,215.2,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5381,215.24,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5382,215.28,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5383,215.32,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5384,215.36,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5385,215.4,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5386,215.44,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5387,215.48,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5388,215.52,hopefully,-0.19999999999999998,0.23192646,0.0,0.15,0.28
5389,215.56,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5390,215.6,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5391,215.64,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5392,215.68,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5393,215.72,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5394,215.76,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5395,215.8,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5396,215.84,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5397,215.88,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5398,215.92,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5399,215.96,hopefully,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5400,216.0,i'll,-0.19999999999999998,0.23192646,0.0,0.19,0.25
5401,216.04,i'll,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5402,216.08,i'll,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5403,216.12,i'll,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5404,216.16,i'll,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5405,216.2,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5406,216.24,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5407,216.28,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5408,216.32,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5409,216.36,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5410,216.4,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5411,216.44,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5412,216.48,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5413,216.52,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5414,216.56,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5415,216.6,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5416,216.64,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5417,216.68,gladly,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5418,216.72,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5419,216.76,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5420,216.8,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5421,216.84,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5422,216.88,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5423,216.92,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5424,216.96,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5425,217.0,because,-0.19999999999999998,0.15265754,0.0,0.19,0.25
5426,217.04,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5427,217.08,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5428,217.12,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5429,217.16,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5430,217.2,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5431,217.24,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5432,217.28,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5433,217.32,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5434,217.36,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5435,217.4,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5436,217.44,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5437,217.48,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5438,217.52,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5439,217.56,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5440,217.6,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5441,217.64,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5442,217.68,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5443,217.72,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5444,217.76,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5445,217.8,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5446,217.84,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5447,217.88,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5448,217.92,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5449,217.96,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5450,218.0,because,-0.19999999999999998,0.08948450000000001,0.0,0.19,0.25
5451,218.04,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5452,218.08,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5453,218.12,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5454,218.16,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5455,218.2,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5456,218.24,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5457,218.28,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5458,218.32,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5459,218.36,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5460,218.4,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5461,218.44,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5462,218.48,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5463,218.52,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5464,218.56,because,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5465,218.6,it,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5466,218.64,it,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5467,218.68,it,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5468,218.72,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5469,218.76,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5470,218.8,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5471,218.84,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5472,218.88,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5473,218.92,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5474,218.96,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5475,219.0,just,-0.19999999999999998,0.07933751,0.0,0.19,0.25
5476,219.04,just,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5477,219.08,just,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5478,219.12,keep,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5479,219.16,keep,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5480,219.2,keep,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5481,219.24,keep,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5482,219.28,keep,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5483,219.32,keep,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5484,219.36,keep,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5485,219.4,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5486,219.44,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5487,219.48,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5488,219.52,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5489,219.56,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5490,219.6,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5491,219.64,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5492,219.68,moving,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5493,219.72,up,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5494,219.76,up,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5495,219.8,and,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5496,219.84,and,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5497,219.88,and,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5498,219.92,and,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5499,219.96,and,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5500,220.0,and,-0.19999999999999998,0.016799312,0.0,0.19,0.25
5501,220.04,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5502,220.08,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5503,220.12,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5504,220.16,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5505,220.2,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5506,220.24,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5507,220.28,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5508,220.32,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5509,220.36,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5510,220.4,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5511,220.44,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5512,220.48,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5513,220.52,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5514,220.56,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5515,220.6,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5516,220.64,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
5517,220.68,and,-0.19999999999999998,-0.04148198,0.0,0.19,0.25
