index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5988,239.52,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5989,239.56,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5990,239.6,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5991,239.64,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5992,239.68,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5993,239.72,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5994,239.76,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5995,239.8,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5996,239.84,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5997,239.88,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5998,239.92,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
5999,239.96,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
6000,240.0,completely,-0.19444444444444448,-0.041356847,-0.524446,0.4,0.56
6001,240.04,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6002,240.08,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6003,240.12,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6004,240.16,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6005,240.2,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6006,240.24,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6007,240.28,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6008,240.32,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6009,240.36,completely,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6010,240.4,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6011,240.44,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6012,240.48,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6013,240.52,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6014,240.56,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6015,240.6,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6016,240.64,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6017,240.68,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6018,240.72,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6019,240.76,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6020,240.8,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6021,240.84,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6022,240.88,crazy,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6023,240.92,running,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6024,240.96,running,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6025,241.0,running,-0.19444444444444448,0.18712081,-0.524446,0.4,0.56
6026,241.04,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6027,241.08,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6028,241.12,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6029,241.16,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6030,241.2,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6031,241.24,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6032,241.28,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6033,241.32,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6034,241.36,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6035,241.4,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6036,241.44,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6037,241.48,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6038,241.52,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6039,241.56,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6040,241.6,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6041,241.64,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6042,241.68,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6043,241.72,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6044,241.76,running,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6045,241.8,like,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6046,241.84,like,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6047,241.88,like,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6048,241.92,like,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6049,241.96,like,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6050,242.0,like,-0.19444444444444448,0.32741815,-0.524446,0.4,0.56
6051,242.04,like,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6052,242.08,like,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6053,242.12,crazy,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6054,242.16,crazy,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6055,242.2,crazy,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6056,242.24,crazy,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6057,242.28,crazy,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6058,242.32,crazy,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6059,242.36,crazy,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6060,242.4,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6061,242.44,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6062,242.48,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6063,242.52,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6064,242.56,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6065,242.6,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6066,242.64,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6067,242.68,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6068,242.72,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6069,242.76,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6070,242.8,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6071,242.84,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6072,242.88,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6073,242.92,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6074,242.96,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6075,243.0,trying,-0.19444444444444448,0.10882193,-0.524446,0.4,0.56
6076,243.04,trying,-0.19444444444444448,-0.033273816,-0.524446,0.4,0.56
6077,243.08,trying,-0.19444444444444448,-0.033273816,-0.524446,0.4,0.56
6078,243.12,trying,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6079,243.16,trying,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6080,243.2,trying,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6081,243.24,trying,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6082,243.28,trying,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6083,243.32,to,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6084,243.36,to,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6085,243.4,escape,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6086,243.44,escape,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6087,243.48,escape,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6088,243.52,escape,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6089,243.56,escape,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6090,243.6,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6091,243.64,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6092,243.68,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6093,243.72,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6094,243.76,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6095,243.8,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6096,243.84,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6097,243.88,that,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6098,243.92,don't,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6099,243.96,don't,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6100,244.0,don't,-0.19444444444444448,-0.033273816,-0.524446,0.28,0.68
6101,244.04,don't,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6102,244.08,don't,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6103,244.12,think,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6104,244.16,think,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6105,244.2,it's,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6106,244.24,it's,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6107,244.28,it's,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6108,244.32,it's,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6109,244.36,it's,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6110,244.4,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6111,244.44,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6112,244.48,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6113,244.52,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6114,244.56,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6115,244.6,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6116,244.64,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6117,244.68,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6118,244.72,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6119,244.76,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6120,244.8,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6121,244.84,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6122,244.88,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6123,244.92,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6124,244.96,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6125,245.0,anything,-0.19444444444444448,0.15931137,-0.524446,0.28,0.68
6126,245.04,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6127,245.08,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6128,245.12,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6129,245.16,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6130,245.2,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6131,245.24,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6132,245.28,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6133,245.32,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6134,245.36,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6135,245.4,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6136,245.44,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6137,245.48,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6138,245.52,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6139,245.56,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6140,245.6,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6141,245.64,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6142,245.68,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6143,245.72,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6144,245.76,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6145,245.8,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6146,245.84,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6147,245.88,anything,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6148,245.92,against,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6149,245.96,against,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6150,246.0,against,-0.19444444444444448,-0.009528577,-0.524446,0.28,0.68
6151,246.04,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6152,246.08,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6153,246.12,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6154,246.16,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6155,246.2,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6156,246.24,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6157,246.28,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6158,246.32,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6159,246.36,against,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6160,246.4,me,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6161,246.44,me,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6162,246.48,me,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6163,246.52,but,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6164,246.56,but,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6165,246.6,but,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6166,246.64,but,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6167,246.68,but,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6168,246.72,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6169,246.76,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6170,246.8,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6171,246.84,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6172,246.88,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6173,246.92,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6174,246.96,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6175,247.0,why,-0.19444444444444448,0.059777167,-0.524446,0.28,0.68
6176,247.04,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6177,247.08,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6178,247.12,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6179,247.16,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6180,247.2,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6181,247.24,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6182,247.28,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6183,247.32,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6184,247.36,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6185,247.4,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6186,247.44,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6187,247.48,why,-0.19444444444444448,0.00061029196,-0.524446,0.28,0.68
6188,247.52,why,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6189,247.56,why,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6190,247.6,why,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6191,247.64,why,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6192,247.68,why,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6193,247.72,was,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6194,247.76,was,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6195,247.8,was,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6196,247.84,was,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6197,247.88,was,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6198,247.92,so,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6199,247.96,so,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6200,248.0,so,-0.19444444444444448,0.00061029196,-0.524446,0.38,0.7
6201,248.04,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6202,248.08,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6203,248.12,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6204,248.16,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6205,248.2,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6206,248.24,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6207,248.28,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6208,248.32,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6209,248.36,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6210,248.4,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6211,248.44,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6212,248.48,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6213,248.52,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6214,248.56,so,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6215,248.6,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6216,248.64,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6217,248.68,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6218,248.72,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6219,248.76,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6220,248.8,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6221,248.84,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6222,248.88,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6223,248.92,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6224,248.96,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6225,249.0,massive,-0.19444444444444448,0.0870983,-0.524446,0.38,0.7
6226,249.04,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6227,249.08,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6228,249.12,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6229,249.16,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6230,249.2,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6231,249.24,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6232,249.28,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6233,249.32,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6234,249.36,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6235,249.4,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6236,249.44,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6237,249.48,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6238,249.52,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6239,249.56,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6240,249.6,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6241,249.64,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6242,249.68,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6243,249.72,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6244,249.76,massive,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6245,249.8,and,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6246,249.84,and,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6247,249.88,and,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6248,249.92,and,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6249,249.96,and,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6250,250.0,and,-0.19444444444444448,0.019285467,-0.524446,0.38,0.7
6251,250.04,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6252,250.08,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6253,250.12,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6254,250.16,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6255,250.2,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6256,250.24,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6257,250.28,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6258,250.32,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6259,250.36,and,-0.19444444444444448,0.10300791,-0.524446,0.38,0.7
6260,250.4,and,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6261,250.44,and,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6262,250.48,and,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6263,250.52,it,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6264,250.56,it,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6265,250.6,was,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6266,250.64,was,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6267,250.68,was,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6268,250.72,a,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6269,250.76,a,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6270,250.8,long,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6271,250.84,long,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6272,250.88,long,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6273,250.92,long,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6274,250.96,long,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6275,251.0,day,-0.19444444444444448,0.10300791,-0.524446,0.13,0.94
6276,251.04,day,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6277,251.08,day,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6278,251.12,was,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6279,251.16,was,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6280,251.2,was,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6281,251.24,was,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6282,251.28,was,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6283,251.32,such,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6284,251.36,such,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6285,251.4,such,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6286,251.44,such,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6287,251.48,such,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6288,251.52,such,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6289,251.56,such,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6290,251.6,a,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6291,251.64,a,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6292,251.68,a,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6293,251.72,weird,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6294,251.76,weird,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6295,251.8,weird,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6296,251.84,weird,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6297,251.88,weird,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6298,251.92,weird,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6299,251.96,weird,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6300,252.0,feeling,-0.19444444444444448,0.11589958,-0.524446,0.13,0.94
6301,252.04,feeling,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6302,252.08,feeling,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6303,252.12,feeling,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6304,252.16,feeling,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6305,252.2,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6306,252.24,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6307,252.28,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6308,252.32,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6309,252.36,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6310,252.4,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6311,252.44,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6312,252.48,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6313,252.52,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6314,252.56,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6315,252.6,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6316,252.64,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6317,252.68,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6318,252.72,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6319,252.76,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6320,252.8,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6321,252.84,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6322,252.88,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6323,252.92,came,-0.19444444444444448,0.28122026,-0.524446,0.13,0.94
6324,252.96,came,-0.19444444444444448,0.28122026,-0.524446,0.43,0.44
6325,253.0,came,-0.19444444444444448,0.28122026,-0.524446,0.43,0.44
6326,253.04,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6327,253.08,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6328,253.12,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6329,253.16,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6330,253.2,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6331,253.24,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6332,253.28,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6333,253.32,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6334,253.36,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6335,253.4,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6336,253.44,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
6337,253.48,came,-0.19444444444444448,-0.03209413,-0.524446,0.43,0.44
