index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5577,223.08,because,0.0,0.54282725,0.0,0.27,0.27
5578,223.12,of,0.0,0.54282725,0.0,0.27,0.27
5579,223.16,of,0.0,0.54282725,0.0,0.27,0.27
5580,223.2,of,0.0,0.54282725,0.0,0.27,0.27
5581,223.24,of,0.0,0.54282725,0.0,0.27,0.27
5582,223.28,of,0.0,0.54282725,0.0,0.27,0.27
5583,223.32,you,0.0,0.54282725,0.0,0.27,0.27
5584,223.36,you,0.0,0.54282725,0.0,0.27,0.27
5585,223.4,you,0.0,0.54282725,0.0,0.27,0.27
5586,223.44,you,0.0,0.54282725,0.0,0.27,0.27
5587,223.48,you,0.0,0.54282725,0.0,0.27,0.27
5588,223.52,know,0.0,0.54282725,0.0,0.27,0.27
5589,223.56,know,0.0,0.54282725,0.0,0.27,0.27
5590,223.6,you,0.0,0.54282725,0.0,0.27,0.27
5591,223.64,you,0.0,0.54282725,0.0,0.27,0.27
5592,223.68,you,0.0,0.54282725,0.0,0.27,0.27
5593,223.72,said,0.0,0.54282725,0.0,0.27,0.27
5594,223.76,said,0.0,0.54282725,0.0,0.27,0.27
5595,223.8,said,0.0,0.54282725,0.0,0.27,0.27
5596,223.84,said,0.0,0.54282725,0.0,0.27,0.27
5597,223.88,said,0.0,0.54282725,0.0,0.27,0.27
5598,223.92,drilling,0.0,0.54282725,0.0,0.27,0.27
5599,223.96,drilling,0.0,0.54282725,0.0,0.27,0.27
5600,224.0,drilling,0.0,0.54282725,0.0,0.27,0.27
5601,224.04,drilling,0.0,0.49060753,0.0,0.27,0.27
5602,224.08,drilling,0.0,0.49060753,0.0,0.27,0.27
5603,224.12,drilling,0.0,0.49060753,0.0,0.27,0.27
5604,224.16,drilling,0.0,0.49060753,0.0,0.27,0.27
5605,224.2,drilling,0.0,0.49060753,0.0,0.27,0.27
5606,224.24,drilling,0.0,0.49060753,0.0,0.27,0.27
5607,224.28,drilling,0.0,0.49060753,0.0,0.27,0.27
5608,224.32,up,0.0,0.49060753,0.0,0.27,0.27
5609,224.36,up,0.0,0.49060753,0.0,0.27,0.27
5610,224.4,up,0.0,0.49060753,0.0,0.27,0.27
5611,224.44,up,0.0,0.49060753,0.0,0.27,0.27
5612,224.48,up,0.0,0.49060753,0.0,0.27,0.27
5613,224.52,having,0.0,0.49060753,0.0,0.27,0.27
5614,224.56,having,0.0,0.49060753,0.0,0.27,0.27
5615,224.6,having,0.0,0.49060753,0.0,0.27,0.27
5616,224.64,having,0.0,0.49060753,0.0,0.27,0.27
5617,224.68,having,0.0,0.49060753,0.0,0.27,0.27
5618,224.72,to,0.0,0.49060753,0.0,0.27,0.27
5619,224.76,to,0.0,0.49060753,0.0,0.27,0.27
5620,224.8,to,0.0,0.49060753,0.0,0.27,0.27
5621,224.84,to,0.0,0.49060753,0.0,0.27,0.27
5622,224.88,to,0.0,0.49060753,0.0,0.27,0.27
5623,224.92,fight,0.0,0.49060753,0.0,0.27,0.27
5624,224.96,fight,0.0,0.49060753,0.0,0.27,0.27
5625,225.0,fight,0.0,0.49060753,0.0,0.27,0.27
5626,225.04,fight,0.0,0.5210364000000001,0.0,0.27,0.27
5627,225.08,fight,0.0,0.5210364000000001,0.0,0.27,0.27
5628,225.12,fight,0.0,0.5210364000000001,0.0,0.27,0.27
5629,225.16,fight,0.0,0.5210364000000001,0.0,0.27,0.27
5630,225.2,with,0.0,0.5210364000000001,0.0,0.27,0.27
5631,225.24,with,0.0,0.5210364000000001,0.0,0.27,0.27
5632,225.28,with,0.0,0.5210364000000001,0.0,0.27,0.27
5633,225.32,a,0.0,0.5210364000000001,0.0,0.27,0.27
5634,225.36,a,0.0,0.5210364000000001,0.0,0.27,0.27
5635,225.4,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5636,225.44,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5637,225.48,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5638,225.52,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5639,225.56,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5640,225.6,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5641,225.64,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5642,225.68,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5643,225.72,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5644,225.76,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5645,225.8,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5646,225.84,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5647,225.88,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5648,225.92,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5649,225.96,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5650,226.0,bigger,0.0,0.5210364000000001,0.0,0.27,0.27
5651,226.04,bigger,0.0,0.3416542,0.0,0.27,0.27
5652,226.08,bigger,0.0,0.3416542,0.0,0.27,0.27
5653,226.12,bigger,0.0,0.3416542,0.0,0.27,0.27
5654,226.16,bigger,0.0,0.3416542,0.0,0.27,0.27
5655,226.2,bigger,0.0,0.3416542,0.0,0.27,0.27
5656,226.24,bigger,0.0,0.3416542,0.0,-0.01,0.41
5657,226.28,bigger,0.0,0.3416542,0.0,-0.01,0.41
5658,226.32,bigger,0.0,0.3416542,0.0,-0.01,0.41
5659,226.36,bigger,0.0,0.3416542,0.0,-0.01,0.41
5660,226.4,bigger,0.0,0.3416542,0.0,-0.01,0.41
5661,226.44,bigger,0.0,0.3416542,0.0,-0.01,0.41
5662,226.48,bigger,0.0,0.3416542,0.0,-0.01,0.41
5663,226.52,guy,0.0,0.3416542,0.0,-0.01,0.41
5664,226.56,guy,0.0,0.3416542,0.0,-0.01,0.41
5665,226.6,guy,0.0,0.3416542,0.0,-0.01,0.41
5666,226.64,guy,0.0,0.3416542,0.0,-0.01,0.41
5667,226.68,guy,0.0,0.3416542,0.0,-0.01,0.41
5668,226.72,this,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5669,226.76,this,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5670,226.8,this,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5671,226.84,this,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5672,226.88,this,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5673,226.92,guy,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5674,226.96,guy,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5675,227.0,guy,0.4000000000000001,0.3416542,0.0,-0.01,0.41
5676,227.04,guy,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5677,227.08,guy,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5678,227.12,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5679,227.16,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5680,227.2,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5681,227.24,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5682,227.28,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5683,227.32,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5684,227.36,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5685,227.4,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5686,227.44,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5687,227.48,was,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5688,227.52,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5689,227.56,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5690,227.6,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5691,227.64,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5692,227.68,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5693,227.72,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5694,227.76,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5695,227.8,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5696,227.84,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5697,227.88,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5698,227.92,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5699,227.96,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5700,228.0,a,0.4000000000000001,0.5081614000000001,0.0,-0.01,0.41
5701,228.04,a,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5702,228.08,a,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5703,228.12,a,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5704,228.16,a,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5705,228.2,a,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5706,228.24,a,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5707,228.28,a,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5708,228.32,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5709,228.36,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5710,228.4,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5711,228.44,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5712,228.48,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5713,228.52,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5714,228.56,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5715,228.6,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5716,228.64,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5717,228.68,huge,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5718,228.72,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5719,228.76,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5720,228.8,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5721,228.84,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5722,228.88,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5723,228.92,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5724,228.96,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5725,229.0,and,0.4000000000000001,0.50663877,0.0,-0.01,0.41
5726,229.04,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5727,229.08,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5728,229.12,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5729,229.16,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5730,229.2,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5731,229.24,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5732,229.28,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5733,229.32,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5734,229.36,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5735,229.4,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5736,229.44,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5737,229.48,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5738,229.52,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5739,229.56,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5740,229.6,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5741,229.64,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5742,229.68,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5743,229.72,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5744,229.76,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5745,229.8,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5746,229.84,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5747,229.88,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5748,229.92,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5749,229.96,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5750,230.0,and,0.4000000000000001,0.5141723,0.0,-0.01,0.41
5751,230.04,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5752,230.08,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5753,230.12,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5754,230.16,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5755,230.2,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5756,230.24,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5757,230.28,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5758,230.32,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5759,230.36,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5760,230.4,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5761,230.44,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5762,230.48,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5763,230.52,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5764,230.56,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5765,230.6,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5766,230.64,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5767,230.68,and,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5768,230.72,i,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5769,230.76,i,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5770,230.8,i,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5771,230.84,i,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5772,230.88,i,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5773,230.92,i,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5774,230.96,i,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5775,231.0,remembered,0.4000000000000001,0.52645767,0.0,-0.01,0.41
5776,231.04,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5777,231.08,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5778,231.12,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5779,231.16,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5780,231.2,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5781,231.24,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5782,231.28,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5783,231.32,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5784,231.36,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5785,231.4,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5786,231.44,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5787,231.48,remembered,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5788,231.52,of,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5789,231.56,of,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5790,231.6,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5791,231.64,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5792,231.68,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5793,231.72,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5794,231.76,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5795,231.8,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5796,231.84,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5797,231.88,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5798,231.92,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5799,231.96,everybody,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5800,232.0,was,0.4000000000000001,0.41794008,0.0,-0.01,0.41
5801,232.04,was,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5802,232.08,was,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5803,232.12,looking,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5804,232.16,looking,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5805,232.2,looking,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5806,232.24,looking,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5807,232.28,looking,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5808,232.32,at,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5809,232.36,at,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5810,232.4,at,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5811,232.44,at,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5812,232.48,at,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5813,232.52,me,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5814,232.56,me,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5815,232.6,all,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5816,232.64,all,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5817,232.68,all,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5818,232.72,my,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5819,232.76,my,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5820,232.8,friends,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5821,232.84,friends,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5822,232.88,friends,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5823,232.92,friends,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5824,232.96,friends,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5825,233.0,were,0.4000000000000001,0.53450996,0.0,-0.01,0.41
5826,233.04,were,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5827,233.08,were,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5828,233.12,were,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5829,233.16,were,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5830,233.2,were,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5831,233.24,were,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5832,233.28,were,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5833,233.32,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5834,233.36,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5835,233.4,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5836,233.44,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5837,233.48,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5838,233.52,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5839,233.56,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5840,233.6,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5841,233.64,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5842,233.68,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5843,233.72,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5844,233.76,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5845,233.8,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5846,233.84,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5847,233.88,shouting,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5848,233.92,and,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5849,233.96,and,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5850,234.0,and,0.4000000000000001,0.52923584,0.0,-0.01,0.41
5851,234.04,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5852,234.08,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5853,234.12,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5854,234.16,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5855,234.2,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5856,234.24,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5857,234.28,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5858,234.32,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5859,234.36,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5860,234.4,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5861,234.44,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5862,234.48,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5863,234.52,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5864,234.56,and,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5865,234.6,now,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5866,234.64,now,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5867,234.68,now,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5868,234.72,it's,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5869,234.76,it's,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5870,234.8,it's,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5871,234.84,it's,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5872,234.88,it's,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5873,234.92,going,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5874,234.96,going,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5875,235.0,going,0.4000000000000001,0.52005434,0.0,-0.01,0.41
5876,235.04,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5877,235.08,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5878,235.12,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5879,235.16,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5880,235.2,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5881,235.24,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5882,235.28,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5883,235.32,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5884,235.36,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5885,235.4,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5886,235.44,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5887,235.48,going,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5888,235.52,to,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5889,235.56,to,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5890,235.6,make,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5891,235.64,make,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5892,235.68,make,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5893,235.72,make,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5894,235.76,make,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5895,235.8,you,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5896,235.84,you,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5897,235.88,you,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5898,235.92,you,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5899,235.96,you,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5900,236.0,go,0.4000000000000001,0.4419484,0.0,-0.01,0.41
5901,236.04,go,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5902,236.08,go,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5903,236.12,to,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5904,236.16,to,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5905,236.2,do,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5906,236.24,do,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5907,236.28,do,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5908,236.32,do,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5909,236.36,do,0.4000000000000001,0.5611871,0.0,-0.01,0.41
5910,236.4,i,-0.3125,0.5611871,0.0,-0.01,0.41
5911,236.44,i,-0.3125,0.5611871,0.0,-0.01,0.41
5912,236.48,i,-0.3125,0.5611871,0.0,-0.01,0.41
5913,236.52,i,-0.3125,0.5611871,0.0,-0.01,0.41
5914,236.56,i,-0.3125,0.5611871,0.0,-0.01,0.41
5915,236.6,i,-0.3125,0.5611871,0.0,-0.01,0.41
5916,236.64,i,-0.3125,0.5611871,0.0,-0.01,0.41
5917,236.68,i,-0.3125,0.5611871,0.0,-0.01,0.41
5918,236.72,i,-0.3125,0.5611871,0.0,-0.01,0.41
5919,236.76,i,-0.3125,0.5611871,0.0,-0.01,0.41
5920,236.8,i,-0.3125,0.5611871,0.0,-0.01,0.41
5921,236.84,i,-0.3125,0.5611871,0.0,-0.01,0.41
5922,236.88,i,-0.3125,0.5611871,0.0,-0.01,0.41
5923,236.92,mean,-0.3125,0.5611871,0.0,-0.01,0.41
5924,236.96,mean,-0.3125,0.5611871,0.0,-0.01,0.41
5925,237.0,mean,-0.3125,0.5611871,0.0,-0.01,0.41
5926,237.04,mean,-0.3125,0.55690944,0.0,-0.01,0.41
5927,237.08,mean,-0.3125,0.55690944,0.0,-0.01,0.41
5928,237.12,you,-0.3125,0.55690944,0.0,-0.01,0.41
5929,237.16,you,-0.3125,0.55690944,0.0,-0.01,0.41
5930,237.2,can,-0.3125,0.55690944,0.0,-0.01,0.41
5931,237.24,can,-0.3125,0.55690944,0.0,-0.01,0.41
5932,237.28,can,-0.3125,0.55690944,0.0,-0.01,0.41
5933,237.32,can,-0.3125,0.55690944,0.0,-0.01,0.41
5934,237.36,can,-0.3125,0.55690944,0.0,-0.01,0.41
5935,237.4,make,-0.3125,0.55690944,0.0,-0.01,0.41
5936,237.44,make,-0.3125,0.55690944,0.0,-0.01,0.41
5937,237.48,make,-0.3125,0.55690944,0.0,-0.01,0.41
5938,237.52,make,-0.3125,0.55690944,0.0,-0.01,0.41
5939,237.56,make,-0.3125,0.55690944,0.0,-0.01,0.41
5940,237.6,it,-0.3125,0.55690944,0.0,-0.01,0.41
5941,237.64,it,-0.3125,0.55690944,0.0,-0.01,0.41
5942,237.68,it,-0.3125,0.55690944,0.0,-0.01,0.41
5943,237.72,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5944,237.76,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5945,237.8,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5946,237.84,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5947,237.88,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5948,237.92,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5949,237.96,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5950,238.0,so,0.13333333333333333,0.55690944,0.0,-0.01,0.41
5951,238.04,so,0.13333333333333333,0.5740892,0.0,-0.01,0.41
5952,238.08,so,0.13333333333333333,0.5740892,0.0,-0.01,0.41
5953,238.12,so,0.13333333333333333,0.5740892,0.0,-0.01,0.41
5954,238.16,so,0.13333333333333333,0.5740892,0.0,-0.01,0.41
5955,238.2,so,0.13333333333333333,0.5740892,0.0,-0.01,0.41
5956,238.24,so,0.13333333333333333,0.5740892,0.0,-0.01,0.41
5957,238.28,so,0.13333333333333333,0.5740892,0.0,-0.01,0.41
5958,238.32,so,0.13333333333333333,0.5740892,0.0,0.27,0.54
5959,238.36,so,0.13333333333333333,0.5740892,0.0,0.27,0.54
5960,238.4,so,0.13333333333333333,0.5740892,0.0,0.27,0.54
5961,238.44,so,0.13333333333333333,0.5740892,0.0,0.27,0.54
