index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
8518,340.72,have,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8519,340.76,have,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8520,340.8,had,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8521,340.84,had,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8522,340.88,had,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8523,340.92,had,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8524,340.96,had,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8525,341.0,had,-0.04999999999999993,-0.30081959999999996,-0.577464,0.23,0.25
8526,341.04,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8527,341.08,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8528,341.12,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8529,341.16,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8530,341.2,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8531,341.24,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8532,341.28,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8533,341.32,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8534,341.36,had,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8535,341.4,a,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8536,341.44,a,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8537,341.48,a,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8538,341.52,a,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8539,341.56,a,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8540,341.6,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8541,341.64,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8542,341.68,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8543,341.72,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8544,341.76,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8545,341.8,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8546,341.84,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8547,341.88,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8548,341.92,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8549,341.96,bad,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8550,342.0,because,-0.04999999999999993,-0.28167424,-0.577464,0.23,0.25
8551,342.04,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8552,342.08,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8553,342.12,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8554,342.16,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8555,342.2,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8556,342.24,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8557,342.28,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8558,342.32,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8559,342.36,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8560,342.4,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8561,342.44,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8562,342.48,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8563,342.52,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8564,342.56,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8565,342.6,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8566,342.64,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8567,342.68,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8568,342.72,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8569,342.76,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8570,342.8,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8571,342.84,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8572,342.88,because,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8573,342.92,it's,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8574,342.96,it's,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8575,343.0,it's,-0.04999999999999993,0.08183433,-0.577464,0.23,0.25
8576,343.04,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8577,343.08,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8578,343.12,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8579,343.16,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8580,343.2,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8581,343.24,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8582,343.28,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8583,343.32,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8584,343.36,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8585,343.4,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8586,343.44,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8587,343.48,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8588,343.52,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8589,343.56,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8590,343.6,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8591,343.64,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8592,343.68,it's,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8593,343.72,like,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8594,343.76,like,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8595,343.8,like,-0.04999999999999993,0.03787479,-0.577464,0.23,0.25
8596,343.84,like,-0.04999999999999993,0.03787479,-0.577464,0.36,0.32
8597,343.88,like,-0.04999999999999993,0.03787479,-0.577464,0.36,0.32
8598,343.92,like,-0.04999999999999993,0.03787479,-0.577464,0.36,0.32
8599,343.96,like,-0.04999999999999993,0.03787479,-0.577464,0.36,0.32
8600,344.0,like,-0.04999999999999993,0.03787479,-0.577464,0.36,0.32
8601,344.04,like,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8602,344.08,like,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8603,344.12,like,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8604,344.16,like,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8605,344.2,a,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8606,344.24,a,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8607,344.28,a,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8608,344.32,a,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8609,344.36,a,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8610,344.4,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8611,344.44,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8612,344.48,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8613,344.52,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8614,344.56,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8615,344.6,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8616,344.64,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8617,344.68,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8618,344.72,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8619,344.76,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8620,344.8,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8621,344.84,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8622,344.88,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8623,344.92,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8624,344.96,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8625,345.0,companion,-0.04999999999999993,-0.0126148015,-0.577464,0.36,0.32
8626,345.04,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8627,345.08,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8628,345.12,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8629,345.16,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8630,345.2,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8631,345.24,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8632,345.28,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8633,345.32,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8634,345.36,companion,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8635,345.4,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8636,345.44,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8637,345.48,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8638,345.52,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8639,345.56,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8640,345.6,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8641,345.64,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8642,345.68,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8643,345.72,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8644,345.76,of,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8645,345.8,yours,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8646,345.84,yours,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8647,345.88,yours,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8648,345.92,yours,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8649,345.96,yours,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8650,346.0,yours,-0.04999999999999993,-0.056231335,-0.577464,0.36,0.32
8651,346.04,yours,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8652,346.08,yours,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8653,346.12,yours,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8654,346.16,yours,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8655,346.2,which,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8656,346.24,which,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8657,346.28,which,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8658,346.32,is,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8659,346.36,is,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8660,346.4,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8661,346.44,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8662,346.48,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8663,346.52,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8664,346.56,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8665,346.6,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8666,346.64,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8667,346.68,gone,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8668,346.72,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8669,346.76,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8670,346.8,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8671,346.84,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8672,346.88,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8673,346.92,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8674,346.96,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8675,347.0,forever,-0.04999999999999993,0.021580237999999998,-0.577464,0.36,0.32
8676,347.04,forever,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8677,347.08,forever,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8678,347.12,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8679,347.16,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8680,347.2,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8681,347.24,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8682,347.28,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8683,347.32,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8684,347.36,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8685,347.4,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8686,347.44,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8687,347.48,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8688,347.52,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8689,347.56,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8690,347.6,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8691,347.64,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8692,347.68,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8693,347.72,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8694,347.76,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8695,347.8,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8696,347.84,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8697,347.88,and,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8698,347.92,i,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8699,347.96,i,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8700,348.0,could,-0.04999999999999993,0.03890493,-0.577464,0.36,0.32
8701,348.04,could,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8702,348.08,could,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8703,348.12,could,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8704,348.16,could,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8705,348.2,could,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8706,348.24,could,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8707,348.28,could,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8708,348.32,not,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8709,348.36,not,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8710,348.4,not,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8711,348.44,not,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8712,348.48,not,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8713,348.52,keep,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8714,348.56,keep,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8715,348.6,keep,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8716,348.64,keep,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8717,348.68,keep,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8718,348.72,keep,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8719,348.76,keep,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8720,348.8,it,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8721,348.84,it,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8722,348.88,it,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8723,348.92,it,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8724,348.96,it,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8725,349.0,all,-0.04999999999999993,0.10571496,-0.577464,0.36,0.32
8726,349.04,all,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8727,349.08,all,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8728,349.12,again,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8729,349.16,again,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8730,349.2,again,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8731,349.24,again,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8732,349.28,again,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8733,349.32,again,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8734,349.36,again,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8735,349.4,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8736,349.44,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8737,349.48,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8738,349.52,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8739,349.56,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8740,349.6,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8741,349.64,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8742,349.68,because,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8743,349.72,we,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8744,349.76,we,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8745,349.8,never,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8746,349.84,never,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8747,349.88,never,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8748,349.92,see,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8749,349.96,see,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8750,350.0,see,-0.04999999999999993,0.010495323999999999,-0.577464,0.36,0.32
8751,350.04,see,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8752,350.08,see,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8753,350.12,see,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8754,350.16,see,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8755,350.2,another,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8756,350.24,another,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8757,350.28,another,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8758,350.32,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8759,350.36,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8760,350.4,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8761,350.44,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8762,350.48,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8763,350.52,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8764,350.56,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8765,350.6,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8766,350.64,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8767,350.68,dog,-0.04999999999999993,-0.04349082,-0.577464,0.36,0.32
8768,350.72,i,0.0,-0.04349082,-0.566519,0.36,0.32
8769,350.76,i,0.0,-0.04349082,-0.566519,0.36,0.32
8770,350.8,i,0.0,-0.04349082,-0.566519,0.36,0.32
8771,350.84,i,0.0,-0.04349082,-0.566519,0.36,0.32
8772,350.88,i,0.0,-0.04349082,-0.566519,0.36,0.32
8773,350.92,will,0.0,-0.04349082,-0.566519,0.36,0.32
8774,350.96,will,0.0,-0.04349082,-0.566519,0.36,0.32
8775,351.0,will,0.0,-0.04349082,-0.566519,0.36,0.32
8776,351.04,will,0.0,0.11196405,-0.566519,0.36,0.32
8777,351.08,will,0.0,0.11196405,-0.566519,0.36,0.32
8778,351.12,will,0.0,0.11196405,-0.566519,0.36,0.32
8779,351.16,will,0.0,0.11196405,-0.566519,0.36,0.32
8780,351.2,just,0.0,0.11196405,-0.566519,0.36,0.32
8781,351.24,just,0.0,0.11196405,-0.566519,0.36,0.32
8782,351.28,just,0.0,0.11196405,-0.566519,0.36,0.32
8783,351.32,just,0.0,0.11196405,-0.566519,0.36,0.32
8784,351.36,just,0.0,0.11196405,-0.566519,0.36,0.32
8785,351.4,just,0.0,0.11196405,-0.566519,0.36,0.32
8786,351.44,just,0.0,0.11196405,-0.566519,0.36,0.32
8787,351.48,just,0.0,0.11196405,-0.566519,0.36,0.32
8788,351.52,remember,0.0,0.11196405,-0.566519,0.36,0.32
8789,351.56,remember,0.0,0.11196405,-0.566519,0.36,0.32
8790,351.6,remember,0.0,0.11196405,-0.566519,0.36,0.32
8791,351.64,remember,0.0,0.11196405,-0.566519,0.36,0.32
8792,351.68,remember,0.0,0.11196405,-0.566519,0.36,0.32
8793,351.72,remember,0.0,0.11196405,-0.566519,0.36,0.32
8794,351.76,remember,0.0,0.11196405,-0.566519,0.36,0.32
8795,351.8,remember,0.0,0.11196405,-0.566519,0.36,0.32
8796,351.84,remember,0.0,0.11196405,-0.566519,0.36,0.32
8797,351.88,remember,0.0,0.11196405,-0.566519,0.36,0.32
8798,351.92,i,0.0,0.11196405,-0.566519,0.36,0.32
8799,351.96,i,0.0,0.11196405,-0.566519,0.36,0.32
8800,352.0,i,0.0,0.11196405,-0.566519,0.36,0.32
8801,352.04,i,0.0,0.463471,-0.566519,0.36,0.32
8802,352.08,i,0.0,0.463471,-0.566519,0.36,0.32
8803,352.12,i,0.0,0.463471,-0.566519,0.36,0.32
8804,352.16,i,0.0,0.463471,-0.566519,0.36,0.32
8805,352.2,told,0.0,0.463471,-0.566519,0.36,0.32
8806,352.24,told,0.0,0.463471,-0.566519,0.36,0.32
8807,352.28,told,0.0,0.463471,-0.566519,0.36,0.32
8808,352.32,told,0.0,0.463471,-0.566519,0.36,0.32
8809,352.36,told,0.0,0.463471,-0.566519,0.36,0.32
8810,352.4,you,0.0,0.463471,-0.566519,0.36,0.32
8811,352.44,you,0.0,0.463471,-0.566519,0.36,0.32
8812,352.48,you,0.0,0.463471,-0.566519,0.36,0.32
8813,352.52,again,0.0,0.463471,-0.566519,0.36,0.32
8814,352.56,again,0.0,0.463471,-0.566519,0.36,0.32
8815,352.6,again,0.0,0.463471,-0.566519,0.36,0.32
8816,352.64,again,0.0,0.463471,-0.566519,0.36,0.32
8817,352.68,again,0.0,0.463471,-0.566519,0.36,0.32
8818,352.72,again,0.0,0.463471,-0.566519,0.36,0.32
8819,352.76,again,0.0,0.463471,-0.566519,0.36,0.32
8820,352.8,and,0.0,0.463471,-0.566519,0.36,0.32
8821,352.84,and,0.0,0.463471,-0.566519,0.36,0.32
8822,352.88,and,0.0,0.463471,-0.566519,0.36,0.32
8823,352.92,and,0.0,0.463471,-0.566519,0.36,0.32
8824,352.96,and,0.0,0.463471,-0.566519,0.36,0.32
8825,353.0,and,0.0,0.463471,-0.566519,0.36,0.32
8826,353.04,and,0.0,0.12482893,-0.566519,0.36,0.32
8827,353.08,and,0.0,0.12482893,-0.566519,0.36,0.32
8828,353.12,that's,0.0,0.12482893,-0.566519,0.36,0.32
8829,353.16,that's,0.0,0.12482893,-0.566519,0.36,0.32
8830,353.2,that's,0.0,0.12482893,-0.566519,0.36,0.32
8831,353.24,that's,0.0,0.12482893,-0.566519,0.36,0.32
8832,353.28,that's,0.0,0.12482893,-0.566519,0.36,0.32
8833,353.32,that's,0.0,0.12482893,-0.566519,0.36,0.32
8834,353.36,that's,0.0,0.12482893,-0.566519,0.36,0.32
8835,353.4,that's,0.0,0.12482893,-0.566519,0.36,0.32
8836,353.44,that's,0.0,0.12482893,-0.566519,0.36,0.32
8837,353.48,that's,0.0,0.12482893,-0.566519,0.36,0.32
8838,353.52,that's,0.0,0.12482893,-0.566519,0.36,0.32
8839,353.56,that's,0.0,0.12482893,-0.566519,0.36,0.32
8840,353.6,that's,0.0,0.12482893,-0.566519,0.36,0.32
8841,353.64,that's,0.0,0.12482893,-0.566519,0.36,0.32
8842,353.68,that's,0.0,0.12482893,-0.566519,0.04,0.04
8843,353.72,that's,0.0,0.12482893,-0.566519,0.04,0.04
8844,353.76,that's,0.0,0.12482893,-0.566519,0.04,0.04
8845,353.8,that's,0.0,0.12482893,-0.566519,0.04,0.04
8846,353.84,that's,0.0,0.12482893,-0.566519,0.04,0.04
8847,353.88,that's,0.0,0.12482893,-0.566519,0.04,0.04
8848,353.92,that's,0.0,0.12482893,-0.566519,0.04,0.04
8849,353.96,that's,0.0,0.12482893,-0.566519,0.04,0.04
8850,354.0,that's,0.0,0.12482893,-0.566519,0.04,0.04
8851,354.04,that's,0.0,0.40524358,-0.566519,0.04,0.04
8852,354.08,that's,0.0,0.40524358,-0.566519,0.04,0.04
8853,354.12,that's,0.0,0.40524358,-0.566519,0.04,0.04
8854,354.16,that's,0.0,0.40524358,-0.566519,0.04,0.04
8855,354.2,that's,0.0,0.40524358,-0.566519,0.04,0.04
8856,354.24,that's,0.0,0.40524358,-0.566519,0.04,0.04
8857,354.28,that's,0.0,0.40524358,-0.566519,0.04,0.04
8858,354.32,that's,0.0,0.40524358,-0.566519,0.04,0.04
8859,354.36,that's,0.0,0.40524358,-0.566519,0.04,0.04
8860,354.4,that's,0.0,0.40524358,-0.566519,0.04,0.04
8861,354.44,that's,0.0,0.40524358,-0.566519,0.04,0.04
8862,354.48,that's,0.0,0.40524358,-0.566519,0.04,0.04
8863,354.52,the,0.0,0.40524358,-0.566519,0.04,0.04
8864,354.56,the,0.0,0.40524358,-0.566519,0.04,0.04
8865,354.6,the,0.0,0.40524358,-0.566519,0.04,0.04
8866,354.64,the,0.0,0.40524358,-0.566519,0.04,0.04
8867,354.68,the,0.0,0.40524358,-0.566519,0.04,0.04
8868,354.72,the,0.0,0.40524358,-0.566519,0.04,0.04
8869,354.76,the,0.0,0.40524358,-0.566519,0.04,0.04
8870,354.8,i,0.0,0.40524358,-0.566519,0.04,0.04
8871,354.84,i,0.0,0.40524358,-0.566519,0.04,0.04
8872,354.88,i,0.0,0.40524358,-0.566519,0.04,0.04
8873,354.92,i,0.0,0.40524358,-0.566519,0.04,0.04
8874,354.96,i,0.0,0.40524358,-0.566519,0.04,0.04
8875,355.0,i,0.0,0.40524358,-0.566519,0.04,0.04
8876,355.04,i,0.0,0.41674940000000005,-0.566519,0.04,0.04
8877,355.08,i,0.0,0.41674940000000005,-0.566519,0.04,0.04
8878,355.12,actually,0.0,0.41674940000000005,-0.566519,0.04,0.04
8879,355.16,actually,0.0,0.41674940000000005,-0.566519,0.04,0.04
8880,355.2,actually,0.0,0.41674940000000005,-0.566519,0.04,0.04
