index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5275,211.0,so,0.23750000000000002,0.7112935,0.0,0.24,0.29
5276,211.04,so,0.23750000000000002,0.70034117,0.0,0.24,0.29
5277,211.08,so,0.23750000000000002,0.70034117,0.0,0.24,0.29
5278,211.12,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5279,211.16,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5280,211.2,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5281,211.24,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5282,211.28,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5283,211.32,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5284,211.36,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5285,211.4,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5286,211.44,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5287,211.48,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5288,211.52,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5289,211.56,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5290,211.6,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5291,211.64,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5292,211.68,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5293,211.72,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5294,211.76,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5295,211.8,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5296,211.84,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5297,211.88,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5298,211.92,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5299,211.96,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5300,212.0,so,0.23750000000000002,0.70034117,0.0,0.17,0.32
5301,212.04,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5302,212.08,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5303,212.12,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5304,212.16,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5305,212.2,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5306,212.24,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5307,212.28,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5308,212.32,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5309,212.36,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5310,212.4,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5311,212.44,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5312,212.48,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5313,212.52,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5314,212.56,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5315,212.6,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5316,212.64,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5317,212.68,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5318,212.72,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5319,212.76,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5320,212.8,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5321,212.84,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5322,212.88,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5323,212.92,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5324,212.96,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5325,213.0,so,0.23750000000000002,0.7045863,0.0,0.17,0.32
5326,213.04,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5327,213.08,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5328,213.12,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5329,213.16,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5330,213.2,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5331,213.24,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5332,213.28,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5333,213.32,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5334,213.36,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5335,213.4,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5336,213.44,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5337,213.48,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5338,213.52,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5339,213.56,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5340,213.6,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5341,213.64,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5342,213.68,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5343,213.72,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5344,213.76,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5345,213.8,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5346,213.84,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5347,213.88,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5348,213.92,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5349,213.96,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5350,214.0,so,0.23750000000000002,0.67709476,0.0,0.17,0.32
5351,214.04,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5352,214.08,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5353,214.12,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5354,214.16,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5355,214.2,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5356,214.24,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5357,214.28,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5358,214.32,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5359,214.36,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5360,214.4,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5361,214.44,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5362,214.48,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5363,214.52,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5364,214.56,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5365,214.6,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5366,214.64,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5367,214.68,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5368,214.72,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5369,214.76,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5370,214.8,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5371,214.84,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5372,214.88,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5373,214.92,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5374,214.96,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5375,215.0,so,0.23750000000000002,0.67307323,0.0,0.17,0.32
5376,215.04,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5377,215.08,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5378,215.12,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5379,215.16,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5380,215.2,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5381,215.24,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5382,215.28,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5383,215.32,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5384,215.36,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5385,215.4,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5386,215.44,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5387,215.48,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5388,215.52,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5389,215.56,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5390,215.6,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5391,215.64,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5392,215.68,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5393,215.72,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5394,215.76,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5395,215.8,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5396,215.84,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5397,215.88,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5398,215.92,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5399,215.96,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5400,216.0,so,0.23750000000000002,0.6692946999999999,0.0,0.17,0.32
5401,216.04,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5402,216.08,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5403,216.12,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5404,216.16,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5405,216.2,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5406,216.24,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5407,216.28,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5408,216.32,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5409,216.36,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5410,216.4,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5411,216.44,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5412,216.48,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5413,216.52,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5414,216.56,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5415,216.6,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5416,216.64,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5417,216.68,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5418,216.72,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5419,216.76,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5420,216.8,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5421,216.84,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5422,216.88,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5423,216.92,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5424,216.96,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5425,217.0,so,0.23750000000000002,0.64735574,0.0,0.17,0.32
5426,217.04,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5427,217.08,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5428,217.12,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5429,217.16,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5430,217.2,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5431,217.24,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5432,217.28,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5433,217.32,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5434,217.36,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5435,217.4,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5436,217.44,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5437,217.48,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5438,217.52,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5439,217.56,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5440,217.6,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5441,217.64,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5442,217.68,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5443,217.72,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5444,217.76,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5445,217.8,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5446,217.84,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5447,217.88,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5448,217.92,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5449,217.96,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5450,218.0,so,0.23750000000000002,0.6498159,0.0,0.17,0.32
5451,218.04,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5452,218.08,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5453,218.12,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5454,218.16,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5455,218.2,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5456,218.24,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5457,218.28,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5458,218.32,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5459,218.36,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5460,218.4,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5461,218.44,so,0.23750000000000002,0.633817,0.0,0.17,0.32
5462,218.48,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5463,218.52,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5464,218.56,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5465,218.6,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5466,218.64,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5467,218.68,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5468,218.72,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5469,218.76,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5470,218.8,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5471,218.84,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5472,218.88,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5473,218.92,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5474,218.96,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5475,219.0,so,0.23750000000000002,0.633817,0.0,0.26,0.17
5476,219.04,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5477,219.08,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5478,219.12,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5479,219.16,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5480,219.2,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5481,219.24,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5482,219.28,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5483,219.32,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5484,219.36,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5485,219.4,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5486,219.44,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5487,219.48,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5488,219.52,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5489,219.56,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5490,219.6,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5491,219.64,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5492,219.68,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5493,219.72,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5494,219.76,so,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5495,219.8,huge,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5496,219.84,huge,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5497,219.88,huge,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5498,219.92,huge,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5499,219.96,huge,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5500,220.0,huge,0.23750000000000002,0.6078511999999999,0.0,0.26,0.17
5501,220.04,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5502,220.08,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5503,220.12,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5504,220.16,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5505,220.2,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5506,220.24,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5507,220.28,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5508,220.32,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5509,220.36,huge,0.23750000000000002,0.61841005,0.0,0.26,0.17
5510,220.4,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5511,220.44,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5512,220.48,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5513,220.52,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5514,220.56,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5515,220.6,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5516,220.64,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5517,220.68,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5518,220.72,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5519,220.76,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5520,220.8,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5521,220.84,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5522,220.88,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5523,220.92,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5524,220.96,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5525,221.0,i,0.23750000000000002,0.61841005,0.0,0.26,0.17
5526,221.04,i,0.23750000000000002,0.6133470999999999,0.0,0.26,0.17
5527,221.08,i,0.23750000000000002,0.6133470999999999,0.0,0.26,0.17
5528,221.12,i,0.23750000000000002,0.6133470999999999,0.0,0.26,0.17
5529,221.16,i,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5530,221.2,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5531,221.24,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5532,221.28,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5533,221.32,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5534,221.36,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5535,221.4,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5536,221.44,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5537,221.48,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5538,221.52,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5539,221.56,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5540,221.6,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5541,221.64,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5542,221.68,started,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5543,221.72,running,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5544,221.76,running,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5545,221.8,running,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5546,221.84,running,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5547,221.88,running,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5548,221.92,running,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5549,221.96,running,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5550,222.0,around,0.23750000000000002,0.6133470999999999,0.0,0.22,0.23
5551,222.04,around,0.23750000000000002,0.64783293,0.0,0.22,0.23
5552,222.08,around,0.23750000000000002,0.64783293,0.0,0.22,0.23
5553,222.12,around,0.23750000000000002,0.64783293,0.0,0.22,0.23
5554,222.16,around,0.23750000000000002,0.64783293,0.0,0.22,0.23
5555,222.2,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5556,222.24,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5557,222.28,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5558,222.32,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5559,222.36,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5560,222.4,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5561,222.44,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5562,222.48,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5563,222.52,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5564,222.56,and,0.23750000000000002,0.64783293,0.0,0.22,0.23
5565,222.6,i,0.23750000000000002,0.64783293,0.0,0.22,0.23
5566,222.64,i,0.23750000000000002,0.64783293,0.0,0.22,0.23
5567,222.68,i,0.23750000000000002,0.64783293,0.0,0.22,0.23
5568,222.72,found,0.23750000000000002,0.64783293,0.0,0.22,0.23
5569,222.76,found,0.23750000000000002,0.64783293,0.0,0.22,0.23
5570,222.8,found,0.23750000000000002,0.64783293,0.0,0.22,0.23
5571,222.84,found,0.23750000000000002,0.64783293,0.0,0.22,0.23
5572,222.88,found,0.23750000000000002,0.64783293,0.0,0.22,0.23
5573,222.92,the,0.23750000000000002,0.64783293,0.0,0.22,0.23
5574,222.96,the,0.23750000000000002,0.64783293,0.0,0.22,0.23
5575,223.0,track,0.23750000000000002,0.64783293,0.0,0.22,0.23
5576,223.04,track,0.23750000000000002,0.63543844,0.0,0.22,0.23
5577,223.08,track,0.23750000000000002,0.63543844,0.0,0.22,0.23
5578,223.12,track,0.23750000000000002,0.63543844,0.0,0.22,0.23
5579,223.16,track,0.23750000000000002,0.63543844,0.0,0.22,0.23
5580,223.2,track,0.23750000000000002,0.63543844,0.0,0.22,0.23
5581,223.24,track,0.23750000000000002,0.63543844,0.0,0.22,0.23
5582,223.28,track,0.23750000000000002,0.63543844,0.0,0.22,0.23
5583,223.32,again,0.23750000000000002,0.63543844,0.0,0.22,0.23
5584,223.36,again,0.23750000000000002,0.63543844,0.0,0.22,0.23
5585,223.4,again,0.23750000000000002,0.63543844,0.0,0.22,0.23
5586,223.44,again,0.23750000000000002,0.63543844,0.0,0.22,0.23
5587,223.48,again,0.23750000000000002,0.63543844,0.0,0.22,0.23
5588,223.52,again,0.23750000000000002,0.63543844,0.0,0.22,0.23
5589,223.56,again,0.23750000000000002,0.63543844,0.0,0.22,0.23
5590,223.6,that,0.23750000000000002,0.63543844,0.0,0.22,0.23
5591,223.64,that,0.23750000000000002,0.63543844,0.0,0.22,0.23
5592,223.68,that,0.23750000000000002,0.63543844,0.0,0.22,0.23
5593,223.72,that,0.23750000000000002,0.63543844,0.0,0.22,0.23
5594,223.76,that,0.23750000000000002,0.63543844,0.0,0.22,0.23
5595,223.8,came,0.23750000000000002,0.63543844,0.0,0.22,0.23
5596,223.84,came,0.23750000000000002,0.63543844,0.0,0.22,0.23
5597,223.88,came,0.23750000000000002,0.63543844,0.0,0.22,0.23
5598,223.92,came,0.23750000000000002,0.63543844,0.0,0.22,0.23
5599,223.96,came,0.23750000000000002,0.63543844,0.0,0.22,0.23
5600,224.0,back,0.23750000000000002,0.63543844,0.0,0.22,0.23
5601,224.04,back,0.23750000000000002,0.66121143,0.0,0.22,0.23
5602,224.08,back,0.23750000000000002,0.66121143,0.0,0.22,0.23
5603,224.12,to,0.23750000000000002,0.66121143,0.0,0.22,0.23
5604,224.16,to,0.23750000000000002,0.66121143,0.0,0.22,0.23
5605,224.2,the,0.23750000000000002,0.66121143,0.0,0.22,0.23
5606,224.24,the,0.23750000000000002,0.66121143,0.0,0.22,0.23
5607,224.28,the,0.23750000000000002,0.66121143,0.0,0.22,0.23
5608,224.32,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5609,224.36,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5610,224.4,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5611,224.44,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5612,224.48,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5613,224.52,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5614,224.56,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5615,224.6,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5616,224.64,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5617,224.68,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5618,224.72,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5619,224.76,dealership,0.23750000000000002,0.66121143,0.0,0.22,0.23
5620,224.8,lock,0.23750000000000002,0.66121143,0.0,0.22,0.23
5621,224.84,lock,0.23750000000000002,0.66121143,0.0,0.22,0.23
5622,224.88,lock,0.23750000000000002,0.66121143,0.0,0.22,0.23
5623,224.92,lock,0.23750000000000002,0.66121143,0.0,0.22,0.23
5624,224.96,lock,0.23750000000000002,0.66121143,0.0,0.22,0.23
5625,225.0,lock,0.23750000000000002,0.66121143,0.0,0.22,0.23
5626,225.04,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5627,225.08,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5628,225.12,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5629,225.16,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5630,225.2,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5631,225.24,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5632,225.28,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5633,225.32,lock,0.23750000000000002,0.71940535,0.0,0.22,0.23
5634,225.36,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5635,225.4,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5636,225.44,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5637,225.48,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5638,225.52,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5639,225.56,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5640,225.6,my,0.23750000000000002,0.71940535,0.0,0.51,0.31
5641,225.64,my,0.23750000000000002,0.71940535,0.0,0.51,0.31
5642,225.68,my,0.23750000000000002,0.71940535,0.0,0.51,0.31
5643,225.72,door,0.23750000000000002,0.71940535,0.0,0.51,0.31
5644,225.76,door,0.23750000000000002,0.71940535,0.0,0.51,0.31
5645,225.8,door,0.23750000000000002,0.71940535,0.0,0.51,0.31
5646,225.84,door,0.23750000000000002,0.71940535,0.0,0.51,0.31
5647,225.88,door,0.23750000000000002,0.71940535,0.0,0.51,0.31
5648,225.92,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5649,225.96,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5650,226.0,lock,0.23750000000000002,0.71940535,0.0,0.51,0.31
5651,226.04,lock,0.23750000000000002,0.71101457,0.0,0.51,0.31
5652,226.08,lock,0.23750000000000002,0.71101457,0.0,0.51,0.31
5653,226.12,lock,0.23750000000000002,0.71101457,0.0,0.51,0.31
5654,226.16,lock,0.23750000000000002,0.71101457,0.0,0.51,0.31
