index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4476,179.04,so,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4477,179.08,so,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4478,179.12,so,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4479,179.16,so,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4480,179.2,many,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4481,179.24,many,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4482,179.28,many,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4483,179.32,many,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4484,179.36,many,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4485,179.4,people,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4486,179.44,people,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4487,179.48,people,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4488,179.52,people,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4489,179.56,people,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4490,179.6,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4491,179.64,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4492,179.68,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4493,179.72,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4494,179.76,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4495,179.8,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4496,179.84,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4497,179.88,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4498,179.92,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4499,179.96,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4500,180.0,watching,0.25833333333333336,0.56891537,0.593821,0.35,0.23
4501,180.04,watching,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4502,180.08,watching,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4503,180.12,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4504,180.16,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4505,180.2,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4506,180.24,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4507,180.28,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4508,180.32,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4509,180.36,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4510,180.4,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4511,180.44,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4512,180.48,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4513,180.52,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4514,180.56,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4515,180.6,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4516,180.64,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4517,180.68,annoy,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4518,180.72,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4519,180.76,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4520,180.8,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4521,180.84,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4522,180.88,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4523,180.92,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4524,180.96,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4525,181.0,you,0.25833333333333336,0.37582004,0.593821,0.35,0.23
4526,181.04,you,0.25833333333333336,0.47251916,0.593821,0.35,0.23
4527,181.08,you,0.25833333333333336,0.47251916,0.593821,0.35,0.23
4528,181.12,you,0.25833333333333336,0.47251916,0.593821,0.35,0.23
4529,181.16,you,0.25833333333333336,0.47251916,0.593821,0.35,0.23
4530,181.2,think,0.25833333333333336,0.47251916,0.593821,0.35,0.23
4531,181.24,think,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4532,181.28,think,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4533,181.32,think,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4534,181.36,think,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4535,181.4,that,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4536,181.44,that,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4537,181.48,that,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4538,181.52,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4539,181.56,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4540,181.6,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4541,181.64,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4542,181.68,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4543,181.72,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4544,181.76,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4545,181.8,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4546,181.84,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4547,181.88,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4548,181.92,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4549,181.96,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4550,182.0,they,0.25833333333333336,0.47251916,0.593821,0.31,0.14
4551,182.04,they,0.25833333333333336,0.40275148,0.593821,0.31,0.14
4552,182.08,they,0.25833333333333336,0.40275148,0.593821,0.31,0.14
4553,182.12,some,0.1875,0.40275148,0.593821,0.31,0.14
4554,182.16,some,0.1875,0.40275148,0.593821,0.31,0.14
4555,182.2,some,0.1875,0.40275148,0.593821,0.31,0.14
4556,182.24,some,0.1875,0.40275148,0.593821,0.31,0.14
4557,182.28,some,0.1875,0.40275148,0.593821,0.31,0.14
4558,182.32,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4559,182.36,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4560,182.4,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4561,182.44,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4562,182.48,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4563,182.52,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4564,182.56,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4565,182.6,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4566,182.64,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4567,182.68,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4568,182.72,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4569,182.76,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4570,182.8,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4571,182.84,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4572,182.88,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4573,182.92,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4574,182.96,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4575,183.0,expectations,0.1875,0.40275148,0.593821,0.31,0.14
4576,183.04,expectations,0.1875,0.40671033,0.593821,0.31,0.14
4577,183.08,expectations,0.1875,0.40671033,0.593821,0.31,0.14
4578,183.12,expectations,0.1875,0.40671033,0.593821,0.31,0.14
4579,183.16,expectations,0.1875,0.40671033,0.593821,0.31,0.14
4580,183.2,so,0.1875,0.40671033,0.572856,0.31,0.14
4581,183.24,so,0.1875,0.40671033,0.572856,0.31,0.14
4582,183.28,so,0.1875,0.40671033,0.572856,0.31,0.14
4583,183.32,you,0.1875,0.40671033,0.572856,0.31,0.14
4584,183.36,you,0.1875,0.40671033,0.572856,0.31,0.14
4585,183.4,you,0.1875,0.40671033,0.572856,0.31,0.14
4586,183.44,you,0.1875,0.40671033,0.572856,0.31,0.14
4587,183.48,you,0.1875,0.40671033,0.572856,0.31,0.14
4588,183.52,want,0.1875,0.40671033,0.572856,0.31,0.14
4589,183.56,want,0.1875,0.40671033,0.572856,0.31,0.14
4590,183.6,want,0.1875,0.40671033,0.572856,0.31,0.14
4591,183.64,want,0.1875,0.40671033,0.572856,0.31,0.14
4592,183.68,want,0.1875,0.40671033,0.572856,0.31,0.14
4593,183.72,do,0.1875,0.40671033,0.572856,0.31,0.14
4594,183.76,do,0.1875,0.40671033,0.572856,0.31,0.14
4595,183.8,better,0.1875,0.40671033,0.572856,0.31,0.14
4596,183.84,better,0.1875,0.40671033,0.572856,0.31,0.14
4597,183.88,better,0.1875,0.40671033,0.572856,0.31,0.14
4598,183.92,better,0.1875,0.40671033,0.572856,0.31,0.14
4599,183.96,better,0.1875,0.40671033,0.572856,0.31,0.14
4600,184.0,by,0.1875,0.40671033,0.572856,0.31,0.14
4601,184.04,by,0.1875,0.4310111,0.572856,0.31,0.14
4602,184.08,by,0.1875,0.4310111,0.572856,0.31,0.14
4603,184.12,by,0.1875,0.4310111,0.572856,0.31,0.14
4604,184.16,by,0.1875,0.4310111,0.572856,0.31,0.14
4605,184.2,by,0.1875,0.4310111,0.572856,0.31,0.14
4606,184.24,by,0.1875,0.4310111,0.572856,0.31,0.14
4607,184.28,by,0.1875,0.4310111,0.572856,0.31,0.14
4608,184.32,by,0.1875,0.4310111,0.572856,0.31,0.14
4609,184.36,by,0.1875,0.4310111,0.572856,0.31,0.14
4610,184.4,by,0.1875,0.4310111,0.572856,0.31,0.14
4611,184.44,by,0.1875,0.4310111,0.572856,0.31,0.14
4612,184.48,by,0.1875,0.4310111,0.572856,0.31,0.14
4613,184.52,by,0.1875,0.4310111,0.572856,0.31,0.14
4614,184.56,by,0.1875,0.4310111,0.572856,0.31,0.14
4615,184.6,by,0.1875,0.4310111,0.572856,0.31,0.14
4616,184.64,by,0.1875,0.4310111,0.572856,0.31,0.14
4617,184.68,by,0.1875,0.4310111,0.572856,0.31,0.14
4618,184.72,by,0.1875,0.4310111,0.572856,0.31,0.14
4619,184.76,by,0.1875,0.4310111,0.572856,0.31,0.14
4620,184.8,by,0.1875,0.4310111,0.572856,0.31,0.14
4621,184.84,by,0.1875,0.4310111,0.572856,0.31,0.14
4622,184.88,by,0.1875,0.4310111,0.572856,0.31,0.14
4623,184.92,by,0.1875,0.4310111,0.572856,0.31,0.14
4624,184.96,by,0.1875,0.4310111,0.572856,0.31,0.14
4625,185.0,by,0.1875,0.4310111,0.572856,0.31,0.14
4626,185.04,by,0.1875,0.4038011,0.572856,0.31,0.14
4627,185.08,by,0.1875,0.4038011,0.572856,0.31,0.14
4628,185.12,by,0.1875,0.4038011,0.572856,0.31,0.14
4629,185.16,by,0.1875,0.4038011,0.572856,0.31,0.14
4630,185.2,by,0.1875,0.4038011,0.572856,0.31,0.14
4631,185.24,by,0.1875,0.4038011,0.572856,0.31,0.14
4632,185.28,by,0.1875,0.4038011,0.572856,0.31,0.14
4633,185.32,by,0.1875,0.4038011,0.572856,0.31,0.14
4634,185.36,by,0.1875,0.4038011,0.572856,0.31,0.14
4635,185.4,by,0.1875,0.4038011,0.572856,0.31,0.14
4636,185.44,by,0.1875,0.4038011,0.572856,0.31,0.14
4637,185.48,by,0.1875,0.4038011,0.572856,0.31,0.14
4638,185.52,by,0.1875,0.4038011,0.572856,0.31,0.14
4639,185.56,by,0.1875,0.4038011,0.572856,0.31,0.14
4640,185.6,by,0.1875,0.4038011,0.572856,0.31,0.14
4641,185.64,by,0.1875,0.4038011,0.572856,0.31,0.14
4642,185.68,by,0.1875,0.4038011,0.572856,0.31,0.14
4643,185.72,by,0.1875,0.4038011,0.572856,0.31,0.14
4644,185.76,by,0.1875,0.4038011,0.572856,0.31,0.14
4645,185.8,by,0.1875,0.4038011,0.572856,0.31,0.14
4646,185.84,by,0.1875,0.4038011,0.572856,0.31,0.14
4647,185.88,by,0.1875,0.4038011,0.572856,0.31,0.14
4648,185.92,by,0.1875,0.4038011,0.572856,0.31,0.14
4649,185.96,by,0.1875,0.4038011,0.572856,0.31,0.14
4650,186.0,by,0.1875,0.4038011,0.572856,0.31,0.14
4651,186.04,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4652,186.08,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4653,186.12,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4654,186.16,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4655,186.2,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4656,186.24,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4657,186.28,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4658,186.32,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4659,186.36,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4660,186.4,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4661,186.44,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4662,186.48,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4663,186.52,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4664,186.56,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4665,186.6,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4666,186.64,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4667,186.68,by,0.1875,0.5374475999999999,0.572856,0.31,0.14
4668,186.72,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4669,186.76,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4670,186.8,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4671,186.84,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4672,186.88,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4673,186.92,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4674,186.96,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4675,187.0,the,0.1875,0.5374475999999999,0.572856,0.31,0.14
4676,187.04,the,0.1875,0.47095004,0.572856,0.31,0.14
4677,187.08,the,0.1875,0.47095004,0.572856,0.31,0.14
4678,187.12,the,0.1875,0.47095004,0.572856,0.31,0.14
4679,187.16,the,0.1875,0.47095004,0.572856,0.31,0.14
4680,187.2,the,0.1875,0.47095004,0.572856,0.31,0.14
4681,187.24,the,0.1875,0.47095004,0.572856,0.31,0.14
4682,187.28,the,0.1875,0.47095004,0.572856,0.31,0.14
4683,187.32,the,0.1875,0.47095004,0.572856,0.31,0.14
4684,187.36,the,0.1875,0.47095004,0.572856,0.31,0.14
4685,187.4,final,0.1875,0.47095004,0.572856,0.31,0.14
4686,187.44,final,0.1875,0.47095004,0.572856,0.31,0.14
4687,187.48,final,0.1875,0.47095004,0.572856,0.31,0.14
4688,187.52,final,0.1875,0.47095004,0.572856,0.31,0.14
4689,187.56,final,0.1875,0.47095004,0.572856,0.31,0.14
4690,187.6,final,0.1875,0.47095004,0.572856,0.31,0.14
4691,187.64,final,0.1875,0.47095004,0.572856,0.31,0.14
4692,187.68,final,0.1875,0.47095004,0.572856,0.31,0.14
4693,187.72,final,0.1875,0.47095004,0.572856,0.31,0.14
4694,187.76,final,0.1875,0.47095004,0.572856,0.31,0.14
4695,187.8,was,0.1875,0.47095004,0.572856,0.31,0.14
4696,187.84,was,0.1875,0.47095004,0.572856,0.31,0.14
4697,187.88,was,0.1875,0.47095004,0.572856,0.31,0.14
4698,187.92,was,0.1875,0.47095004,0.572856,0.31,0.14
4699,187.96,was,0.1875,0.47095004,0.572856,0.31,0.14
4700,188.0,was,0.1875,0.47095004,0.572856,0.31,0.14
4701,188.04,was,0.1875,0.5129720999999999,0.572856,0.31,0.14
4702,188.08,was,0.1875,0.5129720999999999,0.572856,0.31,0.14
4703,188.12,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4704,188.16,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4705,188.2,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4706,188.24,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4707,188.28,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4708,188.32,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4709,188.36,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4710,188.4,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4711,188.44,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4712,188.48,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4713,188.52,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4714,188.56,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4715,188.6,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4716,188.64,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4717,188.68,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4718,188.72,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4719,188.76,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4720,188.8,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4721,188.84,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4722,188.88,bigger,0.1875,0.5129720999999999,0.572856,0.31,0.14
4723,188.92,bigger,0.1875,0.5129720999999999,0.572856,0.44,0.18
4724,188.96,bigger,0.1875,0.5129720999999999,0.572856,0.44,0.18
4725,189.0,bigger,0.1875,0.5129720999999999,0.572856,0.44,0.18
4726,189.04,bigger,0.1875,0.43965954,0.572856,0.44,0.18
4727,189.08,bigger,0.1875,0.43965954,0.572856,0.44,0.18
4728,189.12,bigger,0.1875,0.43965954,0.572856,0.44,0.18
4729,189.16,bigger,0.1875,0.43965954,0.572856,0.44,0.18
4730,189.2,than,0.1875,0.43965954,0.572856,0.44,0.18
4731,189.24,than,0.1875,0.43965954,0.572856,0.44,0.18
4732,189.28,than,0.1875,0.43965954,0.572856,0.44,0.18
4733,189.32,than,0.1875,0.43965954,0.572856,0.44,0.18
4734,189.36,than,0.1875,0.43965954,0.572856,0.44,0.18
4735,189.4,the,0.2,0.43965954,0.572856,0.44,0.18
4736,189.44,the,0.2,0.43965954,0.572856,0.44,0.18
4737,189.48,the,0.2,0.43965954,0.572856,0.44,0.18
4738,189.52,the,0.2,0.43965954,0.572856,0.44,0.18
4739,189.56,the,0.2,0.43965954,0.572856,0.44,0.18
4740,189.6,first,0.2,0.43965954,0.572856,0.44,0.18
4741,189.64,first,0.2,0.43965954,0.572856,0.44,0.18
4742,189.68,first,0.2,0.43965954,0.572856,0.44,0.18
4743,189.72,first,0.2,0.43965954,0.572856,0.44,0.18
4744,189.76,first,0.2,0.43965954,0.572856,0.44,0.18
4745,189.8,first,0.2,0.43965954,0.572856,0.44,0.18
4746,189.84,first,0.2,0.43965954,0.572856,0.44,0.18
4747,189.88,first,0.2,0.43965954,0.572856,0.44,0.18
4748,189.92,guy,0.2,0.43965954,0.572856,0.44,0.18
4749,189.96,guy,0.2,0.43965954,0.572856,0.44,0.18
4750,190.0,guy,0.2,0.43965954,0.572856,0.44,0.18
4751,190.04,guy,0.2,0.33173645,0.572856,0.44,0.18
4752,190.08,guy,0.2,0.33173645,0.572856,0.44,0.18
4753,190.12,he,0.2,0.33173645,0.679339,0.44,0.18
4754,190.16,he,0.2,0.33173645,0.679339,0.44,0.18
4755,190.2,he,0.2,0.33173645,0.679339,0.44,0.18
4756,190.24,he,0.2,0.33173645,0.679339,0.44,0.18
4757,190.28,he,0.2,0.33173645,0.679339,0.44,0.18
4758,190.32,was,0.2,0.33173645,0.679339,0.44,0.18
4759,190.36,was,0.2,0.33173645,0.679339,0.44,0.18
4760,190.4,was,0.2,0.33173645,0.679339,0.44,0.18
4761,190.44,was,0.2,0.33173645,0.679339,0.44,0.18
4762,190.48,was,0.2,0.33173645,0.679339,0.44,0.18
4763,190.52,really,0.2,0.33173645,0.679339,0.44,0.18
4764,190.56,really,0.2,0.33173645,0.679339,0.44,0.18
4765,190.6,really,0.2,0.33173645,0.679339,0.44,0.18
4766,190.64,really,0.2,0.33173645,0.679339,0.44,0.18
4767,190.68,really,0.2,0.33173645,0.679339,0.44,0.18
4768,190.72,really,0.2,0.33173645,0.679339,0.44,0.18
4769,190.76,really,0.2,0.33173645,0.679339,0.44,0.18
4770,190.8,really,0.2,0.33173645,0.679339,0.44,0.18
4771,190.84,really,0.2,0.33173645,0.679339,0.44,0.18
4772,190.88,really,0.2,0.33173645,0.679339,0.44,0.18
4773,190.92,like,-0.4,0.33173645,0.679339,0.44,0.18
4774,190.96,like,-0.4,0.33173645,0.679339,0.44,0.18
4775,191.0,like,-0.4,0.33173645,0.679339,0.44,0.18
4776,191.04,like,-0.4,0.5253575,0.679339,0.44,0.18
4777,191.08,like,-0.4,0.5253575,0.679339,0.44,0.18
4778,191.12,like,-0.4,0.5253575,0.679339,0.44,0.18
4779,191.16,like,-0.4,0.5253575,0.679339,0.44,0.18
4780,191.2,like,-0.4,0.5253575,0.679339,0.44,0.18
4781,191.24,like,-0.4,0.5253575,0.679339,0.44,0.18
4782,191.28,like,-0.4,0.5253575,0.679339,0.44,0.18
4783,191.32,like,-0.4,0.5253575,0.679339,0.44,0.18
4784,191.36,like,-0.4,0.5253575,0.679339,0.44,0.18
4785,191.4,like,-0.4,0.5253575,0.679339,0.44,0.18
4786,191.44,like,-0.4,0.5253575,0.679339,0.44,0.18
4787,191.48,like,-0.4,0.5253575,0.679339,0.44,0.18
4788,191.52,like,-0.4,0.5253575,0.679339,0.38,0.17
4789,191.56,like,-0.4,0.5253575,0.679339,0.38,0.17
4790,191.6,like,-0.4,0.5253575,0.679339,0.38,0.17
4791,191.64,like,-0.4,0.5253575,0.679339,0.38,0.17
4792,191.68,like,-0.4,0.5253575,0.679339,0.38,0.17
4793,191.72,your,-0.4,0.5253575,0.679339,0.38,0.17
4794,191.76,your,-0.4,0.5253575,0.679339,0.38,0.17
4795,191.8,your,-0.4,0.5253575,0.679339,0.38,0.17
4796,191.84,your,-0.4,0.5253575,0.679339,0.38,0.17
4797,191.88,your,-0.4,0.5253575,0.679339,0.38,0.17
4798,191.92,your,-0.4,0.5253575,0.679339,0.38,0.17
4799,191.96,your,-0.4,0.5253575,0.679339,0.38,0.17
4800,192.0,your,-0.4,0.5253575,0.679339,0.38,0.17
4801,192.04,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4802,192.08,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4803,192.12,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4804,192.16,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4805,192.2,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4806,192.24,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4807,192.28,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4808,192.32,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4809,192.36,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4810,192.4,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4811,192.44,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4812,192.48,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4813,192.52,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4814,192.56,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4815,192.6,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4816,192.64,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4817,192.68,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4818,192.72,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4819,192.76,your,-0.4,0.5523104999999999,0.679339,0.38,0.17
4820,192.8,machine,-0.4,0.5523104999999999,0.679339,0.38,0.17
4821,192.84,machine,-0.4,0.5523104999999999,0.679339,0.38,0.17
4822,192.88,machine,-0.4,0.5523104999999999,0.679339,0.38,0.17
4823,192.92,machine,-0.4,0.5523104999999999,0.679339,0.38,0.17
4824,192.96,machine,-0.4,0.5523104999999999,0.679339,0.38,0.17
4825,193.0,machine,-0.4,0.5523104999999999,0.679339,0.38,0.17
4826,193.04,machine,-0.4,0.5299151,0.679339,0.38,0.17
4827,193.08,machine,-0.4,0.5299151,0.679339,0.38,0.17
4828,193.12,machine,-0.4,0.5299151,0.679339,0.38,0.17
4829,193.16,machine,-0.4,0.5299151,0.679339,0.38,0.17
4830,193.2,machine,-0.4,0.5299151,0.679339,0.38,0.17
4831,193.24,machine,-0.4,0.5299151,0.679339,0.38,0.17
4832,193.28,machine,-0.4,0.5299151,0.679339,0.38,0.17
4833,193.32,machine,-0.4,0.5299151,0.679339,0.38,0.17
4834,193.36,machine,-0.4,0.5299151,0.679339,0.38,0.17
4835,193.4,i,-0.4,0.5299151,-0.714519,0.38,0.17
4836,193.44,i,-0.4,0.5299151,-0.714519,0.38,0.17
4837,193.48,i,-0.4,0.5299151,-0.714519,0.38,0.17
4838,193.52,i,-0.4,0.5299151,-0.714519,0.38,0.17
4839,193.56,i,-0.4,0.5299151,-0.714519,0.38,0.17
4840,193.6,i,-0.4,0.5299151,-0.714519,0.38,0.17
4841,193.64,i,-0.4,0.5299151,-0.714519,0.38,0.17
4842,193.68,i,-0.4,0.5299151,-0.714519,0.38,0.17
4843,193.72,i,-0.4,0.5299151,-0.714519,0.38,0.17
4844,193.76,i,-0.4,0.5299151,-0.714519,0.38,0.17
4845,193.8,remember,-0.4,0.5299151,-0.714519,0.38,0.17
4846,193.84,remember,-0.4,0.5299151,-0.714519,0.38,0.17
4847,193.88,remember,-0.4,0.5299151,-0.714519,0.38,0.17
4848,193.92,remember,-0.4,0.5299151,-0.714519,0.38,0.17
4849,193.96,remember,-0.4,0.5299151,-0.714519,0.38,0.17
4850,194.0,remember,-0.4,0.5299151,-0.714519,0.38,0.17
4851,194.04,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4852,194.08,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4853,194.12,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4854,194.16,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4855,194.2,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4856,194.24,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4857,194.28,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4858,194.32,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4859,194.36,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4860,194.4,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4861,194.44,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4862,194.48,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4863,194.52,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4864,194.56,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4865,194.6,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4866,194.64,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4867,194.68,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4868,194.72,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4869,194.76,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4870,194.8,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4871,194.84,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4872,194.88,remember,-0.4,0.61495125,-0.714519,0.38,0.17
4873,194.92,he,-0.4,0.61495125,-0.714519,0.38,0.17
4874,194.96,he,-0.4,0.61495125,-0.714519,0.38,0.17
4875,195.0,was,-0.4,0.61495125,-0.714519,0.38,0.17
4876,195.04,was,-0.4,0.5057115,-0.714519,0.38,0.17
