index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
5950,238.0,the,0.0,0.10385907400000001,-0.767782,0.23,0.09
5951,238.04,the,0.0,-0.5020856,-0.767782,0.23,0.09
5952,238.08,the,0.0,-0.5020856,-0.767782,0.23,0.09
5953,238.12,the,0.0,-0.5020856,-0.767782,0.23,0.09
5954,238.16,the,0.0,-0.5020856,-0.767782,0.23,0.09
5955,238.2,the,0.0,-0.5020856,-0.767782,0.23,0.09
5956,238.24,the,0.0,-0.5020856,-0.767782,0.23,0.09
5957,238.28,the,0.0,-0.5020856,-0.767782,0.23,0.09
5958,238.32,the,0.0,-0.5020856,-0.767782,0.23,0.09
5959,238.36,the,0.0,-0.5020856,-0.767782,0.23,0.09
5960,238.4,the,0.0,-0.5020856,-0.767782,0.23,0.09
5961,238.44,the,0.0,-0.5020856,-0.767782,0.23,0.09
5962,238.48,the,0.0,-0.5020856,-0.767782,0.23,0.09
5963,238.52,the,0.0,-0.5020856,-0.767782,0.23,0.09
5964,238.56,the,0.0,-0.5020856,-0.767782,0.23,0.09
5965,238.6,the,0.0,-0.5020856,-0.767782,0.23,0.09
5966,238.64,the,0.0,-0.5020856,-0.767782,0.23,0.09
5967,238.68,the,0.0,-0.5020856,-0.767782,0.23,0.09
5968,238.72,the,0.0,-0.5020856,-0.767782,0.23,0.09
5969,238.76,the,0.0,-0.5020856,-0.767782,0.23,0.09
5970,238.8,the,0.0,-0.5020856,-0.767782,0.23,0.09
5971,238.84,the,0.0,-0.5020856,-0.767782,0.23,0.09
5972,238.88,the,0.0,-0.5020856,-0.767782,0.23,0.09
5973,238.92,the,0.0,-0.5020856,-0.767782,0.23,0.09
5974,238.96,the,0.0,-0.5020856,-0.767782,0.23,0.09
5975,239.0,the,0.0,-0.5020856,-0.767782,0.23,0.09
5976,239.04,the,0.0,0.1181259,-0.767782,0.23,0.09
5977,239.08,the,0.0,0.1181259,-0.767782,0.23,0.09
5978,239.12,the,0.0,0.1181259,-0.767782,0.23,0.09
5979,239.16,the,0.0,0.1181259,-0.767782,0.23,0.09
5980,239.2,the,0.0,0.1181259,-0.767782,0.23,0.09
5981,239.24,the,0.0,0.1181259,-0.767782,0.23,0.09
5982,239.28,the,0.0,0.1181259,-0.767782,0.23,0.09
5983,239.32,the,0.0,0.1181259,-0.767782,0.23,0.09
5984,239.36,the,0.0,0.1181259,-0.767782,0.23,0.09
5985,239.4,the,0.0,0.1181259,-0.767782,0.23,0.09
5986,239.44,the,0.0,0.1181259,-0.767782,0.23,0.09
5987,239.48,the,0.0,0.1181259,-0.767782,0.23,0.09
5988,239.52,the,0.0,0.1181259,-0.767782,0.23,0.09
5989,239.56,the,0.0,0.1181259,-0.767782,0.23,0.09
5990,239.6,the,0.0,0.1181259,-0.767782,0.23,0.09
5991,239.64,the,0.0,0.1181259,-0.767782,0.23,0.09
5992,239.68,the,0.0,0.1181259,-0.767782,0.23,0.09
5993,239.72,the,0.0,0.1181259,-0.767782,0.23,0.09
5994,239.76,the,0.0,0.1181259,-0.767782,0.23,0.09
5995,239.8,the,0.0,0.1181259,-0.767782,0.23,0.09
5996,239.84,the,0.0,0.1181259,-0.767782,0.23,0.09
5997,239.88,the,0.0,0.1181259,-0.767782,0.23,0.09
5998,239.92,the,0.0,0.1181259,-0.767782,0.23,0.09
5999,239.96,the,0.0,0.1181259,-0.767782,0.23,0.09
6000,240.0,the,0.0,0.1181259,-0.767782,0.23,0.09
6001,240.04,the,0.0,0.106155775,-0.767782,0.11,-0.1
6002,240.08,the,0.0,0.106155775,-0.767782,0.11,-0.1
6003,240.12,the,0.0,0.106155775,-0.767782,0.11,-0.1
6004,240.16,the,0.0,0.106155775,-0.767782,0.11,-0.1
6005,240.2,the,0.0,0.106155775,-0.767782,0.11,-0.1
6006,240.24,the,0.0,0.106155775,-0.767782,0.11,-0.1
6007,240.28,the,0.0,0.106155775,-0.767782,0.11,-0.1
6008,240.32,the,0.0,0.106155775,-0.767782,0.11,-0.1
6009,240.36,the,0.0,0.106155775,-0.767782,0.11,-0.1
6010,240.4,the,0.0,0.106155775,-0.767782,0.11,-0.1
6011,240.44,the,0.0,0.106155775,-0.767782,0.11,-0.1
6012,240.48,the,0.0,0.106155775,-0.767782,0.11,-0.1
6013,240.52,vet,0.0,0.106155775,-0.767782,0.11,-0.1
6014,240.56,vet,0.0,0.106155775,-0.767782,0.11,-0.1
6015,240.6,vet,0.0,0.106155775,-0.767782,0.11,-0.1
6016,240.64,vet,0.0,0.106155775,-0.767782,0.11,-0.1
6017,240.68,vet,0.0,0.106155775,-0.767782,0.11,-0.1
6018,240.72,told,0.0,0.106155775,-0.767782,0.11,-0.1
6019,240.76,told,0.0,0.106155775,-0.767782,0.11,-0.1
6020,240.8,us,0.0,0.106155775,-0.767782,0.11,-0.1
6021,240.84,us,0.0,0.106155775,-0.767782,0.11,-0.1
6022,240.88,us,0.0,0.106155775,-0.767782,0.11,-0.1
6023,240.92,us,0.0,0.106155775,-0.767782,0.11,-0.1
6024,240.96,us,0.0,0.106155775,-0.767782,0.11,-0.1
6025,241.0,that,0.0,0.106155775,-0.767782,0.11,-0.1
6026,241.04,that,0.0,0.15385586,-0.767782,0.11,-0.1
6027,241.08,that,0.0,0.15385586,-0.767782,0.11,-0.1
6028,241.12,she,0.0,0.15385586,-0.767782,0.11,-0.1
6029,241.16,she,0.0,0.15385586,-0.767782,0.11,-0.1
6030,241.2,she,0.0,0.15385586,-0.767782,0.11,-0.1
6031,241.24,she,0.0,0.15385586,-0.767782,0.11,-0.1
6032,241.28,she,0.0,0.15385586,-0.767782,0.11,-0.1
6033,241.32,she,0.0,0.15385586,-0.767782,0.11,-0.1
6034,241.36,she,0.0,0.15385586,-0.767782,0.11,-0.1
6035,241.4,she,0.0,0.15385586,-0.767782,0.11,-0.1
6036,241.44,she,0.0,0.15385586,-0.767782,0.11,-0.1
6037,241.48,she,0.0,0.15385586,-0.767782,0.11,-0.1
6038,241.52,she,0.0,0.15385586,-0.767782,0.11,-0.1
6039,241.56,she,0.0,0.15385586,-0.767782,0.11,-0.1
6040,241.6,she,0.0,0.15385586,-0.767782,0.34,0.27
6041,241.64,she,0.0,0.15385586,-0.767782,0.34,0.27
6042,241.68,she,0.0,0.15385586,-0.767782,0.34,0.27
6043,241.72,died,0.0,0.15385586,-0.767782,0.34,0.27
6044,241.76,died,0.0,0.15385586,-0.767782,0.34,0.27
6045,241.8,died,0.0,0.15385586,-0.767782,0.34,0.27
6046,241.84,died,0.0,0.15385586,-0.767782,0.34,0.27
6047,241.88,died,0.0,0.15385586,-0.767782,0.34,0.27
6048,241.92,died,0.0,0.15385586,-0.767782,0.34,0.27
6049,241.96,died,0.0,0.15385586,-0.767782,0.34,0.27
6050,242.0,died,0.0,0.15385586,-0.767782,0.34,0.27
6051,242.04,died,0.0,-0.026796699,-0.767782,0.34,0.27
6052,242.08,died,0.0,-0.026796699,-0.767782,0.34,0.27
6053,242.12,died,0.0,-0.026796699,-0.767782,0.34,0.27
6054,242.16,died,0.0,-0.026796699,-0.767782,0.34,0.27
6055,242.2,as,0.0,-0.026796699,-0.767782,0.34,0.27
6056,242.24,as,0.0,-0.026796699,-0.767782,0.34,0.27
6057,242.28,as,0.0,-0.026796699,-0.767782,0.34,0.27
6058,242.32,as,0.0,-0.026796699,-0.767782,0.34,0.27
6059,242.36,as,0.0,-0.026796699,-0.767782,0.34,0.27
6060,242.4,a,0.0,-0.026796699,-0.767782,0.34,0.27
6061,242.44,a,0.0,-0.026796699,-0.767782,0.34,0.27
6062,242.48,a,0.0,-0.026796699,-0.767782,0.34,0.27
6063,242.52,result,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6064,242.56,result,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6065,242.6,result,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6066,242.64,result,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6067,242.68,result,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6068,242.72,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6069,242.76,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6070,242.8,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6071,242.84,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6072,242.88,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6073,242.92,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6074,242.96,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6075,243.0,night,0.033333333333333326,-0.026796699,-0.767782,0.34,0.27
6076,243.04,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6077,243.08,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6078,243.12,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6079,243.16,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6080,243.2,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6081,243.24,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6082,243.28,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6083,243.32,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6084,243.36,night,0.033333333333333326,-0.01631099,-0.767782,0.34,0.27
6085,243.4,and,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6086,243.44,and,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6087,243.48,and,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6088,243.52,and,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6089,243.56,and,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6090,243.6,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6091,243.64,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6092,243.68,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6093,243.72,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6094,243.76,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6095,243.8,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6096,243.84,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6097,243.88,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6098,243.92,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6099,243.96,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6100,244.0,today,0.033333333333333326,-0.01631099,0.0,0.34,0.27
6101,244.04,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6102,244.08,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6103,244.12,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6104,244.16,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6105,244.2,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6106,244.24,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6107,244.28,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6108,244.32,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6109,244.36,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6110,244.4,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6111,244.44,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6112,244.48,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6113,244.52,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6114,244.56,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6115,244.6,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6116,244.64,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6117,244.68,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6118,244.72,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6119,244.76,today,0.033333333333333326,-0.078346685,0.0,0.34,0.27
6120,244.8,today,0.033333333333333326,-0.078346685,0.0,0.24,0.18
6121,244.84,today,0.033333333333333326,-0.078346685,0.0,0.24,0.18
6122,244.88,today,0.033333333333333326,-0.078346685,0.0,0.24,0.18
6123,244.92,today,0.033333333333333326,-0.078346685,0.0,0.24,0.18
6124,244.96,today,0.033333333333333326,-0.078346685,0.0,0.24,0.18
6125,245.0,i,0.033333333333333326,-0.078346685,0.0,0.24,0.18
6126,245.04,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6127,245.08,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6128,245.12,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6129,245.16,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6130,245.2,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6131,245.24,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6132,245.28,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6133,245.32,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6134,245.36,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6135,245.4,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6136,245.44,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6137,245.48,i,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6138,245.52,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6139,245.56,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6140,245.6,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6141,245.64,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6142,245.68,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6143,245.72,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6144,245.76,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6145,245.8,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6146,245.84,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6147,245.88,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6148,245.92,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6149,245.96,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6150,246.0,felt,0.033333333333333326,-0.053237125,0.0,0.24,0.18
6151,246.04,felt,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6152,246.08,felt,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6153,246.12,what,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6154,246.16,what,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6155,246.2,what,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6156,246.24,what,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6157,246.28,what,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6158,246.32,my,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6159,246.36,my,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6160,246.4,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6161,246.44,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6162,246.48,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6163,246.52,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6164,246.56,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6165,246.6,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6166,246.64,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6167,246.68,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6168,246.72,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6169,246.76,parents,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6170,246.8,must,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6171,246.84,must,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6172,246.88,must,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6173,246.92,must,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6174,246.96,must,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6175,247.0,have,0.033333333333333326,-0.10507606,0.0,0.24,0.18
6176,247.04,have,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6177,247.08,have,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6178,247.12,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6179,247.16,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6180,247.2,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6181,247.24,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6182,247.28,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6183,247.32,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6184,247.36,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6185,247.4,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6186,247.44,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6187,247.48,been,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6188,247.52,like,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6189,247.56,like,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6190,247.6,like,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6191,247.64,like,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6192,247.68,like,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6193,247.72,like,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6194,247.76,like,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6195,247.8,if,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6196,247.84,if,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6197,247.88,if,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6198,247.92,if,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6199,247.96,if,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6200,248.0,if,0.033333333333333326,-0.10665205,0.0,0.24,0.18
6201,248.04,if,0.033333333333333326,-0.16466765,0.0,0.24,0.18
6202,248.08,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6203,248.12,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6204,248.16,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6205,248.2,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6206,248.24,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6207,248.28,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6208,248.32,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6209,248.36,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6210,248.4,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6211,248.44,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6212,248.48,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6213,248.52,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6214,248.56,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6215,248.6,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6216,248.64,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6217,248.68,if,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6218,248.72,you,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6219,248.76,you,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6220,248.8,you,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6221,248.84,you,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6222,248.88,you,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6223,248.92,just,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6224,248.96,just,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6225,249.0,just,0.033333333333333326,-0.16466765,0.0,0.13,0.03
6226,249.04,just,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6227,249.08,just,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6228,249.12,just,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6229,249.16,just,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6230,249.2,just,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6231,249.24,just,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6232,249.28,just,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6233,249.32,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6234,249.36,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6235,249.4,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6236,249.44,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6237,249.48,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6238,249.52,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6239,249.56,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6240,249.6,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6241,249.64,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6242,249.68,eyes,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6243,249.72,off,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6244,249.76,off,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6245,249.8,off,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6246,249.84,off,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6247,249.88,off,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6248,249.92,and,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6249,249.96,and,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6250,250.0,and,0.033333333333333326,-0.08339341,0.0,0.13,0.03
6251,250.04,and,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6252,250.08,and,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6253,250.12,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6254,250.16,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6255,250.2,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6256,250.24,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6257,250.28,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6258,250.32,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6259,250.36,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6260,250.4,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6261,250.44,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6262,250.48,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6263,250.52,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6264,250.56,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6265,250.6,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6266,250.64,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6267,250.68,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6268,250.72,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6269,250.76,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6270,250.8,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6271,250.84,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6272,250.88,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6273,250.92,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6274,250.96,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6275,251.0,grown,0.033333333333333326,-0.06779559,0.0,0.13,0.03
6276,251.04,grown,0.033333333333333326,-0.0010574013,0.0,0.13,0.03
6277,251.08,grown,0.033333333333333326,-0.0010574013,0.0,0.13,0.03
6278,251.12,grown,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6279,251.16,grown,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6280,251.2,grown,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6281,251.24,grown,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6282,251.28,grown,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6283,251.32,grown,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6284,251.36,grown,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6285,251.4,up,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6286,251.44,up,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6287,251.48,up,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6288,251.52,up,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6289,251.56,up,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6290,251.6,with,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6291,251.64,with,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6292,251.68,with,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6293,251.72,with,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6294,251.76,with,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6295,251.8,this,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6296,251.84,this,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6297,251.88,this,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6298,251.92,this,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6299,251.96,this,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6300,252.0,thing,0.033333333333333326,-0.0010574013,0.0,0.3,0.13
6301,252.04,thing,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6302,252.08,thing,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6303,252.12,thing,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6304,252.16,thing,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6305,252.2,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6306,252.24,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6307,252.28,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6308,252.32,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6309,252.36,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6310,252.4,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6311,252.44,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6312,252.48,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6313,252.52,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6314,252.56,and,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6315,252.6,you,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6316,252.64,you,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6317,252.68,you,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6318,252.72,take,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6319,252.76,take,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6320,252.8,take,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6321,252.84,take,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6322,252.88,take,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6323,252.92,of,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6324,252.96,of,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6325,253.0,of,0.033333333333333326,-0.038518228,0.0,0.3,0.13
6326,253.04,of,0.033333333333333326,0.020269271000000002,0.0,0.3,0.13
6327,253.08,of,0.033333333333333326,0.020269271000000002,0.0,0.3,0.13
6328,253.12,this,0.033333333333333326,0.020269271000000002,0.0,0.3,0.13
6329,253.16,this,0.033333333333333326,0.020269271000000002,0.0,0.3,0.13
6330,253.2,this,0.033333333333333326,0.020269271000000002,0.0,0.3,0.13
6331,253.24,this,0.033333333333333326,0.020269271000000002,0.0,0.3,0.13
