index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4974,198.96,finally,0.1,0.62575346,0.778998,0.27,0.14
4975,199.0,finally,0.1,0.62575346,0.778998,0.27,0.14
4976,199.04,finally,0.1,0.6290594,0.778998,0.27,0.14
4977,199.08,finally,0.1,0.6290594,0.778998,0.27,0.14
4978,199.12,finally,0.1,0.6290594,0.778998,0.27,0.14
4979,199.16,finally,0.1,0.6290594,0.778998,0.27,0.14
4980,199.2,finally,0.1,0.6290594,0.778998,0.27,0.14
4981,199.24,finally,0.1,0.6290594,0.778998,0.27,0.14
4982,199.28,finally,0.1,0.6290594,0.778998,0.27,0.14
4983,199.32,finally,0.1,0.6290594,0.778998,0.27,0.14
4984,199.36,finally,0.1,0.6290594,0.778998,0.27,0.14
4985,199.4,finally,0.1,0.6290594,0.778998,0.27,0.14
4986,199.44,finally,0.1,0.6290594,0.778998,0.27,0.14
4987,199.48,finally,0.1,0.6290594,0.778998,0.27,0.14
4988,199.52,finally,0.1,0.6290594,0.778998,0.27,0.14
4989,199.56,finally,0.1,0.6290594,0.778998,0.31,0.17
4990,199.6,finally,0.1,0.6290594,0.778998,0.31,0.17
4991,199.64,finally,0.1,0.6290594,0.778998,0.31,0.17
4992,199.68,finally,0.1,0.6290594,0.778998,0.31,0.17
4993,199.72,finally,0.1,0.6290594,0.778998,0.31,0.17
4994,199.76,finally,0.1,0.6290594,0.778998,0.31,0.17
4995,199.8,in,0.1,0.6290594,0.778998,0.31,0.17
4996,199.84,in,0.1,0.6290594,0.778998,0.31,0.17
4997,199.88,in,0.1,0.6290594,0.778998,0.31,0.17
4998,199.92,in,0.1,0.6290594,0.778998,0.31,0.17
4999,199.96,in,0.1,0.6290594,0.778998,0.31,0.17
5000,200.0,in,0.1,0.6290594,0.778998,0.31,0.17
5001,200.04,in,0.1,0.6424287,0.778998,0.31,0.17
5002,200.08,in,0.1,0.6424287,0.778998,0.31,0.17
5003,200.12,in,0.1,0.6424287,0.778998,0.31,0.17
5004,200.16,in,0.1,0.6424287,0.778998,0.31,0.17
5005,200.2,the,0.1,0.6424287,0.778998,0.31,0.17
5006,200.24,the,0.1,0.6424287,0.778998,0.31,0.17
5007,200.28,the,0.1,0.6424287,0.778998,0.31,0.17
5008,200.32,final,0.1,0.6424287,0.778998,0.31,0.17
5009,200.36,final,0.1,0.6424287,0.778998,0.31,0.17
5010,200.4,final,0.1,0.6424287,0.778998,0.31,0.17
5011,200.44,final,0.1,0.6424287,0.778998,0.31,0.17
5012,200.48,final,0.1,0.6424287,0.778998,0.31,0.17
5013,200.52,final,0.1,0.6424287,0.778998,0.31,0.17
5014,200.56,final,0.1,0.6424287,0.778998,0.31,0.17
5015,200.6,final,0.1,0.6424287,0.778998,0.31,0.17
5016,200.64,final,0.1,0.6424287,0.778998,0.31,0.17
5017,200.68,final,0.1,0.6424287,0.778998,0.31,0.17
5018,200.72,survey,0.1,0.6424287,0.778998,0.31,0.17
5019,200.76,survey,0.1,0.6424287,0.778998,0.31,0.17
5020,200.8,survey,0.1,0.6424287,0.778998,0.31,0.17
5021,200.84,survey,0.1,0.6424287,0.778998,0.31,0.17
5022,200.88,survey,0.1,0.6424287,0.778998,0.31,0.17
5023,200.92,survey,0.1,0.6424287,0.778998,0.31,0.17
5024,200.96,survey,0.1,0.6424287,0.778998,0.31,0.17
5025,201.0,survey,0.1,0.6424287,0.778998,0.31,0.17
5026,201.04,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5027,201.08,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5028,201.12,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5029,201.16,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5030,201.2,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5031,201.24,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5032,201.28,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5033,201.32,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5034,201.36,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5035,201.4,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5036,201.44,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5037,201.48,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5038,201.52,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5039,201.56,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5040,201.6,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5041,201.64,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5042,201.68,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5043,201.72,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5044,201.76,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5045,201.8,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5046,201.84,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5047,201.88,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5048,201.92,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5049,201.96,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5050,202.0,survey,0.1,0.6435015000000001,0.778998,0.31,0.17
5051,202.04,survey,0.1,0.632347,0.778998,0.31,0.17
5052,202.08,survey,0.1,0.632347,0.778998,0.31,0.17
5053,202.12,survey,0.1,0.632347,0.778998,0.31,0.17
5054,202.16,survey,0.1,0.632347,0.778998,0.31,0.17
5055,202.2,survey,0.1,0.632347,0.778998,0.31,0.17
5056,202.24,survey,0.1,0.632347,0.778998,0.31,0.17
5057,202.28,survey,0.1,0.632347,0.778998,0.31,0.17
5058,202.32,survey,0.1,0.632347,0.778998,0.31,0.17
5059,202.36,survey,0.1,0.632347,0.778998,0.31,0.17
5060,202.4,survey,0.1,0.632347,0.778998,0.31,0.17
5061,202.44,survey,0.1,0.632347,0.778998,0.31,0.17
5062,202.48,survey,0.1,0.632347,0.778998,0.31,0.17
5063,202.52,was,0.1,0.632347,0.778998,0.31,0.17
5064,202.56,was,0.1,0.632347,0.778998,0.31,0.17
5065,202.6,was,0.1,0.632347,0.778998,0.31,0.17
5066,202.64,was,0.1,0.632347,0.778998,0.31,0.17
5067,202.68,was,0.1,0.632347,0.778998,0.31,0.17
5068,202.72,was,0.1,0.632347,0.778998,0.31,0.17
5069,202.76,was,0.1,0.632347,0.778998,0.31,0.17
5070,202.8,too,0.1,0.632347,0.778998,0.31,0.17
5071,202.84,too,0.1,0.632347,0.778998,0.31,0.17
5072,202.88,too,0.1,0.632347,0.778998,0.31,0.17
5073,202.92,happy,0.1,0.632347,0.778998,0.31,0.17
5074,202.96,happy,0.1,0.632347,0.778998,0.31,0.17
5075,203.0,but,0.1,0.632347,0.778998,0.31,0.17
5076,203.04,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5077,203.08,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5078,203.12,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5079,203.16,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5080,203.2,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5081,203.24,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5082,203.28,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5083,203.32,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5084,203.36,but,0.1,0.6255569999999999,0.778998,0.31,0.17
5085,203.4,was,0.1,0.6255569999999999,0.778998,0.31,0.17
5086,203.44,was,0.1,0.6255569999999999,0.778998,0.31,0.17
5087,203.48,was,0.1,0.6255569999999999,0.778998,0.31,0.17
5088,203.52,was,0.1,0.6255569999999999,0.778998,0.31,0.17
5089,203.56,was,0.1,0.6255569999999999,0.778998,0.31,0.17
5090,203.6,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5091,203.64,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5092,203.68,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5093,203.72,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5094,203.76,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5095,203.8,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5096,203.84,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5097,203.88,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5098,203.92,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5099,203.96,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5100,204.0,really,0.1,0.6255569999999999,0.778998,0.31,0.17
5101,204.04,really,0.1,0.61772656,0.778998,0.31,0.17
5102,204.08,really,0.1,0.61772656,0.778998,0.31,0.17
5103,204.12,really,0.1,0.61772656,0.778998,0.31,0.17
5104,204.16,really,0.1,0.61772656,0.778998,0.31,0.17
5105,204.2,really,0.1,0.61772656,0.778998,0.31,0.17
5106,204.24,really,0.1,0.61772656,0.778998,0.31,0.17
5107,204.28,really,0.1,0.61772656,0.778998,0.31,0.17
5108,204.32,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5109,204.36,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5110,204.4,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5111,204.44,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5112,204.48,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5113,204.52,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5114,204.56,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5115,204.6,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5116,204.64,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5117,204.68,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5118,204.72,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5119,204.76,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5120,204.8,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5121,204.84,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5122,204.88,exhausted,0.1,0.61772656,0.778998,0.31,0.17
5123,204.92,so,0.0,0.61772656,0.0,0.31,0.17
5124,204.96,so,0.0,0.61772656,0.0,0.31,0.17
5125,205.0,so,0.0,0.61772656,0.0,0.31,0.17
5126,205.04,so,0.0,0.61875486,0.0,0.31,0.17
5127,205.08,so,0.0,0.61875486,0.0,0.31,0.17
5128,205.12,and,0.0,0.61875486,0.0,0.31,0.17
5129,205.16,and,0.0,0.61875486,0.0,0.31,0.17
5130,205.2,and,0.0,0.61875486,0.0,0.31,0.17
5131,205.24,and,0.0,0.61875486,0.0,0.31,0.17
5132,205.28,and,0.0,0.61875486,0.0,0.31,0.17
5133,205.32,and,0.0,0.61875486,0.0,0.31,0.17
5134,205.36,and,0.0,0.61875486,0.0,0.31,0.17
5135,205.4,and,0.0,0.61875486,0.0,0.31,0.17
5136,205.44,and,0.0,0.61875486,0.0,0.31,0.17
5137,205.48,and,0.0,0.61875486,0.0,0.31,0.17
5138,205.52,and,0.0,0.61875486,0.0,0.31,0.17
5139,205.56,and,0.0,0.61875486,0.0,0.31,0.17
5140,205.6,and,0.0,0.61875486,0.0,0.31,0.17
5141,205.64,and,0.0,0.61875486,0.0,0.31,0.17
5142,205.68,and,0.0,0.61875486,0.0,0.31,0.17
5143,205.72,and,0.0,0.61875486,0.0,0.31,0.17
5144,205.76,and,0.0,0.61875486,0.0,0.31,0.17
5145,205.8,and,0.0,0.61875486,0.0,0.31,0.17
5146,205.84,and,0.0,0.61875486,0.0,0.31,0.17
5147,205.88,and,0.0,0.61875486,0.0,0.31,0.17
5148,205.92,i,0.0,0.61875486,0.0,0.31,0.17
5149,205.96,i,0.0,0.61875486,0.0,0.31,0.17
5150,206.0,have,0.0,0.61875486,0.0,0.31,0.17
5151,206.04,have,0.0,0.6064052,0.0,0.31,0.17
5152,206.08,have,0.0,0.6064052,0.0,0.31,0.17
5153,206.12,have,0.0,0.6064052,0.0,0.31,0.17
5154,206.16,have,0.0,0.6064052,0.0,0.31,0.17
5155,206.2,pain,0.0,0.6064052,-0.728718,0.31,0.17
5156,206.24,pain,0.0,0.6064052,-0.728718,0.31,0.17
5157,206.28,pain,0.0,0.6064052,-0.728718,0.31,0.17
5158,206.32,pain,0.0,0.6064052,-0.728718,0.31,0.17
5159,206.36,pain,0.0,0.6064052,-0.728718,0.31,0.17
5160,206.4,pain,0.0,0.6064052,-0.728718,0.31,0.17
5161,206.44,pain,0.0,0.6064052,-0.728718,0.31,0.17
5162,206.48,pain,0.0,0.6064052,-0.728718,0.31,0.17
5163,206.52,pain,0.0,0.6064052,-0.728718,0.31,0.17
5164,206.56,pain,0.0,0.6064052,-0.728718,0.31,0.17
5165,206.6,pain,0.0,0.6064052,-0.728718,0.31,0.17
5166,206.64,pain,0.0,0.6064052,-0.728718,0.31,0.17
5167,206.68,pain,0.0,0.6064052,-0.728718,0.31,0.17
5168,206.72,pain,0.0,0.6064052,-0.728718,0.31,0.17
5169,206.76,pain,0.0,0.6064052,-0.728718,0.31,0.17
5170,206.8,pain,0.0,0.6064052,-0.728718,0.31,0.17
5171,206.84,pain,0.0,0.6064052,-0.728718,0.31,0.17
5172,206.88,pain,0.0,0.6064052,-0.728718,0.31,0.17
5173,206.92,pain,0.0,0.6064052,-0.728718,0.31,0.17
5174,206.96,pain,0.0,0.6064052,-0.728718,0.31,0.17
5175,207.0,pain,0.0,0.6064052,-0.728718,0.31,0.17
5176,207.04,pain,0.0,0.6041727,-0.728718,0.31,0.17
5177,207.08,pain,0.0,0.6041727,-0.728718,0.31,0.17
5178,207.12,pain,0.0,0.6041727,-0.728718,0.31,0.17
5179,207.16,pain,0.0,0.6041727,-0.728718,0.31,0.17
5180,207.2,pain,0.0,0.6041727,-0.728718,0.31,0.17
5181,207.24,pain,0.0,0.6041727,-0.728718,0.31,0.17
5182,207.28,pain,0.0,0.6041727,-0.728718,0.31,0.17
5183,207.32,pain,0.0,0.6041727,-0.728718,0.31,0.17
5184,207.36,pain,0.0,0.6041727,-0.728718,0.31,0.17
5185,207.4,pain,0.0,0.6041727,-0.728718,0.31,0.17
5186,207.44,pain,0.0,0.6041727,-0.728718,0.28,0.09
5187,207.48,pain,0.0,0.6041727,-0.728718,0.28,0.09
5188,207.52,pain,0.0,0.6041727,-0.728718,0.28,0.09
5189,207.56,pain,0.0,0.6041727,-0.728718,0.28,0.09
5190,207.6,pain,0.0,0.6041727,-0.728718,0.28,0.09
5191,207.64,pain,0.0,0.6041727,-0.728718,0.28,0.09
5192,207.68,pain,0.0,0.6041727,-0.728718,0.28,0.09
5193,207.72,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5194,207.76,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5195,207.8,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5196,207.84,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5197,207.88,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5198,207.92,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5199,207.96,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5200,208.0,everywhere,0.0,0.6041727,-0.728718,0.28,0.09
5201,208.04,everywhere,0.0,0.6045848,-0.728718,0.28,0.09
5202,208.08,everywhere,0.0,0.6045848,-0.728718,0.28,0.09
5203,208.12,in,0.0,0.6045848,-0.728718,0.28,0.09
5204,208.16,in,0.0,0.6045848,-0.728718,0.28,0.09
5205,208.2,in,0.0,0.6045848,-0.728718,0.28,0.09
5206,208.24,in,0.0,0.6045848,-0.728718,0.28,0.09
5207,208.28,in,0.0,0.6045848,-0.728718,0.28,0.09
5208,208.32,my,0.0,0.6045848,-0.728718,0.28,0.09
5209,208.36,my,0.0,0.6045848,-0.728718,0.28,0.09
5210,208.4,body,0.0,0.6045848,-0.728718,0.28,0.09
5211,208.44,body,0.0,0.6045848,-0.728718,0.28,0.09
5212,208.48,body,0.0,0.6045848,-0.728718,0.28,0.09
5213,208.52,so,0.0,0.6045848,0.0,0.28,0.09
5214,208.56,so,0.0,0.6045848,0.0,0.28,0.09
5215,208.6,so,0.0,0.6045848,0.0,0.28,0.09
5216,208.64,so,0.0,0.6045848,0.0,0.28,0.09
5217,208.68,so,0.0,0.6045848,0.0,0.28,0.09
5218,208.72,so,0.0,0.6045848,0.0,0.28,0.09
5219,208.76,so,0.0,0.6045848,0.0,0.28,0.09
5220,208.8,so,0.0,0.6045848,0.0,0.28,0.09
5221,208.84,so,0.0,0.6045848,0.0,0.28,0.09
5222,208.88,so,0.0,0.6045848,0.0,0.28,0.09
5223,208.92,my,0.0,0.6045848,0.0,0.28,0.09
5224,208.96,my,0.0,0.6045848,0.0,0.28,0.09
5225,209.0,my,0.0,0.6045848,0.0,0.28,0.09
5226,209.04,my,0.0,0.64834845,0.0,0.28,0.09
5227,209.08,my,0.0,0.64834845,0.0,0.28,0.09
5228,209.12,my,0.0,0.64834845,0.0,0.28,0.09
5229,209.16,my,0.0,0.64834845,0.0,0.28,0.09
5230,209.2,legs,0.0,0.64834845,0.0,0.28,0.09
5231,209.24,legs,0.0,0.64834845,0.0,0.28,0.09
5232,209.28,legs,0.0,0.64834845,0.0,0.28,0.09
5233,209.32,legs,0.0,0.64834845,0.0,0.28,0.09
5234,209.36,legs,0.0,0.64834845,0.0,0.28,0.09
5235,209.4,my,0.0,0.64834845,0.0,0.28,0.09
5236,209.44,my,0.0,0.64834845,0.0,0.28,0.09
5237,209.48,my,0.0,0.64834845,0.0,0.28,0.09
5238,209.52,my,0.0,0.64834845,0.0,0.28,0.09
5239,209.56,my,0.0,0.64834845,0.0,0.28,0.09
5240,209.6,my,0.0,0.64834845,0.0,0.28,0.09
5241,209.64,my,0.0,0.64834845,0.0,0.28,0.09
5242,209.68,my,0.0,0.64834845,0.0,0.28,0.09
5243,209.72,my,0.0,0.64834845,0.0,0.28,0.09
5244,209.76,my,0.0,0.64834845,0.0,0.28,0.09
5245,209.8,arms,0.0,0.64834845,0.0,0.28,0.09
5246,209.84,arms,0.0,0.64834845,0.0,0.28,0.09
5247,209.88,arms,0.0,0.64834845,0.0,0.28,0.09
5248,209.92,arms,0.0,0.64834845,0.0,0.28,0.09
5249,209.96,arms,0.0,0.64834845,0.0,0.28,0.09
5250,210.0,arms,0.0,0.64834845,0.0,0.28,0.09
5251,210.04,arms,0.0,0.64996386,0.0,0.28,0.09
5252,210.08,arms,0.0,0.64996386,0.0,0.28,0.09
5253,210.12,arms,0.0,0.64996386,0.0,0.28,0.09
5254,210.16,arms,0.0,0.64996386,0.0,0.28,0.09
5255,210.2,arms,0.0,0.64996386,0.0,0.28,0.09
5256,210.24,arms,0.0,0.64996386,0.0,0.28,0.09
5257,210.28,arms,0.0,0.64996386,0.0,0.28,0.09
5258,210.32,seen,0.0,0.64996386,0.0,0.28,0.09
5259,210.36,seen,0.0,0.64996386,0.0,0.28,0.09
5260,210.4,seen,0.0,0.64996386,0.0,0.28,0.09
5261,210.44,seen,0.0,0.64996386,0.0,0.28,0.09
5262,210.48,seen,0.0,0.64996386,0.0,0.28,0.09
5263,210.52,in,0.0,0.64996386,0.0,0.28,0.09
5264,210.56,in,0.0,0.64996386,0.0,0.28,0.09
5265,210.6,my,0.0,0.64996386,0.0,0.28,0.09
5266,210.64,my,0.0,0.64996386,0.0,0.28,0.09
5267,210.68,my,0.0,0.64996386,0.0,0.28,0.09
5268,210.72,my,0.0,0.64996386,0.0,0.28,0.09
5269,210.76,my,0.0,0.64996386,0.0,0.28,0.09
5270,210.8,years,0.0,0.64996386,0.0,0.28,0.09
5271,210.84,years,0.0,0.64996386,0.0,0.28,0.09
5272,210.88,years,0.0,0.64996386,0.0,0.28,0.09
5273,210.92,i,0.0,0.64996386,0.0,0.28,0.09
5274,210.96,i,0.0,0.64996386,0.0,0.28,0.09
5275,211.0,i,0.0,0.64996386,0.0,0.28,0.09
5276,211.04,i,0.0,0.6489968,0.0,0.28,0.09
5277,211.08,i,0.0,0.6489968,0.0,0.28,0.09
5278,211.12,i,0.0,0.6489968,0.0,0.28,0.09
5279,211.16,i,0.0,0.6489968,0.0,0.28,0.09
5280,211.2,i,0.0,0.6489968,0.0,0.28,0.09
5281,211.24,i,0.0,0.6489968,0.0,0.28,0.09
5282,211.28,i,0.0,0.6489968,0.0,0.28,0.09
5283,211.32,think,0.0,0.6489968,0.0,0.28,0.09
5284,211.36,think,0.0,0.6489968,0.0,0.28,0.09
5285,211.4,think,0.0,0.6489968,0.0,0.28,0.09
5286,211.44,think,0.0,0.6489968,0.0,0.28,0.09
5287,211.48,think,0.0,0.6489968,0.0,0.28,0.09
5288,211.52,we're,0.0,0.6489968,0.0,0.28,0.09
5289,211.56,we're,0.0,0.6489968,0.0,0.28,0.09
5290,211.6,not,0.0,0.6489968,0.0,0.28,0.09
5291,211.64,not,0.0,0.6489968,0.0,0.28,0.09
5292,211.68,not,0.0,0.6489968,0.0,0.28,0.09
5293,211.72,hurting,0.0,0.6489968,0.0,0.28,0.09
5294,211.76,hurting,0.0,0.6489968,0.0,0.28,0.09
5295,211.8,hurting,0.0,0.6489968,0.0,0.28,0.09
5296,211.84,hurting,0.0,0.6489968,0.0,0.28,0.09
5297,211.88,hurting,0.0,0.6489968,0.0,0.28,0.09
5298,211.92,us,0.0,0.6489968,0.0,0.28,0.09
5299,211.96,us,0.0,0.6489968,0.0,0.28,0.09
5300,212.0,us,0.0,0.6489968,0.0,0.28,0.09
5301,212.04,us,0.0,0.6454780999999999,0.0,0.28,0.09
5302,212.08,us,0.0,0.6454780999999999,0.0,0.28,0.09
5303,212.12,us,0.0,0.6454780999999999,0.0,0.28,0.09
5304,212.16,us,0.0,0.6454780999999999,0.0,0.28,0.09
5305,212.2,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5306,212.24,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5307,212.28,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5308,212.32,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5309,212.36,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5310,212.4,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5311,212.44,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5312,212.48,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5313,212.52,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5314,212.56,wow,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5315,212.6,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5316,212.64,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5317,212.68,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5318,212.72,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5319,212.76,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5320,212.8,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5321,212.84,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5322,212.88,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5323,212.92,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5324,212.96,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5325,213.0,really,0.15000000000000002,0.6454780999999999,0.620811,0.28,0.09
5326,213.04,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5327,213.08,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5328,213.12,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5329,213.16,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5330,213.2,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5331,213.24,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5332,213.28,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5333,213.32,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5334,213.36,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5335,213.4,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5336,213.44,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5337,213.48,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5338,213.52,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5339,213.56,really,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5340,213.6,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5341,213.64,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5342,213.68,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5343,213.72,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5344,213.76,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5345,213.8,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5346,213.84,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5347,213.88,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5348,213.92,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5349,213.96,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5350,214.0,demanding,0.15000000000000002,0.63689405,0.620811,0.28,0.09
5351,214.04,demanding,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5352,214.08,demanding,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5353,214.12,demanding,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5354,214.16,demanding,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5355,214.2,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5356,214.24,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5357,214.28,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5358,214.32,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5359,214.36,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5360,214.4,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5361,214.44,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5362,214.48,thing,0.15000000000000002,0.6190628,0.620811,0.28,0.09
5363,214.52,but,-0.1,0.6190628,0.0,0.28,0.09
5364,214.56,but,-0.1,0.6190628,0.0,0.28,0.09
5365,214.6,but,-0.1,0.6190628,0.0,0.28,0.09
5366,214.64,but,-0.1,0.6190628,0.0,0.28,0.09
5367,214.68,but,-0.1,0.6190628,0.0,0.28,0.09
5368,214.72,but,-0.1,0.6190628,0.0,0.28,0.09
5369,214.76,but,-0.1,0.6190628,0.0,0.28,0.09
5370,214.8,but,-0.1,0.6190628,0.0,0.28,0.09
5371,214.84,but,-0.1,0.6190628,0.0,0.28,0.09
5372,214.88,but,-0.1,0.6190628,0.0,0.28,0.09
5373,214.92,but,-0.1,0.6190628,0.0,0.28,0.09
5374,214.96,but,-0.1,0.6190628,0.0,0.28,0.09
5375,215.0,but,-0.1,0.6190628,0.0,0.28,0.09
5376,215.04,but,-0.1,0.6246421,0.0,0.28,0.09
5377,215.08,but,-0.1,0.6246421,0.0,0.28,0.09
5378,215.12,but,-0.1,0.6246421,0.0,0.28,0.09
5379,215.16,but,-0.1,0.6246421,0.0,0.28,0.09
5380,215.2,but,-0.1,0.6246421,0.0,0.28,0.09
5381,215.24,but,-0.1,0.6246421,0.0,0.28,0.09
5382,215.28,but,-0.1,0.6246421,0.0,0.28,0.09
5383,215.32,but,-0.1,0.6246421,0.0,0.28,0.09
5384,215.36,but,-0.1,0.6246421,0.0,0.28,0.09
5385,215.4,but,-0.1,0.6246421,0.0,0.28,0.09
5386,215.44,but,-0.1,0.6246421,0.0,0.28,0.09
5387,215.48,but,-0.1,0.6246421,0.0,0.28,0.09
