index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4195,167.8,twice,0.0,-0.15966219,0.0,0.37,0.06
4196,167.84,twice,0.0,-0.15966219,0.0,0.37,0.06
4197,167.88,twice,0.0,-0.15966219,0.0,0.37,0.06
4198,167.92,twice,0.0,-0.15966219,0.0,0.37,0.06
4199,167.96,twice,0.0,-0.15966219,0.0,0.37,0.06
4200,168.0,twice,0.0,-0.15966219,0.0,0.37,0.06
4201,168.04,twice,0.0,-0.24620889999999998,0.0,0.37,0.06
4202,168.08,twice,0.0,-0.24620889999999998,0.0,0.37,0.06
4203,168.12,as,0.0,-0.24620889999999998,0.0,0.37,0.06
4204,168.16,as,0.0,-0.24620889999999998,0.0,0.37,0.06
4205,168.2,as,0.0,-0.24620889999999998,0.0,0.37,0.06
4206,168.24,as,0.0,-0.24620889999999998,0.0,0.37,0.06
4207,168.28,as,0.0,-0.24620889999999998,0.0,0.37,0.06
4208,168.32,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4209,168.36,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4210,168.4,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4211,168.44,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4212,168.48,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4213,168.52,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4214,168.56,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4215,168.6,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4216,168.64,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4217,168.68,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4218,168.72,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4219,168.76,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4220,168.8,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4221,168.84,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4222,168.88,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4223,168.92,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4224,168.96,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4225,169.0,big,0.0,-0.24620889999999998,0.0,0.37,0.06
4226,169.04,big,0.0,-0.17883697,0.0,0.37,0.06
4227,169.08,big,0.0,-0.17883697,0.0,0.37,0.06
4228,169.12,as,0.0,-0.17883697,0.0,0.27,-0.15
4229,169.16,as,0.0,-0.17883697,0.0,0.27,-0.15
4230,169.2,as,0.0,-0.17883697,0.0,0.27,-0.15
4231,169.24,as,0.0,-0.17883697,0.0,0.27,-0.15
4232,169.28,as,0.0,-0.17883697,0.0,0.27,-0.15
4233,169.32,as,0.0,-0.17883697,0.0,0.27,-0.15
4234,169.36,as,0.0,-0.17883697,0.0,0.27,-0.15
4235,169.4,i,0.0,-0.17883697,0.0,0.27,-0.15
4236,169.44,i,0.0,-0.17883697,0.0,0.27,-0.15
4237,169.48,i,0.0,-0.17883697,0.0,0.27,-0.15
4238,169.52,was,0.0,-0.17883697,0.0,0.27,-0.15
4239,169.56,was,0.0,-0.17883697,0.0,0.27,-0.15
4240,169.6,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4241,169.64,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4242,169.68,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4243,169.72,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4244,169.76,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4245,169.8,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4246,169.84,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4247,169.88,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4248,169.92,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4249,169.96,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4250,170.0,i,-0.4,-0.17883697,-0.692128,0.27,-0.15
4251,170.04,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4252,170.08,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4253,170.12,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4254,170.16,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4255,170.2,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4256,170.24,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4257,170.28,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4258,170.32,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4259,170.36,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4260,170.4,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4261,170.44,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4262,170.48,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4263,170.52,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4264,170.56,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4265,170.6,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4266,170.64,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4267,170.68,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4268,170.72,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4269,170.76,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4270,170.8,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4271,170.84,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4272,170.88,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4273,170.92,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4274,170.96,i,-0.4,-0.19271325,-0.692128,0.27,-0.15
4275,171.0,i,-0.4,-0.19271325,-0.692128,0.43,0.1
4276,171.04,i,-0.4,0.21705844,-0.692128,0.43,0.1
4277,171.08,i,-0.4,0.21705844,-0.692128,0.43,0.1
4278,171.12,i,-0.4,0.21705844,-0.692128,0.43,0.1
4279,171.16,i,-0.4,0.21705844,-0.692128,0.43,0.1
4280,171.2,i,-0.4,0.21705844,-0.692128,0.43,0.1
4281,171.24,i,-0.4,0.21705844,-0.692128,0.43,0.1
4282,171.28,i,-0.4,0.21705844,-0.692128,0.43,0.1
4283,171.32,i,-0.4,0.21705844,-0.692128,0.43,0.1
4284,171.36,i,-0.4,0.21705844,-0.692128,0.43,0.1
4285,171.4,i,-0.4,0.21705844,-0.692128,0.43,0.1
4286,171.44,i,-0.4,0.21705844,-0.692128,0.43,0.1
4287,171.48,i,-0.4,0.21705844,-0.692128,0.43,0.1
4288,171.52,i,-0.4,0.21705844,-0.692128,0.43,0.1
4289,171.56,i,-0.4,0.21705844,-0.692128,0.43,0.1
4290,171.6,i,-0.4,0.21705844,-0.692128,0.43,0.1
4291,171.64,i,-0.4,0.21705844,-0.692128,0.43,0.1
4292,171.68,i,-0.4,0.21705844,-0.692128,0.23,-0.04
4293,171.72,i,-0.4,0.21705844,-0.692128,0.23,-0.04
4294,171.76,i,-0.4,0.21705844,-0.692128,0.23,-0.04
4295,171.8,don't,-0.4,0.21705844,-0.692128,0.23,-0.04
4296,171.84,don't,-0.4,0.21705844,-0.692128,0.23,-0.04
4297,171.88,don't,-0.4,0.21705844,-0.692128,0.23,-0.04
4298,171.92,understand,-0.4,0.21705844,-0.692128,0.23,-0.04
4299,171.96,understand,-0.4,0.21705844,-0.692128,0.23,-0.04
4300,172.0,understand,-0.4,0.21705844,-0.692128,0.23,-0.04
4301,172.04,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4302,172.08,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4303,172.12,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4304,172.16,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4305,172.2,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4306,172.24,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4307,172.28,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4308,172.32,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4309,172.36,understand,-0.4,-0.09780124,-0.692128,0.23,-0.04
4310,172.4,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4311,172.44,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4312,172.48,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4313,172.52,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4314,172.56,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4315,172.6,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4316,172.64,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4317,172.68,yeah,-0.4,-0.09780124,-0.692128,0.23,-0.04
4318,172.72,was,-0.4,-0.09780124,-0.692128,0.23,-0.04
4319,172.76,was,-0.4,-0.09780124,-0.692128,0.23,-0.04
4320,172.8,was,-0.4,-0.09780124,-0.692128,0.23,-0.04
4321,172.84,was,-0.4,-0.09780124,-0.692128,0.23,-0.04
4322,172.88,was,-0.4,-0.09780124,-0.692128,0.23,-0.04
4323,172.92,really,-0.4,-0.09780124,-0.692128,0.23,-0.04
4324,172.96,really,-0.4,-0.09780124,-0.692128,0.23,-0.04
4325,173.0,really,-0.4,-0.09780124,-0.692128,0.23,-0.04
4326,173.04,really,-0.4,-0.16070156,-0.692128,0.23,-0.04
4327,173.08,really,-0.4,-0.16070156,-0.692128,0.23,-0.04
4328,173.12,tired,-0.4,-0.16070156,-0.692128,0.23,-0.04
4329,173.16,tired,-0.4,-0.16070156,-0.692128,0.23,-0.04
4330,173.2,tired,-0.4,-0.16070156,-0.692128,0.23,-0.04
4331,173.24,tired,-0.4,-0.16070156,-0.692128,0.23,-0.04
4332,173.28,tired,-0.4,-0.16070156,-0.692128,0.23,-0.04
4333,173.32,i,0.5,-0.16070156,0.0,0.23,-0.04
4334,173.36,i,0.5,-0.16070156,0.0,0.23,-0.04
4335,173.4,i,0.5,-0.16070156,0.0,0.23,-0.04
4336,173.44,i,0.5,-0.16070156,0.0,0.23,-0.04
4337,173.48,i,0.5,-0.16070156,0.0,0.23,-0.04
4338,173.52,i,0.5,-0.16070156,0.0,0.23,-0.04
4339,173.56,i,0.5,-0.16070156,0.0,0.23,-0.04
4340,173.6,just,0.5,-0.16070156,0.0,0.23,-0.04
4341,173.64,just,0.5,-0.16070156,0.0,0.23,-0.04
4342,173.68,just,0.5,-0.16070156,0.0,0.23,-0.04
4343,173.72,want,0.5,-0.16070156,0.0,0.23,-0.04
4344,173.76,want,0.5,-0.16070156,0.0,0.23,-0.04
4345,173.8,want,0.5,-0.16070156,0.0,0.23,-0.04
4346,173.84,want,0.5,-0.16070156,0.0,0.23,-0.04
4347,173.88,want,0.5,-0.16070156,0.0,0.23,-0.04
4348,173.92,to,0.5,-0.16070156,0.0,0.23,-0.04
4349,173.96,to,0.5,-0.16070156,0.0,0.23,-0.04
4350,174.0,to,0.5,-0.16070156,0.0,0.23,-0.04
4351,174.04,to,0.5,0.1386613,0.0,0.23,-0.04
4352,174.08,to,0.5,0.1386613,0.0,0.23,-0.04
4353,174.12,do,0.5,0.1386613,0.0,0.23,-0.04
4354,174.16,do,0.5,0.1386613,0.0,0.23,-0.04
4355,174.2,something,0.5,0.1386613,0.0,0.23,-0.04
4356,174.24,something,0.5,0.1386613,0.0,0.23,-0.04
4357,174.28,something,0.5,0.1386613,0.0,0.23,-0.04
4358,174.32,something,0.5,0.1386613,0.0,0.23,-0.04
4359,174.36,something,0.5,0.1386613,0.0,0.23,-0.04
4360,174.4,something,0.5,0.1386613,0.0,0.23,-0.04
4361,174.44,something,0.5,0.1386613,0.0,0.23,-0.04
4362,174.48,something,0.5,0.1386613,0.0,0.23,-0.04
4363,174.52,to,0.5,0.1386613,0.0,0.23,-0.04
4364,174.56,to,0.5,0.1386613,0.0,0.23,-0.04
4365,174.6,to,0.5,0.1386613,0.0,0.23,-0.04
4366,174.64,to,0.5,0.1386613,0.0,0.23,-0.04
4367,174.68,to,0.5,0.1386613,0.0,0.23,-0.04
4368,174.72,to,0.5,0.1386613,0.0,0.23,-0.04
4369,174.76,to,0.5,0.1386613,0.0,0.23,-0.04
4370,174.8,channel,0.5,0.1386613,0.0,0.23,-0.04
4371,174.84,channel,0.5,0.1386613,0.0,0.23,-0.04
4372,174.88,channel,0.5,0.1386613,0.0,0.23,-0.04
4373,174.92,channel,0.5,0.1386613,0.0,0.23,-0.04
4374,174.96,channel,0.5,0.1386613,0.0,0.23,-0.04
4375,175.0,channel,0.5,0.1386613,0.0,0.23,-0.04
4376,175.04,channel,0.5,-0.06904295,0.0,0.23,-0.04
4377,175.08,channel,0.5,-0.06904295,0.0,0.23,-0.04
4378,175.12,channel,0.5,-0.06904295,0.0,0.23,-0.04
4379,175.16,channel,0.5,-0.06904295,0.0,0.23,-0.04
4380,175.2,channel,0.5,-0.06904295,0.0,0.23,-0.04
4381,175.24,channel,0.5,-0.06904295,0.0,0.23,-0.04
4382,175.28,channel,0.5,-0.06904295,0.0,0.23,-0.04
4383,175.32,channel,0.5,-0.06904295,0.0,0.23,-0.04
4384,175.36,channel,0.5,-0.06904295,0.0,0.23,-0.04
4385,175.4,channel,0.5,-0.06904295,0.0,0.23,-0.04
4386,175.44,channel,0.5,-0.06904295,0.0,0.23,-0.04
4387,175.48,channel,0.5,-0.06904295,0.0,0.23,-0.04
4388,175.52,channel,0.5,-0.06904295,0.0,0.23,-0.04
4389,175.56,channel,0.5,-0.06904295,0.0,0.23,-0.04
4390,175.6,to,0.5,-0.06904295,0.0,0.23,-0.04
4391,175.64,to,0.5,-0.06904295,0.0,0.23,-0.04
4392,175.68,to,0.5,-0.06904295,0.0,0.23,-0.04
4393,175.72,send,0.5,-0.06904295,0.0,0.23,-0.04
4394,175.76,send,0.5,-0.06904295,0.0,0.23,-0.04
4395,175.8,send,0.5,-0.06904295,0.0,0.23,-0.04
4396,175.84,send,0.5,-0.06904295,0.0,0.23,-0.04
4397,175.88,send,0.5,-0.06904295,0.0,0.23,-0.04
4398,175.92,send,0.5,-0.06904295,0.0,0.23,-0.04
4399,175.96,send,0.5,-0.06904295,0.0,0.23,-0.04
4400,176.0,to,0.5,-0.06904295,0.0,0.23,-0.04
4401,176.04,to,0.5,-0.09115578,0.0,0.23,-0.04
4402,176.08,to,0.5,-0.09115578,0.0,0.23,-0.04
4403,176.12,do,0.5,-0.09115578,0.0,0.23,-0.04
4404,176.16,do,0.5,-0.09115578,0.0,0.23,-0.04
4405,176.2,do,0.5,-0.09115578,0.0,0.23,-0.04
4406,176.24,do,0.5,-0.09115578,0.0,0.23,-0.04
4407,176.28,do,0.5,-0.09115578,0.0,0.23,-0.04
4408,176.32,and,0.5,-0.09115578,0.0,0.23,-0.04
4409,176.36,and,0.5,-0.09115578,0.0,0.23,-0.04
4410,176.4,and,0.5,-0.09115578,0.0,0.23,-0.04
4411,176.44,and,0.5,-0.09115578,0.0,0.23,-0.04
4412,176.48,and,0.5,-0.09115578,0.0,0.23,-0.04
4413,176.52,and,0.5,-0.09115578,0.0,0.23,-0.04
4414,176.56,and,0.5,-0.09115578,0.0,0.23,-0.04
4415,176.6,it's,0.5,-0.09115578,0.0,0.23,-0.04
4416,176.64,it's,0.5,-0.09115578,0.0,0.23,-0.04
4417,176.68,it's,0.5,-0.09115578,0.0,0.23,-0.04
4418,176.72,it's,0.5,-0.09115578,0.0,0.23,-0.04
4419,176.76,it's,0.5,-0.09115578,0.0,0.23,-0.04
4420,176.8,it's,0.5,-0.09115578,0.0,0.23,-0.04
4421,176.84,it's,0.5,-0.09115578,0.0,0.23,-0.04
4422,176.88,it's,0.5,-0.09115578,0.0,0.23,-0.04
4423,176.92,it's,0.5,-0.09115578,0.0,0.23,-0.04
4424,176.96,it's,0.5,-0.09115578,0.0,0.23,-0.04
4425,177.0,it's,0.5,-0.09115578,0.0,0.23,-0.04
4426,177.04,it's,0.5,0.058676966,0.0,0.23,-0.04
4427,177.08,it's,0.5,0.058676966,0.0,0.23,-0.04
4428,177.12,like,0.5,0.058676966,0.0,0.23,-0.04
4429,177.16,like,0.5,0.058676966,0.0,0.23,-0.04
4430,177.2,okay,0.5,0.058676966,0.0,0.23,-0.04
4431,177.24,okay,0.5,0.058676966,0.0,0.23,-0.04
4432,177.28,okay,0.5,0.058676966,0.0,0.23,-0.04
4433,177.32,okay,0.5,0.058676966,0.0,0.23,-0.04
4434,177.36,okay,0.5,0.058676966,0.0,0.23,-0.04
4435,177.4,okay,0.5,0.058676966,0.0,0.23,-0.04
4436,177.44,okay,0.5,0.058676966,0.0,0.23,-0.04
4437,177.48,okay,0.5,0.058676966,0.0,0.23,-0.04
4438,177.52,whatever,0.5,0.058676966,0.0,0.23,-0.04
4439,177.56,whatever,0.5,0.058676966,0.0,0.23,-0.04
4440,177.6,the,0.5,0.058676966,0.0,0.23,-0.04
4441,177.64,the,0.5,0.058676966,0.0,0.23,-0.04
4442,177.68,the,0.5,0.058676966,0.0,0.23,-0.04
4443,177.72,the,0.5,0.058676966,0.0,0.23,-0.04
4444,177.76,the,0.5,0.058676966,0.0,0.23,-0.04
4445,177.8,the,0.5,0.058676966,0.0,0.23,-0.04
4446,177.84,the,0.5,0.058676966,0.0,0.23,-0.04
4447,177.88,the,0.5,0.058676966,0.0,0.23,-0.04
4448,177.92,result,0.5,0.058676966,0.0,0.23,-0.04
4449,177.96,result,0.5,0.058676966,0.0,0.23,-0.04
4450,178.0,result,0.5,0.058676966,0.0,0.23,-0.04
4451,178.04,result,0.5,-0.020245604,0.0,0.23,-0.04
4452,178.08,result,0.5,-0.020245604,0.0,0.23,-0.04
4453,178.12,is,0.5,-0.020245604,0.0,0.23,-0.04
4454,178.16,is,0.5,-0.020245604,0.0,0.23,-0.04
4455,178.2,is,0.5,-0.020245604,0.0,0.23,-0.04
4456,178.24,is,0.5,-0.020245604,0.0,0.23,-0.04
4457,178.28,is,0.5,-0.020245604,0.0,0.23,-0.04
4458,178.32,is,0.5,-0.020245604,0.0,0.23,-0.04
4459,178.36,is,0.5,-0.020245604,0.0,0.23,-0.04
4460,178.4,is,0.5,-0.020245604,0.0,0.23,-0.04
4461,178.44,is,0.5,-0.020245604,0.0,0.23,-0.04
4462,178.48,is,0.5,-0.020245604,0.0,0.23,-0.04
4463,178.52,and,0.5,-0.020245604,0.0,0.23,-0.04
4464,178.56,and,0.5,-0.020245604,0.0,0.23,-0.04
4465,178.6,and,0.5,-0.020245604,0.0,0.23,-0.04
4466,178.64,and,0.5,-0.020245604,0.0,0.23,-0.04
4467,178.68,and,0.5,-0.020245604,0.0,0.23,-0.04
4468,178.72,how,0.5,-0.020245604,0.0,0.23,-0.04
4469,178.76,how,0.5,-0.020245604,0.0,0.23,-0.04
4470,178.8,do,0.5,-0.020245604,0.0,0.23,-0.04
4471,178.84,do,0.5,-0.020245604,0.0,0.23,-0.04
4472,178.88,do,0.5,-0.020245604,0.0,0.23,-0.04
4473,178.92,with,0.5,-0.020245604,0.0,0.23,-0.04
4474,178.96,with,0.5,-0.020245604,0.0,0.23,-0.04
4475,179.0,with,0.5,-0.020245604,0.0,0.23,-0.04
4476,179.04,with,0.5,-0.12303944,0.0,0.23,-0.04
4477,179.08,with,0.5,-0.12303944,0.0,0.23,-0.04
4478,179.12,it,0.5,-0.12303944,0.0,0.23,-0.04
4479,179.16,it,0.5,-0.12303944,0.0,0.23,-0.04
4480,179.2,it,0.5,-0.12303944,0.0,0.23,-0.04
4481,179.24,it,0.5,-0.12303944,0.0,0.23,-0.04
4482,179.28,it,0.5,-0.12303944,0.0,0.23,-0.04
4483,179.32,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4484,179.36,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4485,179.4,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4486,179.44,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4487,179.48,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4488,179.52,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4489,179.56,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4490,179.6,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4491,179.64,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4492,179.68,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4493,179.72,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4494,179.76,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4495,179.8,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4496,179.84,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4497,179.88,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4498,179.92,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4499,179.96,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4500,180.0,i,0.4166666666666667,-0.12303944,0.538675,0.23,-0.04
4501,180.04,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4502,180.08,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4503,180.12,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4504,180.16,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4505,180.2,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4506,180.24,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4507,180.28,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4508,180.32,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4509,180.36,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4510,180.4,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4511,180.44,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4512,180.48,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4513,180.52,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4514,180.56,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4515,180.6,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4516,180.64,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4517,180.68,i,0.4166666666666667,-0.03341093,0.538675,0.23,-0.04
4518,180.72,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4519,180.76,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4520,180.8,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4521,180.84,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4522,180.88,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4523,180.92,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4524,180.96,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4525,181.0,i,0.4166666666666667,-0.03341093,0.538675,0.51,0.52
4526,181.04,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4527,181.08,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4528,181.12,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4529,181.16,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4530,181.2,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4531,181.24,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4532,181.28,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4533,181.32,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4534,181.36,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4535,181.4,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4536,181.44,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4537,181.48,i,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4538,181.52,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4539,181.56,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4540,181.6,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4541,181.64,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4542,181.68,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4543,181.72,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4544,181.76,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4545,181.8,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4546,181.84,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4547,181.88,remember,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4548,181.92,just,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4549,181.96,just,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4550,182.0,just,0.4166666666666667,-0.06351661,0.538675,0.51,0.52
4551,182.04,just,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4552,182.08,just,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4553,182.12,look,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4554,182.16,look,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4555,182.2,look,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4556,182.24,look,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4557,182.28,look,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4558,182.32,look,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4559,182.36,look,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4560,182.4,at,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4561,182.44,at,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4562,182.48,at,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4563,182.52,my,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4564,182.56,my,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4565,182.6,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4566,182.64,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4567,182.68,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4568,182.72,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4569,182.76,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4570,182.8,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4571,182.84,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4572,182.88,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4573,182.92,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4574,182.96,master,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4575,183.0,and,0.4166666666666667,-0.07738416,0.538675,0.51,0.52
4576,183.04,and,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4577,183.08,and,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4578,183.12,and,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4579,183.16,and,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4580,183.2,he,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4581,183.24,he,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4582,183.28,he,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4583,183.32,was,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4584,183.36,was,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4585,183.4,was,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4586,183.44,was,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4587,183.48,was,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4588,183.52,like,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
4589,183.56,like,0.4166666666666667,-0.07214181,0.538675,0.51,0.52
